 
     0.74771  0.2865623
     0.75711  0.2751665
     0.76629  0.2591817
     0.77524  0.2404438
     0.78396  0.2236177
     0.79246  0.2083596
     0.80074  0.1931398
     0.80879  0.1779963
     0.81662  0.1630824
     0.82422  0.1484744
     0.83160  0.1339810
     0.83876  0.1200613
     0.84571  0.1068683
     0.85244  0.0940575
     0.85895  0.0815909
     0.86526  0.0693921
     0.87136  0.0575756
     0.87726  0.0461415
     0.88297  0.0350136
     0.88848  0.0243059
     0.89380  0.0140193
     0.89893  0.0040383
     0.90388  0.0054453
     0.90865  -0.0147380
     0.91325  -0.0231893
     0.91769  -0.0314491
     0.92196  -0.0362294
     0.92607  -0.0411242
     0.93002  -0.0495753
     0.93382  -0.0571471
     0.93748  -0.0646424
     0.94100  -0.0714109
     0.94438  -0.0776059
     0.94763  -0.0833038
     0.95075  -0.0886958
     0.95375  -0.0937053
     0.95663  -0.0984473
     0.95939  -0.1029214
     0.96204  -0.1071279
     0.96458  -0.1109902
     0.96702  -0.1145850
     0.96936  -0.1179119
     0.97160  -0.1210095
     0.97375  -0.1238776
     0.97581  -0.1266308
     0.97779  -0.1291547
     0.97968  -0.1316023
     0.98149  -0.1338201
     0.98323  -0.1360381
     0.98489  -0.1379119
     0.98648  -0.1400534
     0.98801  -0.1415830
     0.98947  -0.1438393
     0.99086  -0.1449099
     0.99220  -0.1475487
     0.99348  -0.1478929
     0.99470  -0.1511433
     0.99587  -0.1503402
     0.99699  -0.1546614
     0.99806  -0.1509139
     0.99909  -0.1615448
     1.00000  -0.1514491
