1.7780308139e-02    -4.9728157226e-03   2.8712671468e-02    -9.1973879617e-01   4.6792980837e-03    
1.6974490199e-02    -2.9894183027e-03   2.8668837561e-02    -9.9862893907e-01   4.2698093700e-03    
1.6557481589e-02    -9.9773658165e-04   2.8624837303e-02    -1.0237297820e+00   4.0785218640e-03    
6.9534265412e-01    -3.3106207947e-04   8.5931733677e-02    -1.0294161762e-01   3.0568837302e-03    
6.9049111714e-01    -9.9263279176e-04   8.5981953818e-02    6.4356672837e-02    3.0623879880e-03    
6.8555289918e-01    -1.6574171594e-03   8.6032135652e-02    1.2124966863e-01    3.0855981104e-03    
6.8047616938e-01    -2.3331953968e-03   8.6083273258e-02    1.2792417801e-01    3.0972011479e-03    
6.7521386298e-01    -3.0266929815e-03   8.6135596968e-02    1.2492202525e-01    3.1113764755e-03    
6.6972383158e-01    -3.7437309471e-03   8.6189522867e-02    1.2187370396e-01    3.1267429222e-03    
6.6396878747e-01    -4.4892275616e-03   8.6245757068e-02    1.2032182225e-01    3.1437804547e-03    
6.5791552950e-01    -5.2663992973e-03   8.6304027963e-02    1.1948315771e-01    3.1615006805e-03    
6.5153531172e-01    -6.0760700189e-03   8.6364827284e-02    1.1794371241e-01    3.1817903235e-03    
6.4480332237e-01    -6.9175813772e-03   8.6427790679e-02    1.1521771860e-01    3.2054094358e-03    
6.3769892355e-01    -7.7896071540e-03   8.6493003717e-02    1.1125126742e-01    3.2311891947e-03    
6.3020534811e-01    -8.6901890734e-03   8.6560189304e-02    1.0610328785e-01    3.2599542639e-03    
6.2230967154e-01    -9.6168740721e-03   8.6629074884e-02    9.9869591668e-02    3.2910012984e-03    
6.1400275715e-01    -1.0567022030e-02   8.6699679739e-02    9.2815111343e-02    3.3249632940e-03    
6.0527883461e-01    -1.1537990069e-02   8.6771490714e-02    8.5180482291e-02    3.3608492587e-03    
5.9613575825e-01    -1.2527308669e-02   8.6844574133e-02    7.7328846093e-02    3.3990433510e-03    
5.8657454698e-01    -1.3532808655e-02   8.6918579647e-02    6.9592967203e-02    3.4400265585e-03    
5.7659931343e-01    -1.4552586015e-02   8.6993253151e-02    6.2257479678e-02    3.4820530316e-03    
5.6621728851e-01    -1.5585089233e-02   8.7068737904e-02    5.5657478056e-02    3.5259127002e-03    
5.5543838922e-01    -1.6629026165e-02   8.7144716892e-02    5.0087922616e-02    3.5719144633e-03    
5.4427515951e-01    -1.7683032010e-02   8.7221147415e-02    4.5696058166e-02    3.6201941111e-03    
5.3274249616e-01    -1.8745335665e-02   8.7297812966e-02    4.2505876451e-02    3.6710769979e-03    
5.2085756995e-01    -1.9813517397e-02   8.7374567607e-02    4.0469336950e-02    3.7241616250e-03    
5.0863960379e-01    -2.0884212045e-02   8.7451182381e-02    3.9430384543e-02    3.7811373299e-03    
4.9610956130e-01    -2.1952729556e-02   8.7527134514e-02    3.9083831979e-02    3.8416679096e-03    
4.8329021495e-01    -2.3012889482e-02   8.7602164927e-02    3.9063637095e-02    3.9055340968e-03    
4.7020577013e-01    -2.4056994167e-02   8.7675567463e-02    3.8956879878e-02    3.9740713602e-03    
4.5688187910e-01    -2.5075816965e-02   8.7746725905e-02    3.8302392788e-02    4.0478241540e-03    
4.4334543833e-01    -2.6058849955e-02   8.7814847315e-02    3.6668718723e-02    4.1271276989e-03    
4.2962459615e-01    -2.6994738670e-02   8.7879129050e-02    3.3702344692e-02    4.2128401704e-03    
4.1574855078e-01    -2.7871706337e-02   8.7938662609e-02    2.9062813652e-02    4.3046973558e-03    
4.0174759657e-01    -2.8678040412e-02   8.7992767224e-02    2.2417353665e-02    4.3998974752e-03    
3.8765292596e-01    -2.9402886714e-02   8.8040574555e-02    1.3721463561e-02    4.4848083325e-03    
3.7349661206e-01    -3.0036867731e-02   8.8081475690e-02    3.0522766280e-03    4.5682852303e-03    
3.5931142310e-01    -3.0572364951e-02   8.8114994732e-02    -9.4680356825e-03   4.6547362173e-03    
3.4513065514e-01    -3.1003999079e-02   8.8140805783e-02    -2.3547777604e-02   4.7445096335e-03    
3.3098795927e-01    -3.1328965369e-02   8.8158749495e-02    -3.8801576317e-02   4.8381451986e-03    
3.1691718638e-01    -3.1546918222e-02   8.8168876830e-02    -5.4842798080e-02   4.9359452610e-03    
3.0295208137e-01    -3.1659902582e-02   8.8171427907e-02    -7.1184512949e-02   5.0372888021e-03    
2.8912611646e-01    -3.1672069290e-02   8.8166745628e-02    -8.7383048447e-02   5.1416651590e-03    
2.7547228718e-01    -3.1589151275e-02   8.8155302745e-02    -1.0302617542e-01   5.2497507009e-03    
2.6202286871e-01    -3.1417933489e-02   8.8137668838e-02    -1.1781833919e-01   5.3626041287e-03    
2.4880930619e-01    -3.1165723674e-02   8.8114391011e-02    -1.3153125491e-01   5.4796297614e-03    
2.3586203113e-01    -3.0839933622e-02   8.8086082717e-02    -1.4399331925e-01   5.5994582076e-03    
2.2321026003e-01    -3.0447495992e-02   8.8053273837e-02    -1.5525215464e-01   5.7213011424e-03    
2.1088190899e-01    -2.9994500806e-02   8.8016408414e-02    -1.6545016054e-01   5.8453920317e-03    
1.9890348677e-01    -2.9486144026e-02   8.7975910756e-02    -1.7478469166e-01   5.9708865166e-03    
1.8729988970e-01    -2.8926674072e-02   8.7932113888e-02    -1.8348182242e-01   6.0986894683e-03    
1.7609434096e-01    -2.8319354864e-02   8.7885279685e-02    -1.9187306317e-01   6.2253653536e-03    
1.6530821676e-01    -2.7666758926e-02   8.7835577106e-02    -2.0018052162e-01   6.3498047726e-03    
1.5496092613e-01    -2.6971238737e-02   8.7783235733e-02    -2.0840162354e-01   6.4734511418e-03    
1.4506972664e-01    -2.6235051609e-02   8.7728381496e-02    -2.1654070896e-01   6.5920410103e-03    
1.3564961364e-01    -2.5460824385e-02   8.7671245824e-02    -2.2418035310e-01   6.7049131835e-03    
1.2671307730e-01    -2.4651981894e-02   8.7612050879e-02    -2.3069644932e-01   6.8127815934e-03    
1.1826996411e-01    -2.3812871177e-02   8.7551101127e-02    -2.3519976503e-01   6.9168853356e-03    
1.1032728895e-01    -2.2948885524e-02   8.7488786100e-02    -2.3690187720e-01   7.0199659079e-03    
1.0288897739e-01    -2.2066696452e-02   8.7425526234e-02    -2.3453077990e-01   7.1209532834e-03    
9.5955758600e-02    -2.1173777440e-02   8.7361866972e-02    -2.2705398496e-01   7.2271478763e-03    
8.9524918968e-02    -2.0278279679e-02   8.7298315499e-02    -2.1089182826e-01   7.3372413919e-03    
8.3590033459e-02    -1.9390203513e-02   8.7235586405e-02    -1.6974542720e-01   7.4430203616e-03    
7.8142666765e-02    -1.8505487856e-02   8.7173325301e-02    -9.6697511767e-02   7.5025319602e-03    
7.3177153773e-02    -1.7580199433e-02   8.7108540762e-02    -2.5142380624e-02   7.4671032178e-03    
6.8694233126e-02    -1.6539294769e-02   8.7036080630e-02    -6.9681883493e-03   7.3289692661e-03    
6.4700984807e-02    -1.5317494528e-02   8.6951444858e-02    -6.7276947189e-02   7.1280494288e-03    
6.1206537238e-02    -1.3888557378e-02   8.6852853344e-02    -2.0047298875e-01   6.8906867178e-03    
5.8212799779e-02    -1.2270266093e-02   8.6741567080e-02    -3.7853879671e-01   6.6062993881e-03    
5.5706733046e-02    -1.0509967749e-02   8.6620757009e-02    -5.7190984585e-01   6.2718891367e-03    
5.3660576646e-02    -8.6612944312e-03   8.6494111068e-02    -7.5556471682e-01   5.8706795082e-03    
5.2041434188e-02    -6.7655661269e-03   8.6364373523e-02    -9.1564603454e-01   5.3885626020e-03    
5.0822179499e-02    -4.8459572335e-03   8.6233167291e-02    -1.0405497511e+00   4.8327430229e-03    
4.9985578405e-02    -2.9132701925e-03   8.6101131885e-02    -1.1207472822e+00   4.3912747987e-03    
4.9527655293e-02    -9.7235247558e-04   8.5968610687e-02    -1.1445872194e+00   4.1931631467e-03    
7.1133290191e-01    -3.2249163382e-04   1.4281619108e-01    -1.0391608536e-01   3.1567023812e-03    
7.0661665384e-01    -9.6692370432e-04   1.4289942249e-01    6.3531102771e-02    3.1634475401e-03    
7.0181626559e-01    -1.6144651187e-03   1.4298313424e-01    1.2074187976e-01    3.1864018894e-03    
6.9688117029e-01    -2.2726940786e-03   1.4306796893e-01    1.2778479977e-01    3.1991248659e-03    
6.9176577167e-01    -2.9481596504e-03   1.4315498329e-01    1.2508700223e-01    3.2138746515e-03    
6.8642914278e-01    -3.6465292250e-03   1.4324487723e-01    1.2230332888e-01    3.2297376828e-03    
6.8083488982e-01    -4.3725912799e-03   1.4333813161e-01    1.2100205621e-01    3.2469241036e-03    
6.7495094111e-01    -5.1294746531e-03   1.4343522963e-01    1.2042364950e-01    3.2653963970e-03    
6.6874921368e-01    -5.9179788814e-03   1.4353631999e-01    1.1917476797e-01    3.2872008044e-03    
6.6220557210e-01    -6.7374586523e-03   1.4364106403e-01    1.1678248054e-01    3.3123716092e-03    
6.5529995442e-01    -7.5866191178e-03   1.4374944021e-01    1.1316711878e-01    3.3389314944e-03    
6.4801601427e-01    -8.4635503637e-03   1.4386108110e-01    1.0838823877e-01    3.3683996860e-03    
6.4034125315e-01    -9.3658596907e-03   1.4397576058e-01    1.0254233778e-01    3.4001730245e-03    
6.3226661718e-01    -1.0290974170e-02   1.4409307904e-01    9.5877090037e-02    3.4348013337e-03    
6.2378655328e-01    -1.1236316674e-02   1.4421260179e-01    8.8649220822e-02    3.4725402636e-03    
6.1489892389e-01    -1.2199482073e-02   1.4433400975e-01    8.1230810033e-02    3.5124731054e-03    
6.0560474093e-01    -1.3178355873e-02   1.4445702587e-01    7.3932521433e-02    3.5546552120e-03    
5.9590809897e-01    -1.4171081298e-02   1.4458141729e-01    6.7053780989e-02    3.5986799838e-03    
5.8581591390e-01    -1.5176148690e-02   1.4470683563e-01    6.0929776053e-02    3.6450279282e-03    
5.7533792410e-01    -1.6192297203e-02   1.4483319439e-01    5.5853116306e-02    3.6933073515e-03    
5.6448630316e-01    -1.7218197748e-02   1.4496028363e-01    5.1972342479e-02    3.7441900775e-03    
5.5327556774e-01    -1.8252125530e-02   1.4508776885e-01    4.9308677356e-02    3.7976172399e-03    
5.4172245099e-01    -1.9291724654e-02   1.4521543853e-01    4.7810516233e-02    3.8533513912e-03    
5.2984553035e-01    -2.0333721602e-02   1.4534275878e-01    4.7307446189e-02    3.9122386600e-03    
5.1766527585e-01    -2.1373549942e-02   1.4546918552e-01    4.7470515188e-02    3.9752286960e-03    
5.0520367199e-01    -2.2405198169e-02   1.4559389785e-01    4.7925118438e-02    4.0426467404e-03    
4.9248417822e-01    -2.3421177417e-02   1.4571596450e-01    4.8239178521e-02    4.1149688864e-03    
4.7953157112e-01    -2.4412514399e-02   1.4583431224e-01    4.7927964037e-02    4.1928129989e-03    
4.6637177877e-01    -2.5368988365e-02   1.4594755326e-01    4.6539002033e-02    4.2769829878e-03    
4.5303199778e-01    -2.6279556636e-02   1.4605444301e-01    4.3700826551e-02    4.3671181807e-03    
4.3954038576e-01    -2.7132769093e-02   1.4615354396e-01    3.9048349072e-02    4.4637840096e-03    
4.2592607773e-01    -2.7917239166e-02   1.4624343145e-01    3.2237224708e-02    4.5654832518e-03    
4.1221921627e-01    -2.8622414448e-02   1.4632293001e-01    2.3224668261e-02    4.6555604616e-03    
3.9845075013e-01    -2.9239181192e-02   1.4639099019e-01    1.2077086366e-02    4.7431450531e-03    
3.8465230097e-01    -2.9760136464e-02   1.4644673233e-01    -1.0757013822e-03   4.8349295588e-03    
3.7085609799e-01    -3.0180053306e-02   1.4648962177e-01    -1.5921634404e-02   4.9308232807e-03    
3.5709478413e-01    -3.0496206152e-02   1.4651946480e-01    -3.2051226559e-02   5.0299962088e-03    
3.4340120301e-01    -3.0708264836e-02   1.4653633764e-01    -4.9062932501e-02   5.1338702646e-03    
3.2980813674e-01    -3.0818221536e-02   1.4654054050e-01    -6.6446005343e-02   5.2415514360e-03    
3.1634822782e-01    -3.0830110482e-02   1.4653276800e-01    -8.3738032856e-02   5.3536384639e-03    
3.0305363241e-01    -3.0749510682e-02   1.4651373277e-01    -1.0049605257e-01   5.4696752998e-03    
2.8995588376e-01    -3.0583018546e-02   1.4648442332e-01    -1.1640512255e-01   5.5886673529e-03    
2.7708568055e-01    -3.0337738603e-02   1.4644571782e-01    -1.3123108093e-01   5.7116671047e-03    
2.6447280691e-01    -3.0020877534e-02   1.4639863634e-01    -1.4479240977e-01   5.8388568587e-03    
2.5214580931e-01    -2.9639175520e-02   1.4634407280e-01    -1.5712932589e-01   5.9697150229e-03    
2.4013198108e-01    -2.9198553821e-02   1.4628275822e-01    -1.6837309602e-01   6.1017231287e-03    
2.2845726313e-01    -2.8704061448e-02   1.4621544260e-01    -1.7871812131e-01   6.2345984471e-03    
2.1714594310e-01    -2.8159827462e-02   1.4614259511e-01    -1.8839547122e-01   6.3682732045e-03    
2.0622072667e-01    -2.7569025205e-02   1.4606468940e-01    -1.9773491095e-01   6.5013551302e-03    
1.9570248810e-01    -2.6934152248e-02   1.4598206031e-01    -2.0695022010e-01   6.6328310777e-03    
1.8561014930e-01    -2.6257491528e-02   1.4589500705e-01    -2.1602556417e-01   6.7591723294e-03    
1.7596058748e-01    -2.5541236579e-02   1.4580380148e-01    -2.2496279818e-01   6.8809190598e-03    
1.6676847264e-01    -2.4787941532e-02   1.4570877809e-01    -2.3331940957e-01   6.9964349207e-03    
1.5804606453e-01    -2.4000933675e-02   1.4561033063e-01    -2.4046259770e-01   7.1056883090e-03    
1.4980308373e-01    -2.3184438616e-02   1.4550899277e-01    -2.4549363399e-01   7.2088312376e-03    
1.4204648239e-01    -2.2343702638e-02   1.4540535339e-01    -2.4761350375e-01   7.3046500261e-03    
1.3478030113e-01    -2.1485215364e-02   1.4530016388e-01    -2.4560608592e-01   7.4005524036e-03    
1.2800545439e-01    -2.0616248364e-02   1.4519427844e-01    -2.3844388640e-01   7.4981915403e-03    
1.2171956368e-01    -1.9744733767e-02   1.4508863311e-01    -2.2258893592e-01   7.5970870514e-03    
1.1591660549e-01    -1.8880406763e-02   1.4498428046e-01    -1.8181020203e-01   7.6845202751e-03    
1.1058834169e-01    -1.8019312197e-02   1.4488076225e-01    -1.0926870189e-01   7.7173350092e-03    
1.0572808411e-01    -1.7118689855e-02   1.4477303917e-01    -3.8311105024e-02   7.6542748330e-03    
1.0133453500e-01    -1.6105486291e-02   1.4465250764e-01    -2.0804967181e-02   7.4948909476e-03    
9.7412891230e-02    -1.4916136582e-02   1.4451179478e-01    -8.1943611024e-02   7.2741938587e-03    
9.3971295607e-02    -1.3525068078e-02   1.4434785806e-01    -2.1619208651e-01   7.0032009578e-03    
9.1012081901e-02    -1.1949555996e-02   1.4416274682e-01    -3.9544557146e-01   6.6761201844e-03    
8.8523901720e-02    -1.0235661669e-02   1.4396189617e-01    -5.8991788329e-01   6.3113947666e-03    
8.6481100198e-02    -8.4355794399e-03   1.4375124312e-01    -7.7447579181e-01   5.8920258903e-03    
8.4852890044e-02    -6.5895262146e-03   1.4353556432e-01    -9.3575753327e-01   5.4148874320e-03    
8.3613403121e-02    -4.7200609843e-03   1.4331732584e-01    -1.0626149325e+00   4.8979552068e-03    
8.2746267658e-02    -2.8376995398e-03   1.4309778309e-01    -1.1441645585e+00   4.4692545801e-03    
8.2247737236e-02    -9.4716091228e-04   1.4287740902e-01    -1.1685801814e+00   4.2726778669e-03    
7.2713141658e-01    -3.1403093101e-04   1.9899475723e-01    -1.0278575701e-01   3.2599258319e-03    
7.2254886601e-01    -9.4154389003e-04   1.9911095947e-01    6.4094332142e-02    3.2706341747e-03    
7.1788447502e-01    -1.5720634453e-03   1.9922740298e-01    1.2109211604e-01    3.2958127377e-03    
7.1308931917e-01    -2.2129679132e-03   1.9934571952e-01    1.2808438262e-01    3.3080544029e-03    
7.0811903552e-01    -2.8706323227e-03   1.9946711424e-01    1.2536864053e-01    3.3233533982e-03    
7.0293377768e-01    -3.5505733785e-03   1.9959229086e-01    1.2259535934e-01    3.3400842348e-03    
6.9749834040e-01    -4.2574500986e-03   1.9972225743e-01    1.2130209825e-01    3.3579286908e-03    
6.9178155136e-01    -4.9943053553e-03   1.9985762104e-01    1.2075399573e-01    3.3782666966e-03    
6.8575601192e-01    -5.7619149464e-03   1.9999831482e-01    1.1955058790e-01    3.4003466342e-03    
6.7939838259e-01    -6.5596460681e-03   2.0014446035e-01    1.1718791518e-01    3.4255937965e-03    
6.7268901159e-01    -7.3862356326e-03   2.0029544133e-01    1.1363706038e-01    3.4541800072e-03    
6.6561211936e-01    -8.2398191222e-03   2.0045113589e-01    1.0893907659e-01    3.4852365424e-03    
6.5815543215e-01    -9.1180658832e-03   2.0061098777e-01    1.0318974230e-01    3.5196131185e-03    
6.5031010050e-01    -1.0018469541e-02   2.0077434811e-01    9.6650662094e-02    3.5563157432e-03    
6.4207082629e-01    -1.0938516843e-02   2.0094093017e-01    8.9564110274e-02    3.5954837226e-03    
6.3343547525e-01    -1.1875864728e-02   2.0111023920e-01    8.2291049666e-02    3.6363696615e-03    
6.2440497665e-01    -1.2828454449e-02   2.0128166830e-01    7.5148471495e-02    3.6802201453e-03    
6.1498334830e-01    -1.3794477335e-02   2.0145497081e-01    6.8441082572e-02    3.7266247478e-03    
6.0517736058e-01    -1.4772461657e-02   2.0162984779e-01    6.2493065859e-02    3.7752393065e-03    
5.9499645371e-01    -1.5761179435e-02   2.0180599437e-01    5.7599846728e-02    3.8269161134e-03    
5.8445246081e-01    -1.6759337347e-02   2.0198305652e-01    5.3901236388e-02    3.8801777221e-03    
5.7355959810e-01    -1.7765254611e-02   2.0216083922e-01    5.1404760839e-02    3.9361245317e-03    
5.6233402606e-01    -1.8776640276e-02   2.0233869277e-01    5.0053174838e-02    3.9950921964e-03    
5.5079388797e-01    -1.9790308556e-02   2.0251620348e-01    4.9668136487e-02    4.0571127717e-03    
5.3895895159e-01    -2.0801819343e-02   2.0269240949e-01    4.9911023698e-02    4.1238268837e-03    
5.2685054138e-01    -2.1805323671e-02   2.0286626400e-01    5.0398666298e-02    4.1950140425e-03    
5.1449135702e-01    -2.2793539770e-02   2.0303643194e-01    5.0687266862e-02    4.2715621333e-03    
5.0190528294e-01    -2.3757744751e-02   2.0320138815e-01    5.0288103983e-02    4.3545090274e-03    
4.8911735461e-01    -2.4688001907e-02   2.0335928839e-01    4.8745743969e-02    4.4439036184e-03    
4.7615378184e-01    -2.5573577354e-02   2.0350826120e-01    4.5684506892e-02    4.5400084542e-03    
4.6304166479e-01    -2.6403341768e-02   2.0364639753e-01    4.0746243397e-02    4.6429126524e-03    
4.4980908442e-01    -2.7166229350e-02   2.0377175130e-01    3.3588207407e-02    4.7499728906e-03    
4.3648509380e-01    -2.7851987829e-02   2.0388258452e-01    2.4159774393e-02    4.8454832198e-03    
4.2309950634e-01    -2.8451763432e-02   2.0397747481e-01    1.2544406887e-02    4.9395644102e-03    
4.0968284090e-01    -2.8958363932e-02   2.0405519825e-01    -1.1113730336e-03   5.0370651318e-03    
3.9626631695e-01    -2.9366712640e-02   2.0411506215e-01    -1.6493058675e-02   5.1390754555e-03    
3.8288150447e-01    -2.9674166433e-02   2.0415670216e-01    -3.3179082907e-02   5.2448842046e-03    
3.6956027180e-01    -2.9880407016e-02   2.0418024196e-01    -5.0747942434e-02   5.3540762825e-03    
3.5633451571e-01    -2.9987372953e-02   2.0418621119e-01    -6.8692014546e-02   5.4685197282e-03    
3.4323595423e-01    -2.9998988102e-02   2.0417539539e-01    -8.6532050151e-02   5.5872084510e-03    
3.3029601605e-01    -2.9920673844e-02   2.0414896165e-01    -1.0382153154e-01   5.7104293606e-03    
3.1754541373e-01    -2.9758845886e-02   2.0410811718e-01    -1.2023059374e-01   5.8378632351e-03    
3.0501419001e-01    -2.9520404536e-02   2.0405428298e-01    -1.3552214913e-01   5.9695575934e-03    
2.9273141198e-01    -2.9212355508e-02   2.0398870514e-01    -1.4949974831e-01   6.1038210067e-03    
2.8072502329e-01    -2.8841250021e-02   2.0391268001e-01    -1.6220376297e-01   6.2399144770e-03    
2.6902172297e-01    -2.8412840108e-02   2.0382734507e-01    -1.7376122822e-01   6.3800469257e-03    
2.5764677257e-01    -2.7932033098e-02   2.0373351732e-01    -1.8435168820e-01   6.5211627548e-03    
2.4662401349e-01    -2.7402838332e-02   2.0363207663e-01    -1.9419277676e-01   6.6603191684e-03    
2.3597555391e-01    -2.6828337909e-02   2.0352356305e-01    -2.0361280526e-01   6.7977773793e-03    
