-5.0000000000e-01   -3.6972561479e-01   0.0000000000e+00    -1.8579843146e+00   1.8363145676e-06    
-5.0000000000e-01   -3.2042887807e-01   0.0000000000e+00    -1.8633724874e+00   1.4272164903e-06    
-5.0000000000e-01   -2.7113214880e-01   0.0000000000e+00    -1.8717436179e+00   1.2277805642e-06    
-5.0000000000e-01   3.6972537637e-01    0.0000000000e+00    -1.8123635164e+00   3.2019381737e-06    
-5.0000000000e-01   -2.2183541954e-01   0.0000000000e+00    -1.8917185169e+00   1.0773505154e-06    
-5.0000000000e-01   -1.7253868282e-01   0.0000000000e+00    -1.9088412207e+00   9.3874183697e-07    
-5.0000000000e-01   3.2042863965e-01    0.0000000000e+00    -1.8324850696e+00   2.9332411636e-06    
-4.5019385219e-01   -7.0797115564e-01   0.0000000000e+00    -1.4602839834e+00   8.4179201131e-06    
-4.2872500420e-01   7.5225314498e-01    0.0000000000e+00    -1.1582973864e+00   1.0988214831e-05    
-5.0000000000e-01   -7.3945203796e-02   0.0000000000e+00    -1.9396732076e+00   1.2202353634e-06    
-5.0000000000e-01   2.7113193274e-01    0.0000000000e+00    -1.8549789248e+00   2.7158150214e-06    
-4.9752025306e-01   -5.1746736467e-01   0.0000000000e+00    -1.7828565170e+00   4.3832499733e-06    
-5.0000000000e-01   -1.2324194238e-01   0.0000000000e+00    -1.9298723737e+00   8.9538948952e-07    
-5.0000000000e-01   2.2183522582e-01    0.0000000000e+00    -1.8743560559e+00   2.4174554856e-06    
-4.0287464857e-01   -7.9411038756e-01   0.0000000000e+00    -1.2055298220e+00   9.2415795173e-06    
-4.2872485518e-01   -7.5225347281e-01   0.0000000000e+00    -1.3465883485e+00   9.0227307018e-06    
-4.5019397140e-01   7.0797082782e-01    0.0000000000e+00    -1.3223639696e+00   9.9644734230e-06    
-5.0000000000e-01   2.4648274288e-02    0.0000000000e+00    -1.9228750092e+00   1.9805803253e-06    
-5.0000000000e-01   -2.4648468017e-02   0.0000000000e+00    -1.9402195837e+00   1.6028458016e-06    
-5.0000000000e-01   1.2324175239e-01    0.0000000000e+00    -1.8809185155e+00   2.4979139798e-06    
-5.0000000000e-01   1.7253848910e-01    0.0000000000e+00    -1.8921229648e+00   2.8882622351e-06    
-2.1440926194e-01   -9.4736236334e-01   0.0000000000e+00    -2.8428175139e-01   1.2143343789e-05    
-4.0287475288e-01   7.9411020875e-01    0.0000000000e+00    -9.9327304042e-01   1.1744043053e-05    
-3.7263163924e-01   -8.3289945126e-01   0.0000000000e+00    -1.0820912664e+00   8.7761469812e-06    
-5.0000000000e-01   7.3945015669e-02    0.0000000000e+00    -1.8994864557e+00   2.2697570478e-06    
-2.5839941949e-01   -9.2530724406e-01   0.0000000000e+00    -4.9820060805e-01   1.0739437602e-05    
-2.9989051819e-01   -8.9887058735e-01   0.0000000000e+00    -7.5855229304e-01   8.1217243552e-06    
-3.3817707002e-01   -8.6799579859e-01   0.0000000000e+00    -9.6206562204e-01   7.6029295156e-06    
-3.7263162434e-01   8.3289948106e-01    0.0000000000e+00    -8.0342999323e-01   1.1826772040e-05    
-2.1440871060e-01   9.4736263156e-01    0.0000000000e+00    -2.3063976815e-01   1.0834822243e-05    
-3.3817686141e-01   8.6799600720e-01    0.0000000000e+00    -6.7346974679e-01   1.0681502737e-05    
-2.9989010096e-01   8.9887085557e-01    0.0000000000e+00    -6.0261990706e-01   8.8358903255e-06    
-2.5839889795e-01   9.2530751228e-01    0.0000000000e+00    -4.3668627650e-01   8.8487376249e-06    
