34961    1    3.496100e+01    2.3876e-03    4.2691e-03    0.0000e+00    4.2691e-03    4.2689e-03    0.0000e+00    4.2691e-03    2.3876e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34962    1    3.496200e+01    2.3875e-03    4.2691e-03    0.0000e+00    4.2691e-03    4.2689e-03    0.0000e+00    4.2691e-03    2.3875e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34963    1    3.496300e+01    2.3873e-03    4.2691e-03    0.0000e+00    4.2691e-03    4.2689e-03    0.0000e+00    4.2691e-03    2.3873e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34964    1    3.496400e+01    2.3872e-03    4.2691e-03    0.0000e+00    4.2691e-03    4.2689e-03    0.0000e+00    4.2691e-03    2.3872e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34965    1    3.496500e+01    2.3870e-03    4.2691e-03    0.0000e+00    4.2691e-03    4.2689e-03    0.0000e+00    4.2691e-03    2.3870e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34966    1    3.496600e+01    2.3869e-03    4.2691e-03    0.0000e+00    4.2691e-03    4.2689e-03    0.0000e+00    4.2691e-03    2.3869e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34967    1    3.496700e+01    2.3867e-03    4.2691e-03    0.0000e+00    4.2691e-03    4.2689e-03    0.0000e+00    4.2691e-03    2.3867e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34968    1    3.496800e+01    2.3865e-03    4.2691e-03    0.0000e+00    4.2691e-03    4.2689e-03    0.0000e+00    4.2691e-03    2.3865e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34969    1    3.496900e+01    2.3863e-03    4.2691e-03    0.0000e+00    4.2691e-03    4.2689e-03    0.0000e+00    4.2691e-03    2.3863e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34970    1    3.497000e+01    2.3861e-03    4.2691e-03    0.0000e+00    4.2691e-03    4.2689e-03    0.0000e+00    4.2691e-03    2.3861e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34971    1    3.497100e+01    2.3859e-03    4.2691e-03    0.0000e+00    4.2691e-03    4.2689e-03    0.0000e+00    4.2691e-03    2.3859e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34972    1    3.497200e+01    2.3858e-03    4.2691e-03    0.0000e+00    4.2691e-03    4.2689e-03    0.0000e+00    4.2691e-03    2.3858e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34973    1    3.497300e+01    2.3858e-03    4.2691e-03    0.0000e+00    4.2691e-03    4.2689e-03    0.0000e+00    4.2691e-03    2.3858e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34974    1    3.497400e+01    2.3862e-03    4.2691e-03    0.0000e+00    4.2691e-03    4.2689e-03    0.0000e+00    4.2691e-03    2.3862e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34975    1    3.497500e+01    2.3870e-03    4.2691e-03    0.0000e+00    4.2691e-03    4.2689e-03    0.0000e+00    4.2691e-03    2.3870e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34976    1    3.497600e+01    2.3885e-03    4.2691e-03    0.0000e+00    4.2691e-03    4.2689e-03    0.0000e+00    4.2691e-03    2.3885e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34977    1    3.497700e+01    2.3910e-03    4.2691e-03    0.0000e+00    4.2691e-03    4.2689e-03    0.0000e+00    4.2691e-03    2.3910e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34978    1    3.497800e+01    2.3946e-03    4.2691e-03    0.0000e+00    4.2691e-03    4.2689e-03    0.0000e+00    4.2691e-03    2.3946e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34979    1    3.497900e+01    2.3993e-03    4.2690e-03    0.0000e+00    4.2690e-03    4.2689e-03    0.0000e+00    4.2690e-03    2.3993e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34980    1    3.498000e+01    2.4051e-03    4.2690e-03    0.0000e+00    4.2690e-03    4.2688e-03    0.0000e+00    4.2690e-03    2.4051e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34981    1    3.498100e+01    2.4117e-03    4.2690e-03    0.0000e+00    4.2690e-03    4.2688e-03    0.0000e+00    4.2690e-03    2.4117e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34982    1    3.498200e+01    2.4186e-03    4.2690e-03    0.0000e+00    4.2690e-03    4.2688e-03    0.0000e+00    4.2690e-03    2.4186e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34983    1    3.498300e+01    2.4255e-03    4.2690e-03    0.0000e+00    4.2690e-03    4.2688e-03    0.0000e+00    4.2690e-03    2.4255e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34984    1    3.498400e+01    2.4320e-03    4.2690e-03    0.0000e+00    4.2690e-03    4.2688e-03    0.0000e+00    4.2690e-03    2.4320e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34985    1    3.498500e+01    2.4376e-03    4.2690e-03    0.0000e+00    4.2690e-03    4.2688e-03    0.0000e+00    4.2690e-03    2.4376e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34986    1    3.498600e+01    2.4424e-03    4.2690e-03    0.0000e+00    4.2690e-03    4.2688e-03    0.0000e+00    4.2690e-03    2.4424e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34987    1    3.498700e+01    2.4461e-03    4.2690e-03    0.0000e+00    4.2690e-03    4.2688e-03    0.0000e+00    4.2690e-03    2.4461e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34988    1    3.498800e+01    2.4491e-03    4.2690e-03    0.0000e+00    4.2690e-03    4.2688e-03    0.0000e+00    4.2690e-03    2.4491e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34989    1    3.498900e+01    2.4513e-03    4.2690e-03    0.0000e+00    4.2690e-03    4.2688e-03    0.0000e+00    4.2690e-03    2.4513e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34990    1    3.499000e+01    2.4530e-03    4.2690e-03    0.0000e+00    4.2690e-03    4.2688e-03    0.0000e+00    4.2690e-03    2.4530e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34991    1    3.499100e+01    2.4542e-03    4.2690e-03    0.0000e+00    4.2690e-03    4.2688e-03    0.0000e+00    4.2690e-03    2.4542e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34992    1    3.499200e+01    2.4551e-03    4.2690e-03    0.0000e+00    4.2690e-03    4.2688e-03    0.0000e+00    4.2690e-03    2.4551e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34993    1    3.499300e+01    2.4554e-03    4.2690e-03    0.0000e+00    4.2690e-03    4.2688e-03    0.0000e+00    4.2690e-03    2.4554e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34994    1    3.499400e+01    2.4553e-03    4.2690e-03    0.0000e+00    4.2690e-03    4.2688e-03    0.0000e+00    4.2690e-03    2.4553e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34995    1    3.499500e+01    2.4547e-03    4.2690e-03    0.0000e+00    4.2690e-03    4.2688e-03    0.0000e+00    4.2690e-03    2.4547e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34996    1    3.499600e+01    2.4537e-03    4.2690e-03    0.0000e+00    4.2690e-03    4.2688e-03    0.0000e+00    4.2690e-03    2.4537e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34997    1    3.499700e+01    2.4522e-03    4.2689e-03    0.0000e+00    4.2689e-03    4.2687e-03    0.0000e+00    4.2689e-03    2.4522e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34998    1    3.499800e+01    2.4503e-03    4.2689e-03    0.0000e+00    4.2689e-03    4.2687e-03    0.0000e+00    4.2689e-03    2.4503e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34999    1    3.499900e+01    2.4482e-03    4.2689e-03    0.0000e+00    4.2689e-03    4.2687e-03    0.0000e+00    4.2689e-03    2.4482e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
35000    1    3.500000e+01    2.4460e-03    4.2689e-03    0.0000e+00    4.2689e-03    4.2687e-03    0.0000e+00    4.2689e-03    2.4460e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
