5.3000000000e-01    0.0000000000e+00    0.0000000000e+00    5.2512319471e-04    2.0509080875e-03    
5.5000000000e-01    0.0000000000e+00    0.0000000000e+00    5.4590883963e-04    2.0135831195e-03    
5.7000000000e-01    0.0000000000e+00    0.0000000000e+00    5.6705618212e-04    1.9782430913e-03    
5.9000000000e-01    0.0000000000e+00    0.0000000000e+00    5.8859571382e-04    1.9447204880e-03    
6.1000000000e-01    0.0000000000e+00    0.0000000000e+00    6.1053686861e-04    1.9128667956e-03    
6.3000000000e-01    0.0000000000e+00    0.0000000000e+00    6.3290384148e-04    1.8825504103e-03    
6.5000000000e-01    0.0000000000e+00    0.0000000000e+00    6.5571286314e-04    1.8536539054e-03    
6.7000000000e-01    0.0000000000e+00    0.0000000000e+00    6.7898641404e-04    1.8260723845e-03    
6.9000000000e-01    0.0000000000e+00    0.0000000000e+00    7.0274410703e-04    1.7997116958e-03    
7.1000000000e-01    0.0000000000e+00    0.0000000000e+00    7.2700830597e-04    1.7744871819e-03    
7.3000000000e-01    0.0000000000e+00    0.0000000000e+00    7.5180038897e-04    1.7503224567e-03    
7.5000000000e-01    0.0000000000e+00    0.0000000000e+00    7.7714290595e-04    1.7271484669e-03    
7.7000000000e-01    0.0000000000e+00    0.0000000000e+00    8.0305795248e-04    1.7049026228e-03    
7.9000000000e-01    0.0000000000e+00    0.0000000000e+00    8.2956789677e-04    1.6835280942e-03    
8.1000000000e-01    0.0000000000e+00    0.0000000000e+00    8.5669455757e-04    1.6629731758e-03    
8.3000000000e-01    0.0000000000e+00    0.0000000000e+00    8.8445930908e-04    1.6431907541e-03    
8.5000000000e-01    0.0000000000e+00    0.0000000000e+00    9.1288253529e-04    1.6241378344e-03    
8.7000000000e-01    0.0000000000e+00    0.0000000000e+00    9.4198343837e-04    1.6057751339e-03    
8.9000000000e-01    0.0000000000e+00    0.0000000000e+00    9.7177956283e-04    1.5880667214e-03    
9.1000000000e-01    0.0000000000e+00    0.0000000000e+00    1.0022864449e-03    1.5709797029e-03    
9.3000000000e-01    0.0000000000e+00    0.0000000000e+00    1.0335171352e-03    1.5544839420e-03    
9.5000000000e-01    0.0000000000e+00    0.0000000000e+00    1.0654817624e-03    1.5385518135e-03    
9.7000000000e-01    0.0000000000e+00    0.0000000000e+00    1.0981870460e-03    1.5231579818e-03    
9.9000000000e-01    0.0000000000e+00    0.0000000000e+00    1.1316358350e-03    1.5082792038e-03    
1.0100000000e+00    0.0000000000e+00    0.0000000000e+00    1.1658266415e-03    1.4938941496e-03    
1.0300000000e+00    0.0000000000e+00    0.0000000000e+00    1.2007532186e-03    1.4799832406e-03    
1.0500000000e+00    0.0000000000e+00    0.0000000000e+00    1.2364041774e-03    1.4665285008e-03    
1.0700000000e+00    0.0000000000e+00    0.0000000000e+00    1.2727626823e-03    1.4535134203e-03    
1.0900000000e+00    0.0000000000e+00    0.0000000000e+00    1.3098062350e-03    1.4409228278e-03    
1.1100000000e+00    0.0000000000e+00    0.0000000000e+00    1.3475065803e-03    1.4287427723e-03    
1.1300000000e+00    0.0000000000e+00    0.0000000000e+00    1.3858297527e-03    1.4169604109e-03    
1.1500000000e+00    0.0000000000e+00    0.0000000000e+00    1.4247362944e-03    1.4055639031e-03    
1.1700000000e+00    0.0000000000e+00    0.0000000000e+00    1.4641816590e-03    1.3945423098e-03    
1.1900000000e+00    0.0000000000e+00    0.0000000000e+00    1.5041168315e-03    1.3838854967e-03    
1.2100000000e+00    0.0000000000e+00    0.0000000000e+00    1.5444891703e-03    1.3735840424e-03    
1.2300000000e+00    0.0000000000e+00    0.0000000000e+00    1.5852434938e-03    1.3636291497e-03    
1.2500000000e+00    0.0000000000e+00    0.0000000000e+00    1.6263233987e-03    1.3540125610e-03    
1.2700000000e+00    0.0000000000e+00    0.0000000000e+00    1.6676728347e-03    1.3447264779e-03    
1.2900000000e+00    0.0000000000e+00    0.0000000000e+00    1.7092378694e-03    1.3357634852e-03    
1.3100000000e+00    0.0000000000e+00    0.0000000000e+00    1.7509687077e-03    1.3271164778e-03    
1.3300000000e+00    0.0000000000e+00    0.0000000000e+00    1.7928217655e-03    1.3187785964e-03    
1.3500000000e+00    0.0000000000e+00    0.0000000000e+00    1.8347620130e-03    1.3107431637e-03    
1.3700000000e+00    0.0000000000e+00    0.0000000000e+00    1.8767650599e-03    1.3030036349e-03    
1.3900000000e+00    0.0000000000e+00    0.0000000000e+00    1.9188196643e-03    1.2955535450e-03    
1.4100000000e+00    0.0000000000e+00    0.0000000000e+00    1.9609293087e-03    1.2883864846e-03    
1.4300000000e+00    0.0000000000e+00    0.0000000000e+00    2.0031148786e-03    1.2814960549e-03    
1.4500000000e+00    0.0000000000e+00    0.0000000000e+00    2.0454148545e-03    1.2748758895e-03    
1.4700000000e+00    0.0000000000e+00    0.0000000000e+00    2.0878888585e-03    1.2685196002e-03    
1.4900000000e+00    0.0000000000e+00    0.0000000000e+00    2.1306147770e-03    1.2624208892e-03    
1.5100000000e+00    0.0000000000e+00    0.0000000000e+00    2.1736958253e-03    1.2565734261e-03    
1.5300000000e+00    0.0000000000e+00    0.0000000000e+00    2.2172504943e-03    1.2509711591e-03    
1.5500000000e+00    0.0000000000e+00    0.0000000000e+00    2.2614308008e-03    1.2456079441e-03    
1.5700000000e+00    0.0000000000e+00    0.0000000000e+00    2.3063936539e-03    1.2404783507e-03    
1.5900000000e+00    0.0000000000e+00    0.0000000000e+00    2.3523511279e-03    1.2355765427e-03    
1.6100000000e+00    0.0000000000e+00    0.0000000000e+00    2.3994907755e-03    1.2308984042e-03    
1.6300000000e+00    0.0000000000e+00    0.0000000000e+00    2.4481144563e-03    1.2264382880e-03    
1.6500000000e+00    0.0000000000e+00    0.0000000000e+00    2.4984161049e-03    1.2221947859e-03    
1.6700000000e+00    0.0000000000e+00    0.0000000000e+00    2.5508647429e-03    1.2181614920e-03    
1.6900000000e+00    0.0000000000e+00    0.0000000000e+00    2.6055838299e-03    1.2143428459e-03    
1.7100000000e+00    0.0000000000e+00    0.0000000000e+00    2.6634072727e-03    1.2107282320e-03    
1.7300000000e+00    0.0000000000e+00    0.0000000000e+00    2.7241479812e-03    1.2073361783e-03    
1.7500000000e+00    0.0000000000e+00    0.0000000000e+00    2.7895304783e-03    1.2041416118e-03    
1.7700000000e+00    0.0000000000e+00    0.0000000000e+00    2.8583604926e-03    1.2011976737e-03    
1.7900000000e+00    0.0000000000e+00    0.0000000000e+00    2.9346289243e-03    1.1984323352e-03    
1.8100000000e+00    0.0000000000e+00    0.0000000000e+00    3.0140050408e-03    1.1959977721e-03    
1.8300000000e+00    0.0000000000e+00    0.0000000000e+00    3.1067071002e-03    1.1936961960e-03    
1.8500000000e+00    0.0000000000e+00    0.0000000000e+00    3.1997804941e-03    1.1919168768e-03    
1.8700000000e+00    0.0000000000e+00    0.0000000000e+00    3.3198040826e-03    1.1900122468e-03    
1.8900000000e+00    0.0000000000e+00    0.0000000000e+00    3.4257254353e-03    1.1892266193e-03    
1.9100000000e+00    0.0000000000e+00    0.0000000000e+00    3.5939918292e-03    1.1881327950e-03    
1.9300000000e+00    0.0000000000e+00    0.0000000000e+00    3.7224886265e-03    1.1894595804e-03    
1.9500000000e+00    0.0000000000e+00    0.0000000000e+00    4.0112070475e-03    1.1855526634e-03    
1.9700000000e+00    0.0000000000e+00    0.0000000000e+00    4.0147388477e-03    1.1952178771e-03    
1.9900000000e+00    0.0000000000e+00    0.0000000000e+00    4.6638991886e-03    1.1966092347e-03    
