title="THE FLOW FIELD OF ONEFLOW"
variables=
"ETA"
"u/U"
"v/U * sqrt( 2 * Rex )"
zone  i = 169 
1.2727924538e+01    1.0017074121e+00    1.2165177827e+00    
1.2904701388e+01    1.0017043271e+00    1.2163874958e+00    
1.3081478240e+01    1.0017012421e+00    1.2162572089e+00    
1.3258255096e+01    1.0016981022e+00    1.2161239735e+00    
1.3435031956e+01    1.0016949622e+00    1.2159907381e+00    
1.3611808819e+01    1.0016917482e+00    1.2158545575e+00    
1.3788585685e+01    1.0016885342e+00    1.2157183769e+00    
1.3965362555e+01    1.0016852185e+00    1.2155792651e+00    
1.4142139428e+01    1.0016819028e+00    1.2154401533e+00    
1.4318916306e+01    1.0016784131e+00    1.2152969323e+00    
1.4495693187e+01    1.0016749234e+00    1.2151537113e+00    
1.4678289901e+01    1.0016711212e+00    1.2150027161e+00    
1.4860886619e+01    1.0016673190e+00    1.2148517210e+00    
1.5055314600e+01    1.0016630360e+00    1.2146876506e+00    
1.5249742585e+01    1.0016587531e+00    1.2145235802e+00    
1.5462402773e+01    1.0016538152e+00    1.2143403411e+00    
1.5675062965e+01    1.0016488774e+00    1.2141571020e+00    
1.5912956537e+01    1.0016431082e+00    1.2139475291e+00    
1.6150850115e+01    1.0016373391e+00    1.2137379563e+00    
1.6421808983e+01    1.0016305742e+00    1.2134934307e+00    
1.6692767858e+01    1.0016238093e+00    1.2132489051e+00    
1.7005712507e+01    1.0016159217e+00    1.2129588705e+00    
1.7318657166e+01    1.0016080341e+00    1.2126688359e+00    
1.7683890336e+01    1.0015989638e+00    1.2123201610e+00    
1.8049123519e+01    1.0015898934e+00    1.2119714861e+00    
1.8478669390e+01    1.0015796581e+00    1.2115475665e+00    
1.8908215280e+01    1.0015694227e+00    1.2111236468e+00    
1.9416215334e+01    1.0015580874e+00    1.2106031106e+00    
1.9924215414e+01    1.0015467521e+00    1.2100825743e+00    
2.0527394002e+01    1.0015343531e+00    1.2094374397e+00    
2.1130572628e+01    1.0015219541e+00    1.2087923050e+00    
2.1848787569e+01    1.0015084065e+00    1.2079854773e+00    
2.2567002563e+01    1.0014948590e+00    1.2071786495e+00    
2.3423898906e+01    1.0014798981e+00    1.2061606408e+00    
2.4280795324e+01    1.0014649372e+00    1.2051426319e+00    
2.5304583793e+01    1.0014481314e+00    1.2038473345e+00    
2.6328372370e+01    1.0014313256e+00    1.2025520369e+00    
2.7552758124e+01    1.0014121471e+00    1.2008912599e+00    
2.8777144030e+01    1.0013929685e+00    1.1992304827e+00    
3.0242436310e+01    1.0013708625e+00    1.1970868612e+00    
3.1707728804e+01    1.0013487565e+00    1.1949432394e+00    
3.3462168000e+01    1.0013231716e+00    1.1921612284e+00    
3.5216607500e+01    1.0012975866e+00    1.1893792168e+00    
3.7317953337e+01    1.0012679912e+00    1.1857543784e+00    
3.9419299598e+01    1.0012383957e+00    1.1821295393e+00    
4.1936732709e+01    1.0012043191e+00    1.1773970460e+00    
4.4454166409e+01    1.0011702426e+00    1.1726645517e+00    
4.7470565903e+01    1.0011313501e+00    1.1664890679e+00    
5.0486966207e+01    1.0010924577e+00    1.1603135825e+00    
5.4101638213e+01    1.0010486576e+00    1.1522846170e+00    
5.7716311317e+01    1.0010048574e+00    1.1442556490e+00    
6.2048258308e+01    1.0009564476e+00    1.1338953245e+00    
6.6380206756e+01    1.0009080377e+00    1.1235349965e+00    
7.1572045271e+01    1.0008558693e+00    1.1103272435e+00    
7.6763885670e+01    1.0008037009e+00    1.0971194858e+00    
8.2986541403e+01    1.0007493278e+00    1.0805696970e+00    
8.9209199490e+01    1.0006949547e+00    1.0640199019e+00    
9.6667534302e+01    1.0006406760e+00    1.0437471075e+00    
1.0412587193e+02    1.0005863972e+00    1.0234743055e+00    
1.1306542806e+02    1.0005351397e+00    9.9932378492e-01    
1.2200498736e+02    1.0004838822e+00    9.7517325575e-01    
1.3272007092e+02    1.0004388144e+00    9.4731557202e-01    
1.4343515781e+02    1.0003937466e+00    9.1945787965e-01    
1.5627852779e+02    1.0003577459e+00    8.8842942402e-01    
1.6912190092e+02    1.0003217451e+00    8.5740096080e-01    
1.8451638275e+02    1.0002967339e+00    8.2404874761e-01    
1.9991086711e+02    1.0002717226e+00    7.9069652894e-01    
2.1836327308e+02    1.0002583137e+00    7.5603627135e-01    
2.3681568051e+02    1.0002449049e+00    7.2137601104e-01    
2.5893349540e+02    1.0002421587e+00    6.8640835340e-01    
2.8105131023e+02    1.0002394125e+00    6.5144069583e-01    
3.0756269119e+02    1.0002452631e+00    6.1700496041e-01    
3.3407407027e+02    1.0002511137e+00    5.8256922743e-01    
3.6585181945e+02    1.0002624458e+00    5.4926018242e-01    
3.9762956475e+02    1.0002737779e+00    5.1595114149e-01    
4.3571986398e+02    1.0002873750e+00    4.8413627350e-01    
4.7381015732e+02    1.0003009720e+00    4.5232141043e-01    
5.1946701035e+02    1.0003130831e+00    4.2217207556e-01    
5.6512385563e+02    1.0003251941e+00    3.9202274582e-01    
6.1985037306e+02    1.0003330455e+00    3.6364262759e-01    
6.7457688130e+02    1.0003408970e+00    3.3526251413e-01    
7.4017476482e+02    1.0003411705e+00    3.0867247922e-01    
8.0577263818e+02    1.0003414439e+00    2.8208244842e-01    
8.8440149885e+02    1.0003331590e+00    2.5746332454e-01    
9.6303034938e+02    1.0003248741e+00    2.3284420384e-01    
1.0572787992e+03    1.0003063340e+00    2.1020292175e-01    
1.1515272390e+03    1.0002877940e+00    1.8756164206e-01    
1.2644981286e+03    1.0002603331e+00    1.6745841379e-01    
1.3774690109e+03    1.0002328722e+00    1.4735518684e-01    
1.5128815391e+03    1.0001988947e+00    1.2933678246e-01    
1.6482940590e+03    1.0001649172e+00    1.1131837919e-01    
1.8106063176e+03    1.0001188201e+00    9.6855737298e-02    
1.9729185771e+03    1.0000727230e+00    8.2393095336e-02    
2.1674740225e+03    1.0000365903e+00    6.8295304153e-02    
2.3620294456e+03    1.0000004576e+00    5.4197514589e-02    
2.5952335429e+03    9.9999112569e-01    4.4767905148e-02    
2.8284376585e+03    9.9998179381e-01    3.5338294972e-02    
zone  i = 169 
0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    
1.2481487128e-01    5.8894644472e-02    1.0306778659e-02    
2.4963194156e-01    1.1778928894e-01    2.0613738902e-02    
3.7445774220e-01    1.7645795997e-01    4.2891550431e-02    
4.9929009633e-01    2.3512663099e-01    6.5170531591e-02    
6.2413943090e-01    2.9293175174e-01    1.0099664591e-01    
7.4899949068e-01    3.5073687248e-01    1.3682583807e-01    
8.7388338463e-01    4.0665879429e-01    1.8525000417e-01    
9.9878175119e-01    4.6258071609e-01    2.3367978272e-01    
1.1237081164e+00    5.1531995028e-01    2.9239705621e-01    
1.2486519631e+00    5.6805918446e-01    3.5112254772e-01    
1.3736240528e+00    6.1621318919e-01    4.1668828403e-01    
1.4986155844e+00    6.6436719392e-01    4.8226422270e-01    
1.6236310893e+00    7.0666405492e-01    5.5037872002e-01    
1.7486667368e+00    7.4896091592e-01    6.1850419477e-01    
1.8737180685e+00    7.8449933434e-01    6.8461693590e-01    
1.9987889512e+00    8.2003775275e-01    7.5074001570e-01    
2.1238648343e+00    8.4846366326e-01    8.1075473811e-01    
2.2489585581e+00    8.7688957376e-01    8.7077802227e-01    
2.3740464569e+00    8.9845077604e-01    9.2174956501e-01    
2.4991497054e+00    9.2001197832e-01    9.7272736277e-01    
2.6242382660e+00    9.3547422487e-01    1.0132243122e+00    
2.7493393150e+00    9.5093647143e-01    1.0537253043e+00    
2.8744200620e+00    9.6139623963e-01    1.0838272255e+00    
2.9995104453e+00    9.7185600783e-01    1.1139314651e+00    
3.1245784145e+00    9.7851831463e-01    1.1348644120e+00    
3.2496534551e+00    9.8518062144e-01    1.1557985419e+00    
3.3747068928e+00    9.8916926325e-01    1.1694153533e+00    
3.4997652771e+00    9.9315790506e-01    1.1830327029e+00    
3.6248048022e+00    9.9539773225e-01    1.1913115383e+00    
3.7498476319e+00    9.9763755944e-01    1.1995905923e+00    
3.8748752601e+00    9.9881370834e-01    1.2042843839e+00    
3.9999049985e+00    9.9998985724e-01    1.2089782545e+00    
4.1249232974e+00    1.0005644900e+00    1.2114466484e+00    
4.2499428854e+00    1.0011391227e+00    1.2139150676e+00    
4.3749543829e+00    1.0013980411e+00    1.2151039148e+00    
4.4999666334e+00    1.0016569596e+00    1.2162927692e+00    
4.6249734852e+00    1.0017627396e+00    1.2168002811e+00    
4.7499807575e+00    1.0018685196e+00    1.2173077947e+00    
4.8749846232e+00    1.0019062440e+00    1.2174801778e+00    
4.9999887131e+00    1.0019439685e+00    1.2176525613e+00    
5.1249907684e+00    1.0019544520e+00    1.2176736056e+00    
5.2499929377e+00    1.0019649355e+00    1.2176946499e+00    
5.3749939571e+00    1.0019659519e+00    1.2176537021e+00    
5.4999950317e+00    1.0019669683e+00    1.2176127543e+00    
5.6249954921e+00    1.0019653973e+00    1.2175492089e+00    
5.7499959779e+00    1.0019638263e+00    1.2174856635e+00    
5.8749961545e+00    1.0019619209e+00    1.2174150387e+00    
5.9999963424e+00    1.0019600156e+00    1.2173444138e+00    
6.1249963844e+00    1.0019583110e+00    1.2172718930e+00    
6.2499964313e+00    1.0019566064e+00    1.2171993723e+00    
6.3749964143e+00    1.0019551178e+00    1.2171262739e+00    
6.4999963994e+00    1.0019536291e+00    1.2170531755e+00    
6.6249963592e+00    1.0019522739e+00    1.2169795834e+00    
6.7499963200e+00    1.0019509187e+00    1.2169059914e+00    
6.8749962722e+00    1.0019496309e+00    1.2168317539e+00    
6.9999962252e+00    1.0019483431e+00    1.2167575164e+00    
7.1249961761e+00    1.0019470863e+00    1.2166824917e+00    
7.2499961276e+00    1.0019458295e+00    1.2166074670e+00    
7.3749960795e+00    1.0019445864e+00    1.2165315806e+00    
7.4999960320e+00    1.0019433432e+00    1.2164556943e+00    
7.6249959854e+00    1.0019421054e+00    1.2163789067e+00    
7.7499959396e+00    1.0019408675e+00    1.2163021191e+00    
7.8749958948e+00    1.0019396295e+00    1.2162244152e+00    
7.9999958507e+00    1.0019383915e+00    1.2161467113e+00    
8.1249958077e+00    1.0019371483e+00    1.2160680812e+00    
8.2499957654e+00    1.0019359050e+00    1.2159894510e+00    
8.3749957241e+00    1.0019346507e+00    1.2159098890e+00    
8.4999956835e+00    1.0019333964e+00    1.2158303270e+00    
8.6249956440e+00    1.0019321235e+00    1.2157498287e+00    
8.7499956052e+00    1.0019308507e+00    1.2156693305e+00    
8.8749955674e+00    1.0019295499e+00    1.2155878909e+00    
8.9999955303e+00    1.0019282491e+00    1.2155064513e+00    
9.1249954943e+00    1.0019269079e+00    1.2154240721e+00    
9.2499954589e+00    1.0019255666e+00    1.2153416930e+00    
9.3749954246e+00    1.0019241676e+00    1.2152583723e+00    
9.4999953910e+00    1.0019227686e+00    1.2151750516e+00    
9.6249953585e+00    1.0019212870e+00    1.2150908033e+00    
9.7499953266e+00    1.0019198055e+00    1.2150065550e+00    
9.8749952958e+00    1.0019182050e+00    1.2149213941e+00    
9.9999952657e+00    1.0019166046e+00    1.2148362333e+00    
1.0124995237e+01    1.0019148154e+00    1.2147494882e+00    
1.0249995209e+01    1.0019130262e+00    1.2146627431e+00    
1.0379110418e+01    1.0019109423e+00    1.2145723244e+00    
1.0508225627e+01    1.0019088585e+00    1.2144819057e+00    
1.0645706791e+01    1.0019063648e+00    1.2143848727e+00    
1.0783187956e+01    1.0019038712e+00    1.2142878397e+00    
1.0933561216e+01    1.0019008522e+00    1.2141809793e+00    
1.1083934477e+01    1.0018978333e+00    1.2140741190e+00    
1.1252150406e+01    1.0018941749e+00    1.2139538152e+00    
1.1420366337e+01    1.0018905165e+00    1.2138335113e+00    
1.1611962923e+01    1.0018861161e+00    1.2136956070e+00    
1.1803559511e+01    1.0018817157e+00    1.2135577027e+00    
1.2024844478e+01    1.0018765034e+00    1.2133973177e+00    
1.2246129448e+01    1.0018712910e+00    1.2132369327e+00    
1.2504387920e+01    1.0018652633e+00    1.2130482653e+00    
1.2762646394e+01    1.0018592357e+00    1.2128595978e+00    
1.3066380731e+01    1.0018524933e+00    1.2126356706e+00    
1.3370115073e+01    1.0018457509e+00    1.2124117435e+00    
1.3729324790e+01    1.0018385069e+00    1.2121440379e+00    
1.4088534514e+01    1.0018312630e+00    1.2118763324e+00    
1.4515045483e+01    1.0018237863e+00    1.2115541706e+00    
1.4941556462e+01    1.0018163096e+00    1.2112320087e+00    
1.5449410243e+01    1.0018088032e+00    1.2108415880e+00    
1.5957264038e+01    1.0018012968e+00    1.2104511672e+00    
1.6563180155e+01    1.0017937819e+00    1.2099742771e+00    
1.7169096291e+01    1.0017862670e+00    1.2094973869e+00    
1.7893022672e+01    1.0017785535e+00    1.2089098940e+00    
1.8616949080e+01    1.0017708400e+00    1.2083224011e+00    
1.9482718780e+01    1.0017625993e+00    1.2075924599e+00    
2.0348488521e+01    1.0017543585e+00    1.2068625186e+00    
2.1384604362e+01    1.0017452260e+00    1.2059482192e+00    
2.2420720260e+01    1.0017360936e+00    1.2050339198e+00    
2.3661293197e+01    1.0017257168e+00    1.2038799006e+00    
2.4901866215e+01    1.0017153401e+00    1.2027258814e+00    
2.6387738341e+01    1.0017033663e+00    1.2012585575e+00    
2.7873610583e+01    1.0016913925e+00    1.1997912334e+00    
2.9653699740e+01    1.0016774479e+00    1.1979124107e+00    
3.1433789062e+01    1.0016635034e+00    1.1960335879e+00    
3.3566699317e+01    1.0016471902e+00    1.1936122166e+00    
3.5699609809e+01    1.0016308770e+00    1.1911908450e+00    
3.8255560834e+01    1.0016117761e+00    1.1880525045e+00    
4.0811512193e+01    1.0015926751e+00    1.1849141636e+00    
4.3874651043e+01    1.0015703604e+00    1.1808284405e+00    
4.6937790363e+01    1.0015480457e+00    1.1767427167e+00    
5.0608961783e+01    1.0015221120e+00    1.1714092234e+00    
5.4280133858e+01    1.0014961783e+00    1.1660757292e+00    
5.8680200298e+01    1.0014663001e+00    1.1591113359e+00    
6.3080267644e+01    1.0014364219e+00    1.1521469412e+00    
6.8354088296e+01    1.0014024267e+00    1.1430785919e+00    
7.3627910183e+01    1.0013684315e+00    1.1340102404e+00    
7.9949110005e+01    1.0013304233e+00    1.1222818723e+00    
8.6270311477e+01    1.0012924152e+00    1.1105535011e+00    
9.3846997201e+01    1.0012508796e+00    1.0955570729e+00    
1.0142368508e+02    1.0012093439e+00    1.0805606404e+00    
1.1050529637e+02    1.0011652896e+00    1.0617038510e+00    
1.1958691037e+02    1.0011212354e+00    1.0428470559e+00    
1.3047243166e+02    1.0010761684e+00    1.0196593276e+00    
1.4135795625e+02    1.0010311014e+00    9.9647159238e-01    
1.5440575966e+02    1.0009869884e+00    9.6873845949e-01    
1.6745356688e+02    1.0009428754e+00    9.4100531849e-01    
1.8309321030e+02    1.0009016806e+00    9.0888574338e-01    
1.9873285787e+02    1.0008604858e+00    8.7676615974e-01    
2.1747922676e+02    1.0008239100e+00    8.4084965837e-01    
2.3622559985e+02    1.0007873343e+00    8.0493314893e-01    
2.5869585836e+02    1.0007559605e+00    7.6617701039e-01    
2.8116612080e+02    1.0007245868e+00    7.2742086506e-01    
3.0810003046e+02    1.0006981187e+00    6.8701258391e-01    
3.3503394346e+02    1.0006716505e+00    6.4660429774e-01    
3.6731821791e+02    1.0006480545e+00    6.0574715533e-01    
3.9960249492e+02    1.0006244584e+00    5.6489000969e-01    
4.3829999301e+02    1.0006016674e+00    5.2471124699e-01    
4.7699749286e+02    1.0005788764e+00    4.8453248245e-01    
5.2338220973e+02    1.0005533551e+00    4.4592142766e-01    
5.6976692774e+02    1.0005278338e+00    4.0731037192e-01    
6.2536593858e+02    1.0004982595e+00    3.7113432563e-01    
6.8096495047e+02    1.0004686852e+00    3.3495827865e-01    
7.4760868107e+02    1.0004324391e+00    3.0168003133e-01    
8.1425241283e+02    1.0003961929e+00    2.6840178343e-01    
8.9413490856e+02    1.0003546535e+00    2.3895834417e-01    
9.7401740687e+02    1.0003131141e+00    2.0951490397e-01    
1.0697685409e+03    1.0002673584e+00    1.8342149872e-01    
1.1655196768e+03    1.0002216027e+00    1.5732809295e-01    
1.2802917881e+03    1.0001676002e+00    1.3641730365e-01    
1.3950639062e+03    1.0001135977e+00    1.1550651310e-01    
1.5326353954e+03    1.0000710852e+00    9.5260865835e-02    
1.6702068750e+03    1.0000285726e+00    7.5015219999e-02    
1.8351070689e+03    1.0000148589e+00    6.1791919230e-02    
2.0000072777e+03    1.0000011453e+00    4.8568617267e-02    
zone  i = 169 
0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    
1.0191002022e-01    4.8158548974e-02    6.9019683222e-03    
2.0382124339e-01    9.6317097949e-02    1.3804018116e-02    
3.0573725558e-01    1.4436574858e-01    2.8701904096e-02    
4.0765686153e-01    1.9241439921e-01    4.3600315411e-02    
5.0958589263e-01    2.4006657747e-01    6.7725862747e-02    
6.1152085038e-01    2.8771875573e-01    9.1852812919e-02    
7.1346943768e-01    3.3450895538e-01    1.2495601209e-01    
8.1542615325e-01    3.8129915502e-01    1.5806185075e-01    
9.1739983785e-01    4.2660781876e-01    1.9927784251e-01    
1.0193836166e+00    4.7191648250e-01    2.4049791468e-01    
1.1213863404e+00    5.1501688128e-01    2.8844687820e-01    
1.2234007693e+00    5.5811728006e-01    3.3640134502e-01    
1.3254343153e+00    5.9824439793e-01    3.8918688323e-01    
1.4274807088e+00    6.3837151579e-01    4.4197906941e-01    
1.5295443516e+00    6.7480730187e-01    4.9732764552e-01    
1.6316214310e+00    7.1124308795e-01    5.5268351003e-01    
1.7337119456e+00    7.4340579268e-01    6.0810209187e-01    
1.8358158984e+00    7.7556849741e-01    6.6352797032e-01    
1.9379279794e+00    8.0308930404e-01    7.1658253361e-01    
2.0400529410e+00    8.3061011068e-01    7.6964379077e-01    
2.1421799758e+00    8.5338049854e-01    8.1821924821e-01    
2.2443188627e+00    8.7615088640e-01    8.6680034377e-01    
2.3464538795e+00    8.9432989601e-01    9.0933303022e-01    
2.4485993813e+00    9.1250890562e-01    9.5187008323e-01    
2.5507359544e+00    9.2648929779e-01    9.8748079324e-01    
2.6528814591e+00    9.4046968996e-01    1.0230946171e+00    
2.7550143829e+00    9.5081230997e-01    1.0515982179e+00    
2.8571546444e+00    9.6115492998e-01    1.0801038661e+00    
2.9592802808e+00    9.6850762604e-01    1.1019131499e+00    
3.0614117397e+00    9.7586032210e-01    1.1237236766e+00    
3.1635280456e+00    9.8087923062e-01    1.1396723105e+00    
3.2656488204e+00    9.8589813915e-01    1.1556216420e+00    
3.3677551375e+00    9.8918531538e-01    1.1667660570e+00    
3.4698647761e+00    9.9247249162e-01    1.1779108343e+00    
3.5719614903e+00    9.9453698350e-01    1.1853478596e+00    
3.6740605974e+00    9.9660147538e-01    1.1927850590e+00    
3.7761487669e+00    9.9784392289e-01    1.1975193925e+00    
3.8782386086e+00    9.9908637041e-01    1.2022538034e+00    
3.9803196298e+00    9.9980223075e-01    1.2051217495e+00    
4.0824017849e+00    1.0005180911e+00    1.2079897274e+00    
4.1844771317e+00    1.0009124598e+00    1.2096344179e+00    
4.2865532250e+00    1.0013068284e+00    1.2112791205e+00    
4.3886242732e+00    1.0015141420e+00    1.2121618590e+00    
4.4906957986e+00    1.0017214555e+00    1.2130446016e+00    
4.5927637277e+00    1.0018251020e+00    1.2134758642e+00    
4.6948319529e+00    1.0019287484e+00    1.2139071279e+00    
4.7968977084e+00    1.0019777339e+00    1.2140838557e+00    
4.8989636422e+00    1.0020267194e+00    1.2142605838e+00    
5.0010279404e+00    1.0020483411e+00    1.2143007507e+00    
5.1030923430e+00    1.0020699627e+00    1.2143409177e+00    
5.2051557000e+00    1.0020786228e+00    1.2143114024e+00    
5.3072191164e+00    1.0020872828e+00    1.2142818872e+00    
5.4092818875e+00    1.0020901661e+00    1.2142185426e+00    
5.5113446913e+00    1.0020930493e+00    1.2141551981e+00    
5.6134071107e+00    1.0020935327e+00    1.2140762074e+00    
5.7154695475e+00    1.0020940161e+00    1.2139972167e+00    
5.8175317631e+00    1.0020935858e+00    1.2139112665e+00    
5.9195939878e+00    1.0020931554e+00    1.2138253163e+00    
6.0216560897e+00    1.0020924166e+00    1.2137363096e+00    
6.1237181962e+00    1.0020916778e+00    1.2136473029e+00    
6.2257802369e+00    1.0020908534e+00    1.2135568683e+00    
6.3278422799e+00    1.0020900290e+00    1.2134664336e+00    
6.4299042891e+00    1.0020891886e+00    1.2133751996e+00    
6.5319662995e+00    1.0020883482e+00    1.2132839655e+00    
6.6340282932e+00    1.0020875057e+00    1.2131921463e+00    
6.7360902875e+00    1.0020866633e+00    1.2131003271e+00    
6.8381522740e+00    1.0020858146e+00    1.2130079878e+00    
6.9402142609e+00    1.0020849660e+00    1.2129156484e+00    
7.0422762444e+00    1.0020841013e+00    1.2128228036e+00    
7.1443382283e+00    1.0020832366e+00    1.2127299588e+00    
7.2464002109e+00    1.0020823430e+00    1.2126366124e+00    
7.3484621937e+00    1.0020814494e+00    1.2125432660e+00    
7.4505241763e+00    1.0020805103e+00    1.2124494278e+00    
7.5525861591e+00    1.0020795713e+00    1.2123555897e+00    
7.6546481421e+00    1.0020785640e+00    1.2122612674e+00    
7.7567101253e+00    1.0020775568e+00    1.2121669450e+00    
7.8587721088e+00    1.0020764491e+00    1.2120721711e+00    
7.9608340926e+00    1.0020753414e+00    1.2119773973e+00    
8.0628960769e+00    1.0020740868e+00    1.2118821944e+00    
8.1649580613e+00    1.0020728322e+00    1.2117869915e+00    
8.2670200463e+00    1.0020713502e+00    1.2116906478e+00    
8.3690820316e+00    1.0020698682e+00    1.2115943041e+00    
8.4745040913e+00    1.0020680492e+00    1.2114945634e+00    
8.5799261514e+00    1.0020662302e+00    1.2113948227e+00    
8.6921789800e+00    1.0020639641e+00    1.2112885356e+00    
8.8044318088e+00    1.0020616979e+00    1.2111822486e+00    
8.9272109823e+00    1.0020588795e+00    1.2110660827e+00    
9.0499901561e+00    1.0020560610e+00    1.2109499167e+00    
9.1873377978e+00    1.0020525920e+00    1.2108202262e+00    
9.3246854400e+00    1.0020491231e+00    1.2106905358e+00    
9.4811232949e+00    1.0020449216e+00    1.2105432542e+00    
9.6375611504e+00    1.0020407201e+00    1.2103959726e+00    
9.8182394497e+00    1.0020357375e+00    1.2102264586e+00    
9.9989177499e+00    1.0020307549e+00    1.2100569447e+00    
1.0209784766e+01    1.0020250037e+00    1.2098598208e+00    
1.0420651784e+01    1.0020192526e+00    1.2096626970e+00    
1.0668649661e+01    1.0020128445e+00    1.2094316601e+00    
1.0916647540e+01    1.0020064365e+00    1.2092006233e+00    
1.1209940840e+01    1.0019996118e+00    1.2089282188e+00    
1.1503234142e+01    1.0019927870e+00    1.2086558142e+00    
1.1851478639e+01    1.0019858913e+00    1.2083330797e+00    
1.2199723139e+01    1.0019789956e+00    1.2080103453e+00    
1.2614383708e+01    1.0019723684e+00    1.2076261759e+00    
1.3029044281e+01    1.0019657411e+00    1.2072420065e+00    
1.3523772340e+01    1.0019595585e+00    1.2067822128e+00    
1.4018500406e+01    1.0019533759e+00    1.2063224191e+00    
1.4609583350e+01    1.0019475656e+00    1.2057686386e+00    
