1.6500000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5858068434e-03   3.7127900785e-02    
1.6700000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5856739438e-03   3.7127900784e-02    
1.6900000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5854790379e-03   3.7127900784e-02    
1.7100000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5851924069e-03   3.7127900785e-02    
1.7300000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5847696063e-03   3.7127900786e-02    
1.7500000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5841442442e-03   3.7127900788e-02    
1.7700000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5832166655e-03   3.7127900792e-02    
1.7900000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5818288140e-03   3.7127900805e-02    
1.8100000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5797054658e-03   3.7127900860e-02    
1.8300000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5764282956e-03   3.7127901023e-02    
1.8500000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5717378773e-03   3.7127901048e-02    
1.8700000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5661826060e-03   3.7127899808e-02    
1.8900000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5583796534e-03   3.7127895644e-02    
1.9100000000e+00    0.0000000000e+00    0.0000000000e+00    -1.5351489710e-03   3.7127896977e-02    
1.9300000000e+00    0.0000000000e+00    0.0000000000e+00    -1.4591762289e-03   3.7127904405e-02    
1.9500000000e+00    0.0000000000e+00    0.0000000000e+00    -1.3099715214e-03   3.7127883728e-02    
1.9700000000e+00    0.0000000000e+00    0.0000000000e+00    -1.0558618935e-03   3.7129565049e-02    
1.9900000000e+00    0.0000000000e+00    0.0000000000e+00    -6.2008207252e-04   3.7155701047e-02    
