41    1    4.100000e-02    -3.5652e-03    7.5562e-02    0.0000e+00    7.5562e-02    7.5561e-02    -0.0000e+00    7.5562e-02    -3.5652e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
42    1    4.200000e-02    -3.5734e-03    7.5420e-02    0.0000e+00    7.5420e-02    7.5419e-02    -0.0000e+00    7.5420e-02    -3.5734e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
43    1    4.300000e-02    -3.5818e-03    7.5277e-02    0.0000e+00    7.5277e-02    7.5277e-02    -0.0000e+00    7.5277e-02    -3.5818e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
44    1    4.400000e-02    -3.5901e-03    7.5134e-02    0.0000e+00    7.5134e-02    7.5134e-02    -0.0000e+00    7.5134e-02    -3.5901e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
45    1    4.500000e-02    -3.5984e-03    7.4990e-02    0.0000e+00    7.4990e-02    7.4990e-02    -0.0000e+00    7.4990e-02    -3.5984e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
46    1    4.600000e-02    -3.6065e-03    7.4846e-02    0.0000e+00    7.4846e-02    7.4846e-02    -0.0000e+00    7.4846e-02    -3.6065e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
47    1    4.700000e-02    -3.6141e-03    7.4702e-02    0.0000e+00    7.4702e-02    7.4701e-02    -0.0000e+00    7.4702e-02    -3.6141e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
48    1    4.800000e-02    -3.6210e-03    7.4557e-02    0.0000e+00    7.4557e-02    7.4556e-02    -0.0000e+00    7.4557e-02    -3.6210e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
49    1    4.900000e-02    -3.6270e-03    7.4411e-02    0.0000e+00    7.4411e-02    7.4411e-02    -0.0000e+00    7.4411e-02    -3.6270e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
50    1    5.000000e-02    -3.6318e-03    7.4266e-02    0.0000e+00    7.4266e-02    7.4265e-02    -0.0000e+00    7.4266e-02    -3.6318e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
