title="THE FLOW FIELD OF ONEFLOW"
variables=
"ETA"
"u/U"
"v/U * sqrt( 2 * Rex )"
zone  i = 169 
1.3965393046e+01    1.0000007146e+00    1.6099140479e-02    
1.4142170256e+01    1.0000007274e+00    1.6073405661e-02    
1.4318947470e+01    1.0000007441e+00    1.6047045442e-02    
1.4495724687e+01    1.0000007607e+00    1.6020685223e-02    
1.4678321745e+01    1.0000007856e+00    1.5993651741e-02    
1.4860918805e+01    1.0000008105e+00    1.5966618258e-02    
1.5055347146e+01    1.0000008481e+00    1.5939028754e-02    
1.5249775489e+01    1.0000008858e+00    1.5911439250e-02    
1.5462436060e+01    1.0000009393e+00    1.5883253285e-02    
1.5675096634e+01    1.0000009929e+00    1.5855067320e-02    
1.5912990622e+01    1.0000010654e+00    1.5826362182e-02    
1.6150884613e+01    1.0000011379e+00    1.5797657042e-02    
1.6421843937e+01    1.0000012329e+00    1.5768478589e-02    
1.6692803264e+01    1.0000013278e+00    1.5739300135e-02    
1.7005748416e+01    1.0000014495e+00    1.5709772600e-02    
1.7318693573e+01    1.0000015712e+00    1.5680245065e-02    
1.7683927300e+01    1.0000017248e+00    1.5650548211e-02    
1.8049161033e+01    1.0000018784e+00    1.5620851357e-02    
1.8478707520e+01    1.0000020702e+00    1.5591283366e-02    
1.8908254014e+01    1.0000022621e+00    1.5561715373e-02    
1.9416254745e+01    1.0000025000e+00    1.5532744361e-02    
1.9924255485e+01    1.0000027379e+00    1.5503773347e-02    
2.0527434807e+01    1.0000030314e+00    1.5476116399e-02    
2.1130614139e+01    1.0000033248e+00    1.5448459450e-02    
2.1848829860e+01    1.0000036852e+00    1.5423216025e-02    
2.2567045592e+01    1.0000040456e+00    1.5397972599e-02    
2.3423942736e+01    1.0000044870e+00    1.5376788143e-02    
2.4280839894e+01    1.0000049283e+00    1.5355603685e-02    
2.5304629141e+01    1.0000054679e+00    1.5340967168e-02    
2.6328418406e+01    1.0000060075e+00    1.5326330651e-02    
2.7552804842e+01    1.0000066672e+00    1.5322010938e-02    
2.8777191301e+01    1.0000073269e+00    1.5317691225e-02    
3.0242484054e+01    1.0000081350e+00    1.5329535025e-02    
3.1707776835e+01    1.0000089431e+00    1.5341378824e-02    
3.3462216127e+01    1.0000099362e+00    1.5378594148e-02    
3.5216655452e+01    1.0000109294e+00    1.5415809471e-02    
3.7318000756e+01    1.0000121514e+00    1.5492948804e-02    
3.9419346101e+01    1.0000133734e+00    1.5570088139e-02    
4.1936777693e+01    1.0000148658e+00    1.5709362243e-02    
4.4454209336e+01    1.0000163583e+00    1.5848636350e-02    
4.7470605840e+01    1.0000181336e+00    1.6081153426e-02    
5.0487002404e+01    1.0000199089e+00    1.6313670507e-02    
5.4101669302e+01    1.0000219000e+00    1.6676326014e-02    
5.7716336268e+01    1.0000238911e+00    1.7038981528e-02    
6.2048275209e+01    1.0000258875e+00    1.7562659793e-02    
6.6380214222e+01    1.0000278838e+00    1.8086338066e-02    
7.1572040755e+01    1.0000294928e+00    1.8773412924e-02    
7.6763867350e+01    1.0000311017e+00    1.9460487790e-02    
8.2986506054e+01    1.0000317956e+00    2.0257947729e-02    
8.9209144783e+01    1.0000324895e+00    2.1055407672e-02    
9.6667456372e+01    1.0000317772e+00    2.1840823845e-02    
1.0412576790e+02    1.0000310650e+00    2.2626240010e-02    
1.1306529356e+02    1.0000287427e+00    2.3225799881e-02    
1.2200481899e+02    1.0000264205e+00    2.3825359736e-02    
1.3271986394e+02    1.0000227593e+00    2.4066408329e-02    
1.4343490838e+02    1.0000190982e+00    2.4307456910e-02    
1.5627823069e+02    1.0000148205e+00    2.4076865808e-02    
1.6912155197e+02    1.0000105429e+00    2.3846274724e-02    
1.8451597512e+02    1.0000065669e+00    2.3105074697e-02    
1.9991039631e+02    1.0000025909e+00    2.2363874764e-02    
2.1836272756e+02    9.9999968803e-01    2.1105136452e-02    
2.3681505498e+02    9.9999678511e-01    1.9846398401e-02    
2.5893276922e+02    9.9999533280e-01    1.8078958115e-02    
2.8105047620e+02    9.9999388049e-01    1.6311518410e-02    
3.0756171897e+02    9.9999378432e-01    1.4156026322e-02    
3.3407294960e+02    9.9999368814e-01    1.2000535221e-02    
3.6585051913e+02    9.9999446460e-01    9.7914106426e-03    
3.9762807207e+02    9.9999524106e-01    7.5822872170e-03    
4.3571816059e+02    9.9999625744e-01    5.7598231294e-03    
4.7380823137e+02    9.9999727382e-01    3.9373598904e-03    
5.1946486064e+02    9.9999805885e-01    2.7692045963e-03    
5.6512147545e+02    9.9999884389e-01    1.6010496721e-03    
6.1984776498e+02    9.9999925636e-01    1.0387737215e-03    
6.7457404580e+02    9.9999966883e-01    4.7649786043e-04    
7.4017169000e+02    9.9999981229e-01    2.8313160310e-04    
8.0576933050e+02    9.9999995575e-01    8.9765356661e-05    
8.8439791997e+02    9.9999998238e-01    4.7271695235e-05    
9.6302650847e+02    1.0000000090e+00    4.7780343340e-06    
1.0572746377e+03    1.0000000075e+00    1.1423503777e-06    
1.1515227668e+03    1.0000000060e+00    -2.4933335755e-06   
1.2644932594e+03    1.0000000037e+00    -1.5888703638e-06   
1.3774637519e+03    1.0000000013e+00    -6.8440715181e-07   
1.5128758097e+03    1.0000000007e+00    -3.6320636185e-07   
1.6482878674e+03    1.0000000001e+00    -4.2005571841e-08   
1.8105995120e+03    1.0000000000e+00    -1.5300102779e-08   
1.9729111565e+03    9.9999999999e-01    1.1405366283e-08    
2.1674659948e+03    9.9999999999e-01    6.8215384510e-09    
2.3620208330e+03    1.0000000000e+00    2.2377106187e-09    
2.5952239789e+03    1.0000000000e+00    1.1517348756e-09    
2.8284271247e+03    1.0000000000e+00    6.5759132452e-11    
zone  i = 169 
0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    
1.2497463275e-01    4.7561502758e-01    1.1326393002e-02    
2.4995886732e-01    9.5123005516e-01    2.2653656212e-02    
3.7495797426e-01    9.6685283331e-01    2.3939743716e-02    
4.9997019777e-01    9.8247561146e-01    2.5225966104e-02    
6.2497479777e-01    9.8798948770e-01    2.5192564453e-02    
7.4998421820e-01    9.9350336393e-01    2.5159161502e-02    
8.7498787929e-01    9.9552633806e-01    2.4913252398e-02    
9.9999333797e-01    9.9754931219e-01    2.4667339756e-02    
1.1249955617e+00    9.9830689134e-01    2.4589503929e-02    
1.2499984647e+00    9.9906447048e-01    2.4511667679e-02    
1.3749997425e+00    9.9935211593e-01    2.4434232177e-02    
1.5000012805e+00    9.9963976139e-01    2.4356796514e-02    
1.6250020396e+00    9.9975007670e-01    2.4348996712e-02    
1.7500028990e+00    9.9986039201e-01    2.4341196903e-02    
1.8750034014e+00    9.9990302605e-01    2.4320893087e-02    
2.0000039431e+00    9.9994566008e-01    2.4300589264e-02    
2.1250043214e+00    9.9996223994e-01    2.4303835406e-02    
2.2500047152e+00    9.9997881980e-01    2.4307081548e-02    
2.3750050379e+00    9.9998530237e-01    2.4301527571e-02    
2.5000053670e+00    9.9999178494e-01    2.4295973593e-02    
2.6250056640e+00    9.9999433284e-01    2.4299007087e-02    
2.7500059636e+00    9.9999688075e-01    2.4302040582e-02    
2.8750062503e+00    9.9999788840e-01    2.4300852944e-02    
3.0000065383e+00    9.9999889606e-01    2.4299665307e-02    
3.1250068205e+00    9.9999929835e-01    2.4301722604e-02    
3.2500071034e+00    9.9999970063e-01    2.4303779902e-02    
3.3750073845e+00    9.9999986411e-01    2.4304154125e-02    
3.5000076661e+00    1.0000000276e+00    2.4304528348e-02    
3.6250079471e+00    1.0000000965e+00    2.4306096888e-02    
3.7500082285e+00    1.0000001653e+00    2.4307665429e-02    
3.8750085101e+00    1.0000001966e+00    2.4308703520e-02    
4.0000087922e+00    1.0000002278e+00    2.4309741610e-02    
4.1250090746e+00    1.0000002439e+00    2.4311174651e-02    
4.2500093574e+00    1.0000002600e+00    2.4312607691e-02    
4.3750096409e+00    1.0000002699e+00    2.4313984471e-02    
4.5000099247e+00    1.0000002798e+00    2.4315361251e-02    
4.6250102092e+00    1.0000002872e+00    2.4316839211e-02    
4.7500104941e+00    1.0000002945e+00    2.4318317171e-02    
4.8750107796e+00    1.0000003007e+00    2.4319904247e-02    
5.0000110656e+00    1.0000003069e+00    2.4321491322e-02    
5.1250113523e+00    1.0000003125e+00    2.4323096121e-02    
5.2500116394e+00    1.0000003181e+00    2.4324700920e-02    
5.3750119272e+00    1.0000003233e+00    2.4326455336e-02    
5.5000122155e+00    1.0000003286e+00    2.4328209752e-02    
5.6250125044e+00    1.0000003336e+00    2.4329973005e-02    
5.7500127939e+00    1.0000003386e+00    2.4331736257e-02    
5.8750130840e+00    1.0000003435e+00    2.4333647786e-02    
6.0000133746e+00    1.0000003483e+00    2.4335559316e-02    
6.1250136659e+00    1.0000003530e+00    2.4337495816e-02    
6.2500139578e+00    1.0000003577e+00    2.4339432315e-02    
6.3750142503e+00    1.0000003622e+00    2.4341501297e-02    
6.5000145433e+00    1.0000003668e+00    2.4343570278e-02    
6.6250148371e+00    1.0000003712e+00    2.4345685934e-02    
6.7500151314e+00    1.0000003756e+00    2.4347801589e-02    
6.8750154264e+00    1.0000003799e+00    2.4350033981e-02    
7.0000157219e+00    1.0000003842e+00    2.4352266373e-02    
7.1250160182e+00    1.0000003883e+00    2.4354562704e-02    
7.2500163150e+00    1.0000003925e+00    2.4356859035e-02    
7.3750166125e+00    1.0000003966e+00    2.4359260894e-02    
7.5000169106e+00    1.0000004007e+00    2.4361662753e-02    
7.6250172095e+00    1.0000004046e+00    2.4364140528e-02    
7.7500175089e+00    1.0000004086e+00    2.4366618303e-02    
7.8750178090e+00    1.0000004125e+00    2.4369194711e-02    
8.0000181097e+00    1.0000004164e+00    2.4371771119e-02    
8.1250184112e+00    1.0000004202e+00    2.4374429725e-02    
8.2500187133e+00    1.0000004240e+00    2.4377088331e-02    
8.3750190161e+00    1.0000004277e+00    2.4379843456e-02    
8.5000193195e+00    1.0000004315e+00    2.4382598581e-02    
8.6250196237e+00    1.0000004351e+00    2.4385435984e-02    
8.7500199285e+00    1.0000004388e+00    2.4388273387e-02    
8.8750202341e+00    1.0000004424e+00    2.4391209488e-02    
9.0000205402e+00    1.0000004460e+00    2.4394145589e-02    
9.1250208472e+00    1.0000004496e+00    2.4397157905e-02    
9.2500211547e+00    1.0000004531e+00    2.4400170222e-02    
9.3750214631e+00    1.0000004567e+00    2.4403289323e-02    
9.5000217721e+00    1.0000004602e+00    2.4406408425e-02    
9.6250220819e+00    1.0000004639e+00    2.4409593216e-02    
9.7500223923e+00    1.0000004676e+00    2.4412778006e-02    
9.8750227034e+00    1.0000004716e+00    2.4416098035e-02    
1.0000023015e+01    1.0000004757e+00    2.4419418064e-02    
1.0125023328e+01    1.0000004808e+00    2.4422824346e-02    
1.0250023641e+01    1.0000004860e+00    2.4426230628e-02    
1.0379139201e+01    1.0000004948e+00    2.4429647435e-02    
1.0508254763e+01    1.0000005036e+00    2.4433064243e-02    
1.0645736299e+01    1.0000005190e+00    2.4436558202e-02    
1.0783217836e+01    1.0000005343e+00    2.4440052162e-02    
1.0933591501e+01    1.0000005576e+00    2.4443597049e-02    
1.1083965167e+01    1.0000005810e+00    2.4447141937e-02    
1.1252181545e+01    1.0000006134e+00    2.4450766060e-02    
1.1420397924e+01    1.0000006459e+00    2.4454390183e-02    
1.1611995018e+01    1.0000006885e+00    2.4458085085e-02    
1.1803592112e+01    1.0000007311e+00    2.4461779986e-02    
1.2024877660e+01    1.0000007850e+00    2.4465560898e-02    
1.2246163208e+01    1.0000008389e+00    2.4469341811e-02    
1.2504422349e+01    1.0000009055e+00    2.4473214417e-02    
1.2762681491e+01    1.0000009721e+00    2.4477087024e-02    
1.3066416604e+01    1.0000010528e+00    2.4481064574e-02    
1.3370151720e+01    1.0000011336e+00    2.4485042125e-02    
1.3729362342e+01    1.0000012301e+00    2.4489147391e-02    
1.4088572967e+01    1.0000013266e+00    2.4493252657e-02    
1.4515084992e+01    1.0000014406e+00    2.4497511715e-02    
1.4941597021e+01    1.0000015547e+00    2.4501770773e-02    
1.5449452034e+01    1.0000016880e+00    2.4506238130e-02    
1.5957307051e+01    1.0000018214e+00    2.4510705487e-02    
1.6563224603e+01    1.0000019758e+00    2.4515451345e-02    
1.7169142159e+01    1.0000021303e+00    2.4520197203e-02    
1.7893070204e+01    1.0000023076e+00    2.4525353053e-02    
1.8616998255e+01    1.0000024850e+00    2.4530508903e-02    
1.9482769880e+01    1.0000026869e+00    2.4536269581e-02    
2.0348541511e+01    1.0000028889e+00    2.4542030260e-02    
2.1384659561e+01    1.0000031170e+00    2.4548733826e-02    
2.2420777619e+01    1.0000033452e+00    2.4555437392e-02    
2.3661353068e+01    1.0000036011e+00    2.4563624677e-02    
2.4901928529e+01    1.0000038570e+00    2.4571811963e-02    
2.6387803479e+01    1.0000041423e+00    2.4582391045e-02    
2.7873678445e+01    1.0000044277e+00    2.4592970128e-02    
2.9653770724e+01    1.0000047444e+00    2.4607426545e-02    
3.1433863024e+01    1.0000050611e+00    2.4621882962e-02    
3.3566776656e+01    1.0000054113e+00    2.4642646103e-02    
3.5699690316e+01    1.0000057616e+00    2.4663409245e-02    
3.8255644877e+01    1.0000061476e+00    2.4694348189e-02    
4.0811599474e+01    1.0000065336e+00    2.4725287134e-02    
4.3874741854e+01    1.0000069562e+00    2.4772334341e-02    
4.6937884282e+01    1.0000073787e+00    2.4819381548e-02    
5.0609058959e+01    1.0000078336e+00    2.4891021927e-02    
5.4280233698e+01    1.0000082886e+00    2.4962662307e-02    
5.8680302728e+01    1.0000087596e+00    2.5069604757e-02    
6.3080371838e+01    1.0000092306e+00    2.5176547208e-02    
6.8354193850e+01    1.0000096778e+00    2.5328953725e-02    
7.3628015962e+01    1.0000101250e+00    2.5481360246e-02    
7.9949215145e+01    1.0000104730e+00    2.5680827593e-02    
8.6270414441e+01    1.0000108211e+00    2.5880294944e-02    
9.3847096474e+01    1.0000109580e+00    2.6103361571e-02    
1.0142377860e+02    1.0000110950e+00    2.6326428199e-02    
1.1050538159e+02    1.0000109003e+00    2.6497176263e-02    
1.1958698456e+02    1.0000107056e+00    2.6667924326e-02    
1.3047249025e+02    1.0000101107e+00    2.6620799306e-02    
1.4135799551e+02    1.0000095158e+00    2.6573674287e-02    
1.5440577087e+02    1.0000085667e+00    2.6031546934e-02    
1.6745354469e+02    1.0000076176e+00    2.5489419644e-02    
1.8309313875e+02    1.0000064841e+00    2.4138123148e-02    
1.9873272888e+02    1.0000053505e+00    2.2786826992e-02    
2.1747901626e+02    1.0000042660e+00    2.0513967450e-02    
2.3622529590e+02    1.0000031815e+00    1.8241108846e-02    
2.5869543479e+02    1.0000023475e+00    1.5386705264e-02    
2.8116556186e+02    1.0000015134e+00    1.2532303183e-02    
3.0809931955e+02    1.0000010162e+00    9.8092993340e-03    
3.3503306339e+02    1.0000005190e+00    7.0862968864e-03    
3.6731716852e+02    1.0000003079e+00    5.1210113977e-03    
3.9960126135e+02    1.0000000968e+00    3.1557266580e-03    
4.3829858412e+02    1.0000000456e+00    2.1001901182e-03    
4.7699589880e+02    9.9999999443e-01    1.0446537992e-03    
5.2338043282e+02    9.9999999482e-01    6.3736553601e-04    
5.6976496306e+02    9.9999999522e-01    2.3007730615e-04    
6.2536376982e+02    9.9999999899e-01    1.2609604594e-04    
6.8096257545e+02    1.0000000028e+00    2.2114787880e-05    
7.4760606630e+02    1.0000000027e+00    9.0101967204e-06    
8.1424955700e+02    1.0000000026e+00    -4.0943944104e-06   
8.9413175834e+02    1.0000000017e+00    -2.9103375315e-06   
9.7401395972e+02    1.0000000009e+00    -1.7262806522e-06   
1.0697647440e+03    1.0000000005e+00    -9.5740337178e-07   
1.1655155284e+03    1.0000000001e+00    -1.8852609123e-07   
1.2802871929e+03    1.0000000001e+00    -8.6403452427e-08   
1.3950588574e+03    1.0000000000e+00    1.5719186379e-08    
1.5326299029e+03    1.0000000000e+00    1.0739523038e-08    
1.6702009483e+03    1.0000000000e+00    5.7598596971e-09    
1.8351004742e+03    1.0000000000e+00    3.1771414716e-09    
2.0000000000e+03    1.0000000000e+00    5.9442324604e-10    
zone  i = 169 
0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    
1.0204136033e-01    4.7561502753e-01    1.3872475143e-02    
2.0409056051e-01    9.5123005505e-01    2.7746016111e-02    
3.0615190393e-01    9.6685283322e-01    2.9321227921e-02    
4.0822395698e-01    9.8247561139e-01    3.0896604937e-02    
5.1028978546e-01    9.8798948761e-01    3.0855838045e-02    
6.1235954981e-01    9.9350336383e-01    3.0815069567e-02    
7.1442461168e-01    9.9552633796e-01    3.0514013775e-02    
8.1649114127e-01    9.9754931208e-01    3.0212953651e-02    
9.1855502955e-01    9.9830689122e-01    3.0117761776e-02    
1.0206194724e+00    9.9906447036e-01    3.0022569383e-02    
1.1226825883e+00    9.9935211581e-01    2.9927876205e-02    
1.2247459167e+00    9.9963976126e-01    2.9833182830e-02    
1.3268086090e+00    9.9975007656e-01    2.9823788482e-02    
1.4288713834e+00    9.9986039187e-01    2.9814394127e-02    
1.5309338661e+00    9.9990302590e-01    2.9789699044e-02    
1.6329963810e+00    9.9994565993e-01    2.9765003953e-02    
1.7350587624e+00    9.9996223978e-01    2.9769166859e-02    
1.8371211565e+00    9.9997881963e-01    2.9773329765e-02    
1.9391834926e+00    9.9998530219e-01    2.9766731685e-02    
2.0412458339e+00    9.9999178476e-01    2.9760133605e-02    
2.1433081489e+00    9.9999433265e-01    2.9764071710e-02    
2.2453704661e+00    9.9999688055e-01    2.9768009815e-02    
2.3474327727e+00    9.9999788819e-01    2.9766798748e-02    
2.4494950805e+00    9.9999889584e-01    2.9765587680e-02    
2.5515573834e+00    9.9999929812e-01    2.9768373518e-02    
2.6536196869e+00    9.9999970039e-01    2.9771159356e-02    
2.7556819889e+00    9.9999986385e-01    2.9771908736e-02    
2.8577442914e+00    1.0000000273e+00    2.9772658116e-02    
2.9598065933e+00    1.0000000962e+00    2.9774897453e-02    
3.0618688956e+00    1.0000001650e+00    2.9777136790e-02    
3.1639311980e+00    1.0000001962e+00    2.9778756190e-02    
3.2659935008e+00    1.0000002274e+00    2.9780375591e-02    
3.3680558039e+00    1.0000002435e+00    2.9782511110e-02    
3.4701181073e+00    1.0000002596e+00    2.9784646628e-02    
3.5721804111e+00    1.0000002695e+00    2.9786748506e-02    
3.6742427154e+00    1.0000002794e+00    2.9788850384e-02    
3.7763050201e+00    1.0000002868e+00    2.9791114494e-02    
3.8783673251e+00    1.0000002941e+00    2.9793378603e-02    
3.9804296307e+00    1.0000003002e+00    2.9795817912e-02    
4.0824919366e+00    1.0000003064e+00    2.9798257221e-02    
4.1845542430e+00    1.0000003119e+00    2.9800763254e-02    
4.2866165498e+00    1.0000003175e+00    2.9803269287e-02    
4.3886788572e+00    1.0000003227e+00    2.9806007256e-02    
4.4907411649e+00    1.0000003280e+00    2.9808745225e-02    
4.5928034731e+00    1.0000003330e+00    2.9811546613e-02    
4.6948657818e+00    1.0000003379e+00    2.9814348000e-02    
4.7969280909e+00    1.0000003427e+00    2.9817387724e-02    
4.8989904005e+00    1.0000003475e+00    2.9820427449e-02    
5.0010527106e+00    1.0000003522e+00    2.9823558871e-02    
5.1031150211e+00    1.0000003568e+00    2.9826690294e-02    
5.2051773321e+00    1.0000003613e+00    2.9830049719e-02    
5.3072396436e+00    1.0000003658e+00    2.9833409145e-02    
5.4093019556e+00    1.0000003702e+00    2.9836896368e-02    
5.5113642680e+00    1.0000003745e+00    2.9840383592e-02    
5.6134265809e+00    1.0000003787e+00    2.9844089572e-02    
5.7154888943e+00    1.0000003830e+00    2.9847795552e-02    
5.8175512082e+00    1.0000003871e+00    2.9851661040e-02    
5.9196135226e+00    1.0000003912e+00    2.9855526528e-02    
6.0216758375e+00    1.0000003952e+00    2.9859608143e-02    
6.1237381528e+00    1.0000003992e+00    2.9863689759e-02    
6.2258004687e+00    1.0000004031e+00    2.9867957192e-02    
6.3278627850e+00    1.0000004070e+00    2.9872224625e-02    
6.4299251019e+00    1.0000004108e+00    2.9876711924e-02    
6.5319874192e+00    1.0000004146e+00    2.9881199223e-02    
6.6340497370e+00    1.0000004183e+00    2.9885892756e-02    
6.7361120554e+00    1.0000004221e+00    2.9890586290e-02    
6.8381743742e+00    1.0000004257e+00    2.9895510363e-02    
6.9402366935e+00    1.0000004293e+00    2.9900434436e-02    
7.0422990134e+00    1.0000004329e+00    2.9905578632e-02    
7.1443613338e+00    1.0000004364e+00    2.9910722828e-02    
7.2464236547e+00    1.0000004399e+00    2.9916114535e-02    
7.3484859760e+00    1.0000004434e+00    2.9921506242e-02    
7.4505482979e+00    1.0000004468e+00    2.9927125454e-02    
7.5526106203e+00    1.0000004502e+00    2.9932744665e-02    
7.6546729432e+00    1.0000004537e+00    2.9938636463e-02    
7.7567352666e+00    1.0000004571e+00    2.9944528261e-02    
7.8587975905e+00    1.0000004606e+00    2.9950649968e-02    
7.9608599149e+00    1.0000004641e+00    2.9956771675e-02    
8.0629222398e+00    1.0000004679e+00    2.9963213326e-02    
8.1649845652e+00    1.0000004718e+00    2.9969654977e-02    
8.2670468911e+00    1.0000004767e+00    2.9976371648e-02    
8.3691092175e+00    1.0000004816e+00    2.9983088318e-02    
8.4745316290e+00    1.0000004901e+00    2.9990002197e-02    
8.5799540410e+00    1.0000004985e+00    2.9996916076e-02    
8.6922072431e+00    1.0000005134e+00    3.0004122498e-02    
8.8044604458e+00    1.0000005283e+00    3.0011328920e-02    
8.9272400263e+00    1.0000005510e+00    3.0018818077e-02    
9.0500196074e+00    1.0000005737e+00    3.0026307234e-02    
9.1873677021e+00    1.0000006052e+00    3.0034136398e-02    
9.3247157976e+00    1.0000006368e+00    3.0041965563e-02    
9.4811541658e+00    1.0000006782e+00    3.0050151887e-02    
9.6375925348e+00    1.0000007197e+00    3.0058338210e-02    
9.8182714235e+00    1.0000007720e+00    3.0066931613e-02    
9.9989503132e+00    1.0000008244e+00    3.0075525015e-02    
1.0209818014e+01    1.0000008889e+00    3.0084568475e-02    
1.0420685715e+01    1.0000009534e+00    3.0093611934e-02    
1.0668684391e+01    1.0000010314e+00    3.0103162210e-02    
1.0916683069e+01    1.0000011094e+00    3.0112712485e-02    
1.1209977307e+01    1.0000012022e+00    3.0122841948e-02    
1.1503271547e+01    1.0000012950e+00    3.0132971412e-02    
1.1851517149e+01    1.0000014041e+00    3.0143758478e-02    
1.2199762754e+01    1.0000015132e+00    3.0154545544e-02    
1.2614424626e+01    1.0000016399e+00    3.0166101185e-02    
1.3029086500e+01    1.0000017667e+00    3.0177656826e-02    
1.3523816097e+01    1.0000019123e+00    3.0190100520e-02    
1.4018545697e+01    1.0000020578e+00    3.0202544215e-02    
1.4609630455e+01    1.0000022232e+00    3.0216044008e-02    
