 1.9473551E-03  -1.138371    
 8.8227622E-04  -1.123172    
 2.8197179E-04  -1.019062    
  0.000000     -0.7794455    
 2.7052750E-04 -0.4473348    
 8.7229413E-04 -7.6581940E-02
 2.0085811E-03  0.2599939    
 3.4307363E-03  0.4540593    
 5.1776771E-03  0.5299368    
 7.0643560E-03  0.5999062    
 9.1390517E-03  0.7686099    
 1.1391920E-02  0.9054593    
 1.3833940E-02  0.9910975    
 1.6428489E-02   1.053376    
 1.9192120E-02   1.094026    
 2.2104742E-02   1.113889    
 2.5168780E-02   1.127924    
 2.8387180E-02   1.135104    
 3.1755120E-02   1.139108    
 3.5281930E-02   1.135172    
 3.8962945E-02   1.125458    
 4.2803410E-02   1.116160    
 4.6807609E-02   1.108397    
 5.0977729E-02   1.101143    
 5.5320360E-02   1.092457    
 5.9836902E-02   1.082094    
 6.4531840E-02   1.072334    
 6.9410063E-02   1.063145    
 7.4474528E-02   1.054161    
 7.9730697E-02   1.047138    
 8.5181840E-02   1.041874    
 9.0832867E-02   1.037570    
 9.6687227E-02   1.035141    
 0.1027485       1.033215    
 0.1090205       1.030033    
 0.1155053       1.026213    
 0.1222062       1.023859    
 0.1291261       1.024112    
 0.1362674       1.026097    
 0.1436332       1.033534    
 0.1512255       1.042607    
 0.1590465       1.045820    
 0.1670945       1.046045    
 0.1753703       1.045759    
 0.1838732       1.044302    
 0.1926030       1.042898    
 0.2015586       1.041930    
 0.2107386       1.040704    
 0.2201411       1.039027    
 0.2297631       1.040629    
 0.2396020       1.049370    
 0.2496559       1.061252    
 0.2599201       1.071585    
 0.2703887       1.081485    
 0.2810562       1.086628    
 0.2919146       1.089429    
 0.3029570       1.092643    
 0.3141755       1.095785    
 0.3255620       1.099950    
 0.3371075       1.104487    
 0.3488023       1.109725    
 0.3606365       1.114954    
 0.3725993       1.120952    
 0.3846794       1.126050    
 0.3968654       1.129845    
 0.4091445       1.132151    
 0.4215046       1.138653    
 0.4339322       1.138791    
 0.4464147       1.134308    
 0.4589382       1.146133    
 0.4714892       1.154812    
 0.4840538       1.158236    
 0.4966183       1.168875    
 0.5091680       1.158926    
 0.5216899       1.048030    
 0.5341693      0.8186516    
 0.5465936      0.6514193    
 0.5589479      0.5868343    
 0.5712199      0.5561434    
 0.5833968      0.5371858    
 0.5954665      0.5220904    
 0.6074178      0.5078530    
 0.6192393      0.4935403    
 0.6309198      0.4784477    
 0.6424500      0.4631896    
 0.6538208      0.4469579    
 0.6650224      0.4305338    
 0.6760417      0.4110409    
 0.6868741      0.3871101    
 0.6975242      0.3666582    
 0.7079831      0.3564748    
 0.7182332      0.3437798    
 0.7282678      0.3229594    
 0.7380949      0.3020959    
 0.7477146      0.2878340    
 0.7571149      0.2781577    
 0.7662886      0.2631326    
 0.7752369      0.2456576    
 0.7839636      0.2296400    
 0.7924650      0.2151758    
 0.8007408      0.2008441    
 0.8087916      0.1865788    
 0.8166175      0.1723745    
 0.8242201      0.1584295    
 0.8316004      0.1445239    
 0.8387614      0.1311126    
 0.8457060      0.1184298    
 0.8524354      0.1061454    
 0.8589527      9.4114229E-02
 0.8652611      8.2317360E-02
 0.8713643      7.0812993E-02
 0.8772650      5.9600171E-02
 0.8829681      4.8638809E-02
 0.8884764      3.8000200E-02
 0.8937951      2.7687047E-02
 0.8989276      1.7654451E-02
 0.9038789      7.9355519E-03
 0.9086528     -1.5099188E-03
 0.9132538     -1.0690634E-02
 0.9176868     -1.9542426E-02
 0.9219562     -2.7990535E-02
 0.9260666     -3.6097579E-02
 0.9300216     -4.4000953E-02
 0.9338249     -5.1833224E-02
 0.9374833     -5.9558358E-02
 0.9410005     -6.6923738E-02
 0.9443815     -7.3817030E-02
 0.9476306     -8.0334388E-02
 0.9507518     -8.6583130E-02
 0.9537485     -9.2582725E-02
 0.9566256     -9.8390788E-02
 0.9593874     -0.1039769    
 0.9620382     -0.1092934    
 0.9645813     -0.1142850    
 0.9670215     -0.1189587    
 0.9693615     -0.1234045    
 0.9716042     -0.1276770    
 0.9737538     -0.1318458    
 0.9758143     -0.1358887    
 0.9777887     -0.1397324    
 0.9796805     -0.1433369    
 0.9814937     -0.1466887    
 0.9832298     -0.1498365    
 0.9848925     -0.1528398    
 0.9864843     -0.1557359    
 0.9880082     -0.1585182    
 0.9894664     -0.1611491    
 0.9908622     -0.1636597    
 0.9921978     -0.1659945    
 0.9934760     -0.1681440    
 0.9946986     -0.1701738    
 0.9958679     -0.1720280    
 0.9969864     -0.1740692    
 0.9980606     -0.1767127    
 0.9990888     -0.1707759    
  1.000000     -0.1703264    
