34961    1    3.496100e+01    2.3885e-03    4.2698e-03    0.0000e+00    4.2698e-03    4.2697e-03    0.0000e+00    4.2698e-03    2.3885e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34962    1    3.496200e+01    2.3883e-03    4.2698e-03    0.0000e+00    4.2698e-03    4.2697e-03    0.0000e+00    4.2698e-03    2.3883e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34963    1    3.496300e+01    2.3882e-03    4.2698e-03    0.0000e+00    4.2698e-03    4.2696e-03    0.0000e+00    4.2698e-03    2.3882e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34964    1    3.496400e+01    2.3880e-03    4.2698e-03    0.0000e+00    4.2698e-03    4.2696e-03    0.0000e+00    4.2698e-03    2.3880e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34965    1    3.496500e+01    2.3879e-03    4.2698e-03    0.0000e+00    4.2698e-03    4.2696e-03    0.0000e+00    4.2698e-03    2.3879e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34966    1    3.496600e+01    2.3877e-03    4.2698e-03    0.0000e+00    4.2698e-03    4.2696e-03    0.0000e+00    4.2698e-03    2.3877e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34967    1    3.496700e+01    2.3876e-03    4.2698e-03    0.0000e+00    4.2698e-03    4.2696e-03    0.0000e+00    4.2698e-03    2.3876e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34968    1    3.496800e+01    2.3875e-03    4.2698e-03    0.0000e+00    4.2698e-03    4.2696e-03    0.0000e+00    4.2698e-03    2.3875e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34969    1    3.496900e+01    2.3873e-03    4.2698e-03    0.0000e+00    4.2698e-03    4.2696e-03    0.0000e+00    4.2698e-03    2.3873e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34970    1    3.497000e+01    2.3872e-03    4.2698e-03    0.0000e+00    4.2698e-03    4.2696e-03    0.0000e+00    4.2698e-03    2.3872e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34971    1    3.497100e+01    2.3870e-03    4.2698e-03    0.0000e+00    4.2698e-03    4.2696e-03    0.0000e+00    4.2698e-03    2.3870e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34972    1    3.497200e+01    2.3869e-03    4.2698e-03    0.0000e+00    4.2698e-03    4.2696e-03    0.0000e+00    4.2698e-03    2.3869e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34973    1    3.497300e+01    2.3868e-03    4.2698e-03    0.0000e+00    4.2698e-03    4.2696e-03    0.0000e+00    4.2698e-03    2.3868e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34974    1    3.497400e+01    2.3866e-03    4.2698e-03    0.0000e+00    4.2698e-03    4.2696e-03    0.0000e+00    4.2698e-03    2.3866e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34975    1    3.497500e+01    2.3865e-03    4.2698e-03    0.0000e+00    4.2698e-03    4.2696e-03    0.0000e+00    4.2698e-03    2.3865e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34976    1    3.497600e+01    2.3863e-03    4.2698e-03    0.0000e+00    4.2698e-03    4.2696e-03    0.0000e+00    4.2698e-03    2.3863e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34977    1    3.497700e+01    2.3862e-03    4.2698e-03    0.0000e+00    4.2698e-03    4.2696e-03    0.0000e+00    4.2698e-03    2.3862e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34978    1    3.497800e+01    2.3861e-03    4.2698e-03    0.0000e+00    4.2698e-03    4.2696e-03    0.0000e+00    4.2698e-03    2.3861e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34979    1    3.497900e+01    2.3859e-03    4.2698e-03    0.0000e+00    4.2698e-03    4.2696e-03    0.0000e+00    4.2698e-03    2.3859e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34980    1    3.498000e+01    2.3858e-03    4.2697e-03    0.0000e+00    4.2697e-03    4.2696e-03    0.0000e+00    4.2697e-03    2.3858e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34981    1    3.498100e+01    2.3856e-03    4.2697e-03    0.0000e+00    4.2697e-03    4.2696e-03    0.0000e+00    4.2697e-03    2.3856e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34982    1    3.498200e+01    2.3855e-03    4.2697e-03    0.0000e+00    4.2697e-03    4.2695e-03    0.0000e+00    4.2697e-03    2.3855e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34983    1    3.498300e+01    2.3853e-03    4.2697e-03    0.0000e+00    4.2697e-03    4.2695e-03    0.0000e+00    4.2697e-03    2.3853e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34984    1    3.498400e+01    2.3852e-03    4.2697e-03    0.0000e+00    4.2697e-03    4.2695e-03    0.0000e+00    4.2697e-03    2.3852e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34985    1    3.498500e+01    2.3851e-03    4.2697e-03    0.0000e+00    4.2697e-03    4.2695e-03    0.0000e+00    4.2697e-03    2.3851e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34986    1    3.498600e+01    2.3849e-03    4.2697e-03    0.0000e+00    4.2697e-03    4.2695e-03    0.0000e+00    4.2697e-03    2.3849e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34987    1    3.498700e+01    2.3848e-03    4.2697e-03    0.0000e+00    4.2697e-03    4.2695e-03    0.0000e+00    4.2697e-03    2.3848e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34988    1    3.498800e+01    2.3846e-03    4.2697e-03    0.0000e+00    4.2697e-03    4.2695e-03    0.0000e+00    4.2697e-03    2.3846e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34989    1    3.498900e+01    2.3845e-03    4.2697e-03    0.0000e+00    4.2697e-03    4.2695e-03    0.0000e+00    4.2697e-03    2.3845e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34990    1    3.499000e+01    2.3844e-03    4.2697e-03    0.0000e+00    4.2697e-03    4.2695e-03    0.0000e+00    4.2697e-03    2.3844e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34991    1    3.499100e+01    2.3842e-03    4.2697e-03    0.0000e+00    4.2697e-03    4.2695e-03    0.0000e+00    4.2697e-03    2.3842e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34992    1    3.499200e+01    2.3841e-03    4.2697e-03    0.0000e+00    4.2697e-03    4.2695e-03    0.0000e+00    4.2697e-03    2.3841e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34993    1    3.499300e+01    2.3839e-03    4.2697e-03    0.0000e+00    4.2697e-03    4.2695e-03    0.0000e+00    4.2697e-03    2.3839e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34994    1    3.499400e+01    2.3838e-03    4.2697e-03    0.0000e+00    4.2697e-03    4.2695e-03    0.0000e+00    4.2697e-03    2.3838e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34995    1    3.499500e+01    2.3837e-03    4.2697e-03    0.0000e+00    4.2697e-03    4.2695e-03    0.0000e+00    4.2697e-03    2.3837e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34996    1    3.499600e+01    2.3835e-03    4.2697e-03    0.0000e+00    4.2697e-03    4.2695e-03    0.0000e+00    4.2697e-03    2.3835e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34997    1    3.499700e+01    2.3834e-03    4.2697e-03    0.0000e+00    4.2697e-03    4.2695e-03    0.0000e+00    4.2697e-03    2.3834e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34998    1    3.499800e+01    2.3832e-03    4.2697e-03    0.0000e+00    4.2697e-03    4.2695e-03    0.0000e+00    4.2697e-03    2.3832e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34999    1    3.499900e+01    2.3831e-03    4.2697e-03    0.0000e+00    4.2697e-03    4.2695e-03    0.0000e+00    4.2697e-03    2.3831e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
35000    1    3.500000e+01    2.3829e-03    4.2696e-03    0.0000e+00    4.2696e-03    4.2695e-03    0.0000e+00    4.2696e-03    2.3829e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
