24    1    2.400000e-02    -1.7363e-04    2.7580e-02    2.7431e-02    1.4982e-04    2.7580e-02    -0.0000e+00    2.7580e-02    -1.7363e-04    -8.8859e-22    0.0000e+00    0.0000e+00    0.0000e+00    
25    1    2.500000e-02    -1.8290e-04    2.9019e-02    2.8868e-02    1.5048e-04    2.9019e-02    -0.0000e+00    2.9019e-02    -1.8290e-04    -2.2483e-21    0.0000e+00    0.0000e+00    0.0000e+00    
26    1    2.600000e-02    -1.9233e-04    3.0483e-02    3.0332e-02    1.5113e-04    3.0483e-02    -0.0000e+00    3.0483e-02    -1.9233e-04    -6.5626e-22    0.0000e+00    0.0000e+00    0.0000e+00    
27    1    2.700000e-02    -2.0193e-04    3.1972e-02    3.1820e-02    1.5177e-04    3.1972e-02    -0.0000e+00    3.1972e-02    -2.0193e-04    -9.8767e-22    0.0000e+00    0.0000e+00    0.0000e+00    
28    1    2.800000e-02    -2.1171e-04    3.3487e-02    3.3335e-02    1.5240e-04    3.3487e-02    -0.0000e+00    3.3487e-02    -2.1171e-04    -7.3212e-22    0.0000e+00    0.0000e+00    0.0000e+00    
29    1    2.900000e-02    -2.2166e-04    3.5028e-02    3.4875e-02    1.5302e-04    3.5028e-02    -0.0000e+00    3.5028e-02    -2.2166e-04    -8.9324e-22    0.0000e+00    0.0000e+00    0.0000e+00    
30    1    3.000000e-02    -2.3179e-04    3.6596e-02    3.6442e-02    1.5362e-04    3.6596e-02    -0.0000e+00    3.6596e-02    -2.3179e-04    -1.2532e-21    0.0000e+00    0.0000e+00    0.0000e+00    
31    1    3.100000e-02    -2.4210e-04    3.8189e-02    3.8035e-02    1.5422e-04    3.8189e-02    -0.0000e+00    3.8189e-02    -2.4210e-04    -1.2547e-21    0.0000e+00    0.0000e+00    0.0000e+00    
32    1    3.200000e-02    -2.5258e-04    3.9810e-02    3.9655e-02    1.5481e-04    3.9810e-02    -0.0000e+00    3.9810e-02    -2.5258e-04    -8.2082e-22    0.0000e+00    0.0000e+00    0.0000e+00    
33    1    3.300000e-02    -2.6324e-04    4.1457e-02    4.1302e-02    1.5539e-04    4.1457e-02    -0.0000e+00    4.1457e-02    -2.6324e-04    -5.4676e-22    0.0000e+00    0.0000e+00    0.0000e+00    
34    1    3.400000e-02    -2.7408e-04    4.3132e-02    4.2976e-02    1.5595e-04    4.3132e-02    -0.0000e+00    4.3132e-02    -2.7408e-04    -6.6490e-22    0.0000e+00    0.0000e+00    0.0000e+00    
35    1    3.500000e-02    -2.8510e-04    4.4833e-02    4.4677e-02    1.5651e-04    4.4833e-02    -0.0000e+00    4.4833e-02    -2.8510e-04    -1.1894e-21    0.0000e+00    0.0000e+00    0.0000e+00    
36    1    3.600000e-02    -2.9630e-04    4.6562e-02    4.6405e-02    1.5705e-04    4.6562e-02    -0.0000e+00    4.6562e-02    -2.9630e-04    -7.3235e-22    0.0000e+00    0.0000e+00    0.0000e+00    
37    1    3.700000e-02    -3.0769e-04    4.8319e-02    4.8161e-02    1.5759e-04    4.8319e-02    -0.0000e+00    4.8319e-02    -3.0769e-04    -1.3285e-21    0.0000e+00    0.0000e+00    0.0000e+00    
38    1    3.800000e-02    -3.1925e-04    5.0103e-02    4.9945e-02    1.5811e-04    5.0103e-02    -0.0000e+00    5.0103e-02    -3.1925e-04    -1.0258e-22    0.0000e+00    0.0000e+00    0.0000e+00    
39    1    3.900000e-02    -3.3099e-04    5.1915e-02    5.1757e-02    1.5863e-04    5.1915e-02    -0.0000e+00    5.1915e-02    -3.3099e-04    -4.5940e-22    0.0000e+00    0.0000e+00    0.0000e+00    
40    1    4.000000e-02    -3.4291e-04    5.3756e-02    5.3597e-02    1.5913e-04    5.3756e-02    -0.0000e+00    5.3756e-02    -3.4291e-04    -1.0267e-21    0.0000e+00    0.0000e+00    0.0000e+00    
41    1    4.100000e-02    -3.5500e-04    5.5624e-02    5.5465e-02    1.5962e-04    5.5624e-02    -0.0000e+00    5.5624e-02    -3.5500e-04    1.5174e-22    0.0000e+00    0.0000e+00    0.0000e+00    
42    1    4.200000e-02    -3.6727e-04    5.7521e-02    5.7361e-02    1.6010e-04    5.7521e-02    -0.0000e+00    5.7521e-02    -3.6727e-04    -2.0297e-22    0.0000e+00    0.0000e+00    0.0000e+00    
43    1    4.300000e-02    -3.7970e-04    5.9447e-02    5.9286e-02    1.6057e-04    5.9447e-02    -0.0000e+00    5.9447e-02    -3.7970e-04    -1.7854e-21    0.0000e+00    0.0000e+00    0.0000e+00    
44    1    4.400000e-02    -3.9231e-04    6.1401e-02    6.1240e-02    1.6103e-04    6.1401e-02    -0.0000e+00    6.1401e-02    -3.9231e-04    -6.4213e-22    0.0000e+00    0.0000e+00    0.0000e+00    
45    1    4.500000e-02    -4.0509e-04    6.3383e-02    6.3222e-02    1.6148e-04    6.3383e-02    -0.0000e+00    6.3383e-02    -4.0509e-04    -6.8440e-22    0.0000e+00    0.0000e+00    0.0000e+00    
46    1    4.600000e-02    -4.1804e-04    6.5395e-02    6.5233e-02    1.6191e-04    6.5395e-02    -0.0000e+00    6.5395e-02    -4.1804e-04    -1.2281e-21    0.0000e+00    0.0000e+00    0.0000e+00    
47    1    4.700000e-02    -4.3116e-04    6.7435e-02    6.7273e-02    1.6233e-04    6.7435e-02    -0.0000e+00    6.7435e-02    -4.3116e-04    -3.1245e-22    0.0000e+00    0.0000e+00    0.0000e+00    
48    1    4.800000e-02    -4.4445e-04    6.9505e-02    6.9342e-02    1.6275e-04    6.9505e-02    -0.0000e+00    6.9505e-02    -4.4445e-04    -1.9017e-22    0.0000e+00    0.0000e+00    0.0000e+00    
49    1    4.900000e-02    -4.5790e-04    7.1603e-02    7.1440e-02    1.6314e-04    7.1603e-02    -0.0000e+00    7.1603e-02    -4.5790e-04    -1.5942e-21    0.0000e+00    0.0000e+00    0.0000e+00    
50    1    5.000000e-02    -4.7152e-04    7.3730e-02    7.3567e-02    1.6353e-04    7.3730e-02    -0.0000e+00    7.3730e-02    -4.7152e-04    1.0571e-21    0.0000e+00    0.0000e+00    0.0000e+00    
