14    1    1.400000e-02    -8.9937e-05    1.4544e-02    1.4393e-02    1.5092e-04    1.4544e-02    -0.0000e+00    1.4544e-02    -8.9937e-05    5.2346e-22    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    -9.7561e-05    1.5744e-02    1.5592e-02    1.5223e-04    1.5744e-02    -0.0000e+00    1.5744e-02    -9.7561e-05    -6.8254e-22    0.0000e+00    0.0000e+00    0.0000e+00    
16    1    1.600000e-02    -1.0535e-04    1.6967e-02    1.6813e-02    1.5352e-04    1.6967e-02    -0.0000e+00    1.6967e-02    -1.0535e-04    -1.3504e-21    0.0000e+00    0.0000e+00    0.0000e+00    
17    1    1.700000e-02    -1.1331e-04    1.8212e-02    1.8057e-02    1.5479e-04    1.8212e-02    -0.0000e+00    1.8212e-02    -1.1331e-04    -8.3779e-22    0.0000e+00    0.0000e+00    0.0000e+00    
18    1    1.800000e-02    -1.2144e-04    1.9481e-02    1.9325e-02    1.5604e-04    1.9481e-02    -0.0000e+00    1.9481e-02    -1.2144e-04    -7.4446e-22    0.0000e+00    0.0000e+00    0.0000e+00    
19    1    1.900000e-02    -1.2973e-04    2.0773e-02    2.0616e-02    1.5727e-04    2.0773e-02    -0.0000e+00    2.0773e-02    -1.2973e-04    8.1655e-23    0.0000e+00    0.0000e+00    0.0000e+00    
20    1    2.000000e-02    -1.3819e-04    2.2090e-02    2.1931e-02    1.5849e-04    2.2090e-02    -0.0000e+00    2.2090e-02    -1.3819e-04    -5.5641e-22    0.0000e+00    0.0000e+00    0.0000e+00    
21    1    2.100000e-02    -1.4682e-04    2.3430e-02    2.3270e-02    1.5969e-04    2.3430e-02    -0.0000e+00    2.3430e-02    -1.4682e-04    -2.7792e-22    0.0000e+00    0.0000e+00    0.0000e+00    
22    1    2.200000e-02    -1.5561e-04    2.4795e-02    2.4634e-02    1.6087e-04    2.4795e-02    -0.0000e+00    2.4795e-02    -1.5561e-04    4.4826e-22    0.0000e+00    0.0000e+00    0.0000e+00    
23    1    2.300000e-02    -1.6457e-04    2.6184e-02    2.6022e-02    1.6204e-04    2.6184e-02    -0.0000e+00    2.6184e-02    -1.6457e-04    -3.2234e-23    0.0000e+00    0.0000e+00    0.0000e+00    
24    1    2.400000e-02    -1.7369e-04    2.7598e-02    2.7435e-02    1.6319e-04    2.7598e-02    -0.0000e+00    2.7598e-02    -1.7369e-04    3.5693e-22    0.0000e+00    0.0000e+00    0.0000e+00    
25    1    2.500000e-02    -1.8297e-04    2.9037e-02    2.8873e-02    1.6432e-04    2.9037e-02    -0.0000e+00    2.9037e-02    -1.8297e-04    -7.0297e-22    0.0000e+00    0.0000e+00    0.0000e+00    
26    1    2.600000e-02    -1.9240e-04    3.0502e-02    3.0336e-02    1.6545e-04    3.0502e-02    -0.0000e+00    3.0502e-02    -1.9240e-04    -4.9506e-23    0.0000e+00    0.0000e+00    0.0000e+00    
27    1    2.700000e-02    -2.0201e-04    3.1992e-02    3.1825e-02    1.6655e-04    3.1992e-02    -0.0000e+00    3.1992e-02    -2.0201e-04    6.0899e-22    0.0000e+00    0.0000e+00    0.0000e+00    
28    1    2.800000e-02    -2.1179e-04    3.3508e-02    3.3340e-02    1.6765e-04    3.3508e-02    -0.0000e+00    3.3508e-02    -2.1179e-04    -1.0089e-21    0.0000e+00    0.0000e+00    0.0000e+00    
29    1    2.900000e-02    -2.2175e-04    3.5050e-02    3.4881e-02    1.6873e-04    3.5050e-02    -0.0000e+00    3.5050e-02    -2.2175e-04    -5.1190e-22    0.0000e+00    0.0000e+00    0.0000e+00    
30    1    3.000000e-02    -2.3188e-04    3.6618e-02    3.6448e-02    1.6979e-04    3.6618e-02    -0.0000e+00    3.6618e-02    -2.3188e-04    -1.4489e-21    0.0000e+00    0.0000e+00    0.0000e+00    
31    1    3.100000e-02    -2.4219e-04    3.8213e-02    3.8042e-02    1.7084e-04    3.8213e-02    -0.0000e+00    3.8213e-02    -2.4219e-04    -1.4765e-21    0.0000e+00    0.0000e+00    0.0000e+00    
32    1    3.200000e-02    -2.5268e-04    3.9834e-02    3.9662e-02    1.7188e-04    3.9834e-02    -0.0000e+00    3.9834e-02    -2.5268e-04    -4.2706e-22    0.0000e+00    0.0000e+00    0.0000e+00    
33    1    3.300000e-02    -2.6334e-04    4.1482e-02    4.1310e-02    1.7290e-04    4.1482e-02    -0.0000e+00    4.1482e-02    -2.6334e-04    3.2022e-23    0.0000e+00    0.0000e+00    0.0000e+00    
34    1    3.400000e-02    -2.7419e-04    4.3158e-02    4.2984e-02    1.7391e-04    4.3158e-02    -0.0000e+00    4.3158e-02    -2.7419e-04    -1.0789e-21    0.0000e+00    0.0000e+00    0.0000e+00    
35    1    3.500000e-02    -2.8521e-04    4.4860e-02    4.4685e-02    1.7490e-04    4.4860e-02    -0.0000e+00    4.4860e-02    -2.8521e-04    -1.1079e-21    0.0000e+00    0.0000e+00    0.0000e+00    
36    1    3.600000e-02    -2.9642e-04    4.6590e-02    4.6414e-02    1.7588e-04    4.6590e-02    -0.0000e+00    4.6590e-02    -2.9642e-04    -1.0639e-21    0.0000e+00    0.0000e+00    0.0000e+00    
37    1    3.700000e-02    -3.0780e-04    4.8348e-02    4.8171e-02    1.7684e-04    4.8348e-02    -0.0000e+00    4.8348e-02    -3.0780e-04    -1.7591e-21    0.0000e+00    0.0000e+00    0.0000e+00    
38    1    3.800000e-02    -3.1937e-04    5.0133e-02    4.9955e-02    1.7779e-04    5.0133e-02    -0.0000e+00    5.0133e-02    -3.1937e-04    -3.3050e-23    0.0000e+00    0.0000e+00    0.0000e+00    
39    1    3.900000e-02    -3.3111e-04    5.1946e-02    5.1767e-02    1.7873e-04    5.1946e-02    -0.0000e+00    5.1946e-02    -3.3111e-04    -1.2895e-21    0.0000e+00    0.0000e+00    0.0000e+00    
40    1    4.000000e-02    -3.4304e-04    5.3787e-02    5.3608e-02    1.7965e-04    5.3787e-02    -0.0000e+00    5.3787e-02    -3.4304e-04    -1.5792e-21    0.0000e+00    0.0000e+00    0.0000e+00    
41    1    4.100000e-02    -3.5514e-04    5.5657e-02    5.5476e-02    1.8055e-04    5.5657e-02    -0.0000e+00    5.5657e-02    -3.5514e-04    -3.1945e-22    0.0000e+00    0.0000e+00    0.0000e+00    
42    1    4.200000e-02    -3.6741e-04    5.7555e-02    5.7373e-02    1.8144e-04    5.7555e-02    -0.0000e+00    5.7555e-02    -3.6741e-04    7.4478e-23    0.0000e+00    0.0000e+00    0.0000e+00    
43    1    4.300000e-02    -3.7985e-04    5.9481e-02    5.9299e-02    1.8232e-04    5.9481e-02    -0.0000e+00    5.9481e-02    -3.7985e-04    -1.1028e-21    0.0000e+00    0.0000e+00    0.0000e+00    
44    1    4.400000e-02    -3.9246e-04    6.1436e-02    6.1253e-02    1.8317e-04    6.1436e-02    -0.0000e+00    6.1436e-02    -3.9246e-04    -1.1110e-21    0.0000e+00    0.0000e+00    0.0000e+00    
45    1    4.500000e-02    -4.0525e-04    6.3420e-02    6.3235e-02    1.8402e-04    6.3420e-02    -0.0000e+00    6.3420e-02    -4.0525e-04    -1.2862e-22    0.0000e+00    0.0000e+00    0.0000e+00    
46    1    4.600000e-02    -4.1820e-04    6.5432e-02    6.5247e-02    1.8484e-04    6.5432e-02    -0.0000e+00    6.5432e-02    -4.1820e-04    -3.9608e-22    0.0000e+00    0.0000e+00    0.0000e+00    
47    1    4.700000e-02    -4.3132e-04    6.7473e-02    6.7288e-02    1.8565e-04    6.7473e-02    -0.0000e+00    6.7473e-02    -4.3132e-04    -1.0172e-21    0.0000e+00    0.0000e+00    0.0000e+00    
48    1    4.800000e-02    -4.4462e-04    6.9543e-02    6.9357e-02    1.8644e-04    6.9543e-02    -0.0000e+00    6.9543e-02    -4.4462e-04    -2.8329e-22    0.0000e+00    0.0000e+00    0.0000e+00    
49    1    4.900000e-02    -4.5808e-04    7.1643e-02    7.1456e-02    1.8722e-04    7.1643e-02    -0.0000e+00    7.1643e-02    -4.5808e-04    -1.0948e-21    0.0000e+00    0.0000e+00    0.0000e+00    
50    1    5.000000e-02    -4.7170e-04    7.3771e-02    7.3583e-02    1.8797e-04    7.3771e-02    -0.0000e+00    7.3771e-02    -4.7170e-04    -1.1138e-21    0.0000e+00    0.0000e+00    0.0000e+00    
