-5.0000000000e-01   2.4648274288e-02    2.5000000373e-02    -1.0790298707e+00   1.7467485012e-03    
-5.0000000000e-01   -2.4648468017e-02   2.5000000373e-02    -1.0729133245e+00   1.7126382323e-03    
-5.0000000000e-01   1.2324175239e-01    2.5000000373e-02    -1.0428061014e+00   1.8662050636e-03    
-5.0000000000e-01   1.7253848910e-01    2.5000000373e-02    -6.7952722380e-01   1.9036327691e-03    
-2.1440926194e-01   -9.4736236334e-01   2.5000000373e-02    -1.9829663244e-01   8.4149830036e-04    
-4.0287475288e-01   7.9411020875e-01    2.5000000373e-02    -5.4054208035e-01   1.2537873224e-03    
-3.7263163924e-01   -8.3289945126e-01   2.5000000373e-02    -3.4193120762e-01   8.9182208037e-04    
-5.0000000000e-01   7.3945015669e-02    2.5000000373e-02    -1.0769349436e+00   1.7968903645e-03    
-2.5839941949e-01   -9.2530724406e-01   2.5000000373e-02    -2.0697373100e-01   7.5542666551e-04    
-2.9989051819e-01   -8.9887058735e-01   2.5000000373e-02    -2.0469079958e-01   6.1021823485e-04    
-3.3817707002e-01   -8.6799579859e-01   2.5000000373e-02    -1.9992417803e-01   6.3445827920e-04    
-3.7263162434e-01   8.3289948106e-01    2.5000000373e-02    -4.4446553451e-01   1.1140918900e-03    
-2.1440871060e-01   9.4736263156e-01    2.5000000373e-02    -1.8201213631e-01   7.6796576575e-04    
-3.3817686141e-01   8.6799600720e-01    2.5000000373e-02    -3.3006185391e-01   9.1564600236e-04    
-2.9989010096e-01   8.9887085557e-01    2.5000000373e-02    -1.8900974404e-01   6.5196296849e-04    
-2.5839889795e-01   9.2530751228e-01    2.5000000373e-02    -1.8806076376e-01   6.2645106620e-04    
