4.6861969344e-01    0.0000000000e+00    0.0000000000e+00    -5.3325146689e-03   1.2158142921e-01    
4.8701716800e-01    0.0000000000e+00    0.0000000000e+00    -5.3287508612e-03   1.2158127395e-01    
5.0612836759e-01    0.0000000000e+00    0.0000000000e+00    -5.3250375705e-03   1.2158112412e-01    
5.2598129972e-01    0.0000000000e+00    0.0000000000e+00    -5.3213740109e-03   1.2158097955e-01    
5.4660505893e-01    0.0000000000e+00    0.0000000000e+00    -5.3177593657e-03   1.2158084004e-01    
5.6802986939e-01    0.0000000000e+00    0.0000000000e+00    -5.3141927557e-03   1.2158070542e-01    
5.9028712923e-01    0.0000000000e+00    0.0000000000e+00    -5.3106731692e-03   1.2158057550e-01    
6.1340945651e-01    0.0000000000e+00    0.0000000000e+00    -5.3071993391e-03   1.2158045012e-01    
6.3743073707e-01    0.0000000000e+00    0.0000000000e+00    -5.3037694772e-03   1.2158032912e-01    
6.6238617418e-01    0.0000000000e+00    0.0000000000e+00    -5.3003807527e-03   1.2158021232e-01    
6.8831234008e-01    0.0000000000e+00    0.0000000000e+00    -5.2970282728e-03   1.2158009957e-01    
7.1524722966e-01    0.0000000000e+00    0.0000000000e+00    -5.2937030398e-03   1.2157999068e-01    
7.4323031606e-01    0.0000000000e+00    0.0000000000e+00    -5.2903879167e-03   1.2157988547e-01    
7.7230260858e-01    0.0000000000e+00    0.0000000000e+00    -5.2870495203e-03   1.2157978367e-01    
8.0250671275e-01    0.0000000000e+00    0.0000000000e+00    -5.2836219766e-03   1.2157968493e-01    
8.3388689276e-01    0.0000000000e+00    0.0000000000e+00    -5.2799740653e-03   1.2157958866e-01    
8.6648913636e-01    0.0000000000e+00    0.0000000000e+00    -5.2758423392e-03   1.2157949384e-01    
9.0036122223e-01    0.0000000000e+00    0.0000000000e+00    -5.2706924594e-03   1.2157939850e-01    
9.3555279000e-01    0.0000000000e+00    0.0000000000e+00    -5.2634188935e-03   1.2157929875e-01    
9.7211541302e-01    0.0000000000e+00    0.0000000000e+00    -5.2516306077e-03   1.2157918635e-01    
1.0101026739e+00    0.0000000000e+00    0.0000000000e+00    -5.2297384390e-03   1.2157904242e-01    
1.0495702431e+00    0.0000000000e+00    0.0000000000e+00    -5.1837429825e-03   1.2157882099e-01    
1.0905759604e+00    0.0000000000e+00    0.0000000000e+00    -5.0829966781e-03   1.2157842602e-01    
1.1331799199e+00    0.0000000000e+00    0.0000000000e+00    -4.8876923939e-03   1.2157774123e-01    
1.1774445578e+00    0.0000000000e+00    0.0000000000e+00    -5.0307498877e-03   1.2157923897e-01    
