16    1    1.600000e-02    1.9018e-01    2.7730e-01    1.7267e-01    1.0462e-01    2.7609e-01    0.0000e+00    2.6941e-01    2.0120e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
17    1    1.700000e-02    1.9166e-01    2.7701e-01    1.7369e-01    1.0332e-01    2.7578e-01    0.0000e+00    2.6906e-01    2.0267e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
18    1    1.800000e-02    1.9537e-01    2.8053e-01    1.7860e-01    1.0193e-01    2.7925e-01    0.0000e+00    2.7243e-01    2.0652e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
19    1    1.900000e-02    1.9966e-01    2.8516e-01    1.8472e-01    1.0044e-01    2.8383e-01    0.0000e+00    2.7688e-01    2.1099e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
20    1    2.000000e-02    2.0330e-01    2.8866e-01    1.8977e-01    9.8886e-02    2.8727e-01    0.0000e+00    2.8023e-01    2.1477e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
21    1    2.100000e-02    2.0554e-01    2.8981e-01    1.9252e-01    9.7289e-02    2.8839e-01    0.0000e+00    2.8129e-01    2.1705e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
22    1    2.200000e-02    2.0625e-01    2.8860e-01    1.9292e-01    9.5682e-02    2.8717e-01    0.0000e+00    2.8005e-01    2.1771e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
23    1    2.300000e-02    2.0586e-01    2.8577e-01    1.9168e-01    9.4085e-02    2.8435e-01    0.0000e+00    2.7724e-01    2.1722e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
24    1    2.400000e-02    2.0495e-01    2.8220e-01    1.8969e-01    9.2505e-02    2.8079e-01    0.0000e+00    2.7371e-01    2.1615e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
25    1    2.500000e-02    2.0398e-01    2.7859e-01    1.8764e-01    9.0944e-02    2.7719e-01    0.0000e+00    2.7014e-01    2.1505e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
26    1    2.600000e-02    2.0330e-01    2.7537e-01    1.8597e-01    8.9397e-02    2.7399e-01    0.0000e+00    2.6695e-01    2.1424e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
27    1    2.700000e-02    2.0302e-01    2.7264e-01    1.8479e-01    8.7857e-02    2.7126e-01    0.0000e+00    2.6424e-01    2.1384e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
28    1    2.800000e-02    2.0305e-01    2.7025e-01    1.8393e-01    8.6320e-02    2.6887e-01    0.0000e+00    2.6185e-01    2.1378e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
29    1    2.900000e-02    2.0325e-01    2.6793e-01    1.8314e-01    8.4785e-02    2.6654e-01    0.0000e+00    2.5952e-01    2.1388e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
30    1    3.000000e-02    2.0346e-01    2.6543e-01    1.8218e-01    8.3254e-02    2.6404e-01    0.0000e+00    2.5701e-01    2.1399e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
31    1    3.100000e-02    2.0355e-01    2.6263e-01    1.8090e-01    8.1732e-02    2.6124e-01    0.0000e+00    2.5421e-01    2.1397e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
32    1    3.200000e-02    2.0349e-01    2.5951e-01    1.7929e-01    8.0220e-02    2.5812e-01    0.0000e+00    2.5110e-01    2.1378e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
33    1    3.300000e-02    2.0329e-01    2.5609e-01    1.7737e-01    7.8723e-02    2.5471e-01    0.0000e+00    2.4769e-01    2.1344e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34    1    3.400000e-02    2.0303e-01    2.5246e-01    1.7522e-01    7.7243e-02    2.5108e-01    0.0000e+00    2.4407e-01    2.1304e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
35    1    3.500000e-02    2.0276e-01    2.4866e-01    1.7288e-01    7.5781e-02    2.4728e-01    0.0000e+00    2.4028e-01    2.1262e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
36    1    3.600000e-02    2.0248e-01    2.4472e-01    1.7038e-01    7.4337e-02    2.4335e-01    0.0000e+00    2.3636e-01    2.1218e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
37    1    3.700000e-02    2.0219e-01    2.4067e-01    1.6776e-01    7.2911e-02    2.3930e-01    0.0000e+00    2.3233e-01    2.1172e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
38    1    3.800000e-02    2.0185e-01    2.3650e-01    1.6500e-01    7.1504e-02    2.3514e-01    0.0000e+00    2.2818e-01    2.1121e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
39    1    3.900000e-02    2.0144e-01    2.3221e-01    1.6210e-01    7.0116e-02    2.3085e-01    0.0000e+00    2.2390e-01    2.1064e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
40    1    4.000000e-02    2.0098e-01    2.2779e-01    1.5904e-01    6.8750e-02    2.2644e-01    0.0000e+00    2.1950e-01    2.1000e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
41    1    4.100000e-02    2.0046e-01    2.2324e-01    1.5584e-01    6.7404e-02    2.2190e-01    0.0000e+00    2.1498e-01    2.0929e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
42    1    4.200000e-02    1.9990e-01    2.1859e-01    1.5251e-01    6.6081e-02    2.1725e-01    0.0000e+00    2.1036e-01    2.0855e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
43    1    4.300000e-02    1.9930e-01    2.1386e-01    1.4908e-01    6.4782e-02    2.1253e-01    0.0000e+00    2.0565e-01    2.0776e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
44    1    4.400000e-02    1.9868e-01    2.0906e-01    1.4555e-01    6.3505e-02    2.0774e-01    0.0000e+00    2.0088e-01    2.0694e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
45    1    4.500000e-02    1.9805e-01    2.0421e-01    1.4196e-01    6.2253e-02    2.0290e-01    0.0000e+00    1.9606e-01    2.0612e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
46    1    4.600000e-02    1.9745e-01    1.9934e-01    1.3831e-01    6.1024e-02    1.9803e-01    0.0000e+00    1.9122e-01    2.0533e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
47    1    4.700000e-02    1.9687e-01    1.9444e-01    1.3462e-01    5.9820e-02    1.9314e-01    0.0000e+00    1.8635e-01    2.0455e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
48    1    4.800000e-02    1.9632e-01    1.8954e-01    1.3090e-01    5.8640e-02    1.8824e-01    0.0000e+00    1.8147e-01    2.0380e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
49    1    4.900000e-02    1.9578e-01    1.8465e-01    1.2717e-01    5.7485e-02    1.8337e-01    0.0000e+00    1.7661e-01    2.0306e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
50    1    5.000000e-02    1.9527e-01    1.7982e-01    1.2346e-01    5.6353e-02    1.7854e-01    0.0000e+00    1.7180e-01    2.0236e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
