8.6626415000e-01    -3.0875910000e-03   0.0000000000e+00    1.1539679191e-01    2.7904468701e-02    
8.6000570000e-01    -3.6354915000e-03   0.0000000000e+00    1.2400672693e-01    2.7827745897e-02    
8.5354210000e-01    -4.2230565000e-03   0.0000000000e+00    1.2844391612e-01    2.7802870225e-02    
8.4687030000e-01    -4.8502415000e-03   0.0000000000e+00    1.3165002227e-01    2.7761738986e-02    
8.3998780000e-01    -5.5210455000e-03   0.0000000000e+00    1.3473506907e-01    2.7731322763e-02    
8.3289260000e-01    -6.2398155000e-03   0.0000000000e+00    1.4042542030e-01    2.7689607837e-02    
8.2558280000e-01    -7.0098225000e-03   0.0000000000e+00    1.4841582019e-01    2.7630709161e-02    
8.1805620000e-01    -7.8281505000e-03   0.0000000000e+00    1.5271023677e-01    2.7633335986e-02    
8.1031120000e-01    -8.6933175000e-03   0.0000000000e+00    1.5617771700e-01    2.7590108310e-02    
8.0234695000e-01    -9.6070470000e-03   0.0000000000e+00    1.5892259274e-01    2.7557339408e-02    
7.9416270000e-01    -1.0568430000e-02   0.0000000000e+00    1.5955978854e-01    2.7543310780e-02    
7.8575830000e-01    -1.1579300000e-02   0.0000000000e+00    1.6012662998e-01    2.7526173979e-02    
7.7713490000e-01    -1.2645405000e-02   0.0000000000e+00    1.6365836877e-01    2.7502850668e-02    
7.6829390000e-01    -1.3771615000e-02   0.0000000000e+00    1.7136058246e-01    2.7479001614e-02    
7.5923600000e-01    -1.4953750000e-02   0.0000000000e+00    1.7576071918e-01    2.7406566355e-02    
7.4996255000e-01    -1.6186300000e-02   0.0000000000e+00    1.7854707819e-01    2.7390400727e-02    
7.4047590000e-01    -1.7469020000e-02   0.0000000000e+00    1.8060510875e-01    2.7374148897e-02    
7.3077905000e-01    -1.8801540000e-02   0.0000000000e+00    1.8307621109e-01    2.7393822930e-02    
7.2087550000e-01    -2.0182595000e-02   0.0000000000e+00    1.8573620902e-01    2.7399041354e-02    
7.1076885000e-01    -2.1607405000e-02   0.0000000000e+00    1.8633666586e-01    2.7311861170e-02    
7.0046360000e-01    -2.3073275000e-02   0.0000000000e+00    1.8683745140e-01    2.7344456664e-02    
6.8996525000e-01    -2.4579800000e-02   0.0000000000e+00    1.8767999765e-01    2.7298500906e-02    
6.7927980000e-01    -2.6125625000e-02   0.0000000000e+00    1.9036576046e-01    2.7396503375e-02    
6.6841325000e-01    -2.7704835000e-02   0.0000000000e+00    1.9051500952e-01    2.7320176038e-02    
6.5737220000e-01    -2.9311185000e-02   0.0000000000e+00    1.8833906285e-01    2.7299935934e-02    
6.4616625000e-01    -3.0954775000e-02   0.0000000000e+00    1.9449648867e-01    2.7293777286e-02    
6.3480630000e-01    -3.2651940000e-02   0.0000000000e+00    2.1622597082e-01    2.7052432239e-02    
6.2329490000e-01    -3.4353740000e-02   0.0000000000e+00    2.1182112351e-01    2.7121285004e-02    
6.1163205000e-01    -3.5991675000e-02   0.0000000000e+00    1.7959805682e-01    2.7374998061e-02    
5.9983325000e-01    -3.7602610000e-02   0.0000000000e+00    1.6872862650e-01    2.7412558710e-02    
5.8791860000e-01    -3.9250295000e-02   0.0000000000e+00    1.8206559891e-01    2.7293752440e-02    
5.7589705000e-01    -4.0916235000e-02   0.0000000000e+00    1.8958778160e-01    2.7262058825e-02    
5.6377560000e-01    -4.2563945000e-02   0.0000000000e+00    1.9312969423e-01    2.7290657841e-02    
5.5156485000e-01    -4.4180840000e-02   0.0000000000e+00    1.9164695907e-01    2.7243743047e-02    
5.3927610000e-01    -4.5757420000e-02   0.0000000000e+00    1.8853217301e-01    2.7378062537e-02    
5.2692210000e-01    -4.7289080000e-02   0.0000000000e+00    1.8526228786e-01    2.7312757948e-02    
5.1451640000e-01    -4.8775210000e-02   0.0000000000e+00    1.8735038459e-01    2.7315436833e-02    
5.0207060000e-01    -5.0199405000e-02   0.0000000000e+00    1.8219151747e-01    2.7437093463e-02    
4.8959620000e-01    -5.1543210000e-02   0.0000000000e+00    1.7433001434e-01    2.7483896860e-02    
4.7710705000e-01    -5.2801110000e-02   0.0000000000e+00    1.6352901751e-01    2.7522402868e-02    
4.6461725000e-01    -5.3972515000e-02   0.0000000000e+00    1.5816645367e-01    2.7640051388e-02    
4.5214000000e-01    -5.5042425000e-02   0.0000000000e+00    1.4267580413e-01    2.7726571855e-02    
4.3968800000e-01    -5.5998450000e-02   0.0000000000e+00    1.2845361756e-01    2.7960964199e-02    
4.2727540000e-01    -5.6836275000e-02   0.0000000000e+00    1.0710930114e-01    2.8028574353e-02    
4.1491645000e-01    -5.7557150000e-02   0.0000000000e+00    9.3866861206e-02    2.8167812498e-02    
4.0262440000e-01    -5.8147215000e-02   0.0000000000e+00    6.3933409409e-02    2.8362569776e-02    
3.9041305000e-01    -5.8603995000e-02   0.0000000000e+00    4.4629977080e-02    2.8516764588e-02    
3.7829590000e-01    -5.8917615000e-02   0.0000000000e+00    -1.1481644449e-03   2.8848487393e-02    
3.6628585000e-01    -5.9100380000e-02   0.0000000000e+00    -2.4263753701e-02   2.9048526635e-02    
3.5439590000e-01    -5.9170705000e-02   0.0000000000e+00    -6.0174192184e-02   2.9263151539e-02    
3.4263785000e-01    -5.9116925000e-02   0.0000000000e+00    -9.5519647599e-02   2.9544670747e-02    
3.3102320000e-01    -5.8977615000e-02   0.0000000000e+00    -1.1013235435e-01   2.9587253675e-02    
3.1956250000e-01    -5.8740760000e-02   0.0000000000e+00    -1.4767107128e-01   2.9827046758e-02    
3.0826500000e-01    -5.8407615000e-02   0.0000000000e+00    -1.7150776486e-01   2.9991208514e-02    
2.9713995000e-01    -5.7999210000e-02   0.0000000000e+00    -2.0184730793e-01   3.0221663245e-02    
2.8619545000e-01    -5.7522055000e-02   0.0000000000e+00    -2.2121295964e-01   3.0281744818e-02    
2.7543860000e-01    -5.6991225000e-02   0.0000000000e+00    -2.4103630165e-01   3.0395747855e-02    
2.6487685000e-01    -5.6405175000e-02   0.0000000000e+00    -2.5868240437e-01   3.0529564876e-02    
2.5451660000e-01    -5.5763410000e-02   0.0000000000e+00    -2.8394095343e-01   3.0660413473e-02    
2.4436270000e-01    -5.5074360000e-02   0.0000000000e+00    -3.0256719795e-01   3.0751598721e-02    
2.3441970000e-01    -5.4350360000e-02   0.0000000000e+00    -3.1964844764e-01   3.0847022190e-02    
2.2469175000e-01    -5.3594845000e-02   0.0000000000e+00    -3.3376456959e-01   3.0926679042e-02    
2.1518185000e-01    -5.2812770000e-02   0.0000000000e+00    -3.4591274197e-01   3.0991072652e-02    
2.0589325000e-01    -5.2003695000e-02   0.0000000000e+00    -3.5868965675e-01   3.1116672184e-02    
1.9682950000e-01    -5.1163825000e-02   0.0000000000e+00    -3.7700984219e-01   3.1222771105e-02    
1.8799145000e-01    -5.0295490000e-02   0.0000000000e+00    -3.9528910010e-01   3.1264457364e-02    
1.7938005000e-01    -4.9408315000e-02   0.0000000000e+00    -4.0819755105e-01   3.1352040470e-02    
1.7099585000e-01    -4.8505460000e-02   0.0000000000e+00    -4.2066064026e-01   3.1447118938e-02    
1.6283900000e-01    -4.7586420000e-02   0.0000000000e+00    -4.3230316403e-01   3.1496327230e-02    
1.5490905000e-01    -4.6651760000e-02   0.0000000000e+00    -4.4442759724e-01   3.1523657165e-02    
1.4720615000e-01    -4.5699785000e-02   0.0000000000e+00    -4.5888540021e-01   3.1585670326e-02    
1.3972995000e-01    -4.4728455000e-02   0.0000000000e+00    -4.7743252109e-01   3.1681220917e-02    
1.3247845000e-01    -4.3740515000e-02   0.0000000000e+00    -4.9459108364e-01   3.1766334612e-02    
1.2544870000e-01    -4.2740595000e-02   0.0000000000e+00    -5.0931561299e-01   3.1825209345e-02    
1.1863885000e-01    -4.1729370000e-02   0.0000000000e+00    -5.2431474228e-01   3.1897889543e-02    
1.1204745000e-01    -4.0706425000e-02   0.0000000000e+00    -5.4014774365e-01   3.1968365822e-02    
1.0567025000e-01    -3.9671640000e-02   0.0000000000e+00    -5.5766600151e-01   3.2045973927e-02    
9.9505205000e-02    -3.8626580000e-02   0.0000000000e+00    -5.7456077645e-01   3.2134532927e-02    
9.3549435000e-02    -3.7572580000e-02   0.0000000000e+00    -5.9142161140e-01   3.2176317746e-02    
8.7798495000e-02    -3.6509735000e-02   0.0000000000e+00    -6.0821997641e-01   3.2244943077e-02    
8.2249145000e-02    -3.5437970000e-02   0.0000000000e+00    -6.2688062073e-01   3.2306435045e-02    
7.6897680000e-02    -3.4357785000e-02   0.0000000000e+00    -6.4696366953e-01   3.2371840448e-02    
7.1739450000e-02    -3.3274075000e-02   0.0000000000e+00    -6.6071138376e-01   3.2400846214e-02    
6.6769430000e-02    -3.2191660000e-02   0.0000000000e+00    -6.6511729360e-01   3.2391279488e-02    
6.1983840000e-02    -3.1106735000e-02   0.0000000000e+00    -6.7166503100e-01   3.2403213244e-02    
5.7380925000e-02    -3.0012550000e-02   0.0000000000e+00    -6.8468406174e-01   3.2430114280e-02    
5.2957430000e-02    -2.8907620000e-02   0.0000000000e+00    -7.0000739643e-01   3.2432125516e-02    
4.8708920000e-02    -2.7791755000e-02   0.0000000000e+00    -7.1691211265e-01   3.2448704776e-02    
4.4631775000e-02    -2.6663395000e-02   0.0000000000e+00    -7.3686622576e-01   3.2463098876e-02    
4.0721225000e-02    -2.5523065000e-02   0.0000000000e+00    -7.5665766591e-01   3.2456773694e-02    
3.6973280000e-02    -2.4374895000e-02   0.0000000000e+00    -7.6834303442e-01   3.2407028563e-02    
3.3383365000e-02    -2.3218775000e-02   0.0000000000e+00    -7.7288219383e-01   3.2305293044e-02    
2.9951980000e-02    -2.2046345000e-02   0.0000000000e+00    -7.8831432084e-01   3.2234943895e-02    
2.6677495000e-02    -2.0848985000e-02   0.0000000000e+00    -8.1917260353e-01   3.2185372899e-02    
2.3555630000e-02    -1.9627295000e-02   0.0000000000e+00    -8.5515339319e-01   3.2079312463e-02    
2.0583310000e-02    -1.8388560000e-02   0.0000000000e+00    -8.7111951299e-01   3.1859876437e-02    
1.7755745000e-02    -1.7130105000e-02   0.0000000000e+00    -8.7198324713e-01   3.1542792468e-02    
1.5082060000e-02    -1.5836045000e-02   0.0000000000e+00    -8.9779353051e-01   3.1093261669e-02    
1.2564295000e-02    -1.4493240000e-02   0.0000000000e+00    -9.2933941824e-01   3.0556286925e-02    
1.0212410500e-02    -1.3093585000e-02   0.0000000000e+00    -9.8840841538e-01   2.9844927302e-02    
8.0369045000e-03    -1.1622015000e-02   0.0000000000e+00    -1.0849842078e+00   2.9045648202e-02    
6.0413750000e-03    -1.0079633000e-02   0.0000000000e+00    -1.2120385653e+00   2.7956298776e-02    
4.2101900000e-03    -8.4810760000e-03   0.0000000000e+00    -1.2297004691e+00   2.6611167177e-02    
2.6382315000e-03    -6.7884055000e-03   0.0000000000e+00    -1.3511501029e+00   2.2390378375e-02    
1.4148156000e-03    -4.9387635000e-03   0.0000000000e+00    -1.4873072342e+00   1.6813107081e-02    
5.8212400000e-04    -2.9792460000e-03   0.0000000000e+00    -1.6508673726e+00   9.6150443694e-03    
1.4098590000e-04    -9.9461500000e-04   0.0000000000e+00    -1.7042910401e+00   -3.4763974768e-03   
1.3526375000e-04    9.9743300000e-04    0.0000000000e+00    -1.6809454244e+00   -6.0017679538e-03   
5.7141080000e-04    2.9805900000e-03    0.0000000000e+00    -1.5747957414e+00   1.2763139868e-02    
1.4404375500e-03    4.9164570000e-03    0.0000000000e+00    -1.3434945891e+00   2.0502983153e-02    
2.7196585000e-03    6.7386420000e-03    0.0000000000e+00    -1.2336568845e+00   2.5179456928e-02    
4.3042065000e-03    8.4274615000e-03    0.0000000000e+00    -1.1036794909e+00   2.8109064434e-02    
6.1210165000e-03    1.0040009500e-02    0.0000000000e+00    -1.0627623962e+00   2.9090930745e-02    
8.1017035000e-03    1.1603180000e-02    0.0000000000e+00    -9.0272224404e-01   2.9816059749e-02    
1.0265485500e-02    1.3092870000e-02    0.0000000000e+00    -7.5989069185e-01   3.0264910597e-02    
1.2612930000e-02    1.4503875000e-02    0.0000000000e+00    -6.6952673537e-01   3.0639312046e-02    
1.5131215000e-02    1.5849040000e-02    0.0000000000e+00    -6.0775552276e-01   3.0919673162e-02    
1.7810305000e-02    1.7134650000e-02    0.0000000000e+00    -5.5936109043e-01   3.1121907667e-02    
2.0648430000e-02    1.8373970000e-02    0.0000000000e+00    -5.4062687834e-01   3.1282079607e-02    
2.3636760000e-02    1.9578990000e-02    0.0000000000e+00    -5.2038750805e-01   3.1394827360e-02    
2.6777980000e-02    2.0755385000e-02    0.0000000000e+00    -5.0417248105e-01   3.1448768967e-02    
3.0071150000e-02    2.1908270000e-02    0.0000000000e+00    -4.9467108558e-01   3.1490502423e-02    
3.3518525000e-02    2.3041430000e-02    0.0000000000e+00    -4.8733282853e-01   3.1532804804e-02    
3.7122435000e-02    2.4161340000e-02    0.0000000000e+00    -4.9000431656e-01   3.1595139887e-02    
4.0883175000e-02    2.5275355000e-02    0.0000000000e+00    -4.8553447555e-01   3.1619898609e-02    
4.4805510000e-02    2.6384300000e-02    0.0000000000e+00    -4.7733168088e-01   3.1607218610e-02    
4.8892670000e-02    2.7487845000e-02    0.0000000000e+00    -4.6918566185e-01   3.1595130650e-02    
5.3149045000e-02    2.8586595000e-02    0.0000000000e+00    -4.6116128751e-01   3.1578966604e-02    
5.7578630000e-02    2.9682590000e-02    0.0000000000e+00    -4.5546578147e-01   3.1554893800e-02    
6.2184365000e-02    3.0778355000e-02    0.0000000000e+00    -4.4731558121e-01   3.1525269842e-02    
6.6970945000e-02    3.1873980000e-02    0.0000000000e+00    -4.3638054718e-01   3.1493858705e-02    
7.1942295000e-02    3.2968795000e-02    0.0000000000e+00    -4.2447011325e-01   3.1427741321e-02    
7.7102615000e-02    3.4062885000e-02    0.0000000000e+00    -4.1066685295e-01   3.1360412378e-02    
8.2456270000e-02    3.5154420000e-02    0.0000000000e+00    -3.9415116800e-01   3.1298914343e-02    
8.8007355000e-02    3.6241415000e-02    0.0000000000e+00    -3.7834703573e-01   3.1194376324e-02    
9.3760050000e-02    3.7323280000e-02    0.0000000000e+00    -3.6183508761e-01   3.1106668300e-02    
9.9717865000e-02    3.8398175000e-02    0.0000000000e+00    -3.4536527431e-01   3.1038387973e-02    
1.0588450000e-01    3.9465225000e-02    0.0000000000e+00    -3.3116206504e-01   3.1018119104e-02    
1.1226290000e-01    4.0525735000e-02    0.0000000000e+00    -3.1878672264e-01   3.0866090433e-02    
1.1885575000e-01    4.1581345000e-02    0.0000000000e+00    -3.0552668006e-01   3.0788547567e-02    
1.2566615000e-01    4.2630055000e-02    0.0000000000e+00    -2.8881560355e-01   3.0700560703e-02    
1.3269675000e-01    4.3668795000e-02    0.0000000000e+00    -2.7169170981e-01   3.0598970854e-02    
1.3995030000e-01    4.4695350000e-02    0.0000000000e+00    -2.5073756898e-01   3.0486194026e-02    
1.4742935000e-01    4.5700715000e-02    0.0000000000e+00    -2.2752939565e-01   3.0430641762e-02    
1.5513600000e-01    4.6679650000e-02    0.0000000000e+00    -2.1362247510e-01   3.0232870107e-02    
1.6307050000e-01    4.7639625000e-02    0.0000000000e+00    -2.0626441321e-01   3.0195437097e-02    
1.7123240000e-01    4.8586425000e-02    0.0000000000e+00    -1.9782157981e-01   3.0120453889e-02    
1.7962175000e-01    4.9520985000e-02    0.0000000000e+00    -1.9035407898e-01   3.0087963886e-02    
1.8823810000e-01    5.0445055000e-02    0.0000000000e+00    -1.8273375744e-01   3.0064136238e-02    
1.9708080000e-01    5.1358085000e-02    0.0000000000e+00    -1.7344952320e-01   2.9985135219e-02    
2.0614860000e-01    5.2257905000e-02    0.0000000000e+00    -1.6400367543e-01   2.9908345318e-02    
2.1543985000e-01    5.3143240000e-02    0.0000000000e+00    -1.5380306536e-01   2.9858268026e-02    
2.2495210000e-01    5.4014165000e-02    0.0000000000e+00    -1.4216896247e-01   2.9816674418e-02    
2.3468255000e-01    5.4867620000e-02    0.0000000000e+00    -1.2295516254e-01   2.9655149624e-02    
2.4462895000e-01    5.5685075000e-02    0.0000000000e+00    -9.6467109010e-02   2.9466483275e-02    
2.5478800000e-01    5.6455590000e-02    0.0000000000e+00    -7.7982653206e-02   2.9381615667e-02    
2.6515440000e-01    5.7179015000e-02    0.0000000000e+00    -6.0128402864e-02   2.9214648998e-02    
2.7572245000e-01    5.7854425000e-02    0.0000000000e+00    -4.8718652658e-02   2.9135118167e-02    
2.8648540000e-01    5.8490080000e-02    0.0000000000e+00    -4.1519037389e-02   2.9094156006e-02    
2.9743580000e-01    5.9092465000e-02    0.0000000000e+00    -3.3631606212e-02   2.9013766255e-02    
3.0856625000e-01    5.9660120000e-02    0.0000000000e+00    -2.3984385258e-02   2.8951679174e-02    
3.1986875000e-01    6.0192200000e-02    0.0000000000e+00    -1.4715201269e-02   2.8922775046e-02    
3.3133475000e-01    6.0684815000e-02    0.0000000000e+00    -2.3717256527e-03   2.8832642886e-02    
3.4295490000e-01    6.1135130000e-02    0.0000000000e+00    8.3641769801e-03    2.8705478493e-02    
3.5471940000e-01    6.1539060000e-02    0.0000000000e+00    2.2346837503e-02    2.8603221139e-02    
3.6661790000e-01    6.1894320000e-02    0.0000000000e+00    3.3911363842e-02    2.8515600344e-02    
3.7863935000e-01    6.2195765000e-02    0.0000000000e+00    4.9321770410e-02    2.8410948990e-02    
3.9077240000e-01    6.2441660000e-02    0.0000000000e+00    5.9276049792e-02    2.8333359483e-02    
4.0300495000e-01    6.2632630000e-02    0.0000000000e+00    7.2499183539e-02    2.8325464079e-02    
4.1532455000e-01    6.2772445000e-02    0.0000000000e+00    8.4037311503e-02    2.8201002695e-02    
4.2771840000e-01    6.2843675000e-02    0.0000000000e+00    1.0175626759e-01    2.8008453601e-02    
4.4017345000e-01    6.2857295000e-02    0.0000000000e+00    9.9334417607e-02    2.8008219321e-02    
4.5267645000e-01    6.2840610000e-02    0.0000000000e+00    1.1626830760e-01    2.7892347178e-02    
4.6521370000e-01    6.2743500000e-02    0.0000000000e+00    1.4407765877e-01    2.7675933245e-02    
4.7777150000e-01    6.2568105000e-02    0.0000000000e+00    1.4714794641e-01    2.7630517756e-02    
4.9033605000e-01    6.2336165000e-02    0.0000000000e+00    1.6475475204e-01    2.7499693704e-02    
5.0289315000e-01    6.2033400000e-02    0.0000000000e+00    1.7981219696e-01    2.7398378991e-02    
5.1542895000e-01    6.1655195000e-02    0.0000000000e+00    1.9610710819e-01    2.7358595375e-02    
5.2792960000e-01    6.1206010000e-02    0.0000000000e+00    2.0665462099e-01    2.7182732757e-02    
5.4038145000e-01    6.0691045000e-02    0.0000000000e+00    2.2330432200e-01    2.7027510466e-02    
5.5277075000e-01    6.0101070000e-02    0.0000000000e+00    2.3970946415e-01    2.6933913021e-02    
5.6508385000e-01    5.9433100000e-02    0.0000000000e+00    2.5419494249e-01    2.6805576389e-02    
5.7730830000e-01    5.8695275000e-02    0.0000000000e+00    2.6371220204e-01    2.6704539796e-02    
5.8943165000e-01    5.7894915000e-02    0.0000000000e+00    2.7503728510e-01    2.6617765817e-02    
6.0144215000e-01    5.7036230000e-02    0.0000000000e+00    2.8349529328e-01    2.6519540216e-02    
6.1332855000e-01    5.6124380000e-02    0.0000000000e+00    2.9352471745e-01    2.6449073610e-02    
6.2507955000e-01    5.5162105000e-02    0.0000000000e+00    3.0183111279e-01    2.6384838251e-02    
6.3668490000e-01    5.4153470000e-02    0.0000000000e+00    3.1092224735e-01    2.6306955160e-02    
6.4813540000e-01    5.3106200000e-02    0.0000000000e+00    3.1854745580e-01    2.6229342681e-02    
6.5942160000e-01    5.2023570000e-02    0.0000000000e+00    3.3519537204e-01    2.6072581108e-02    
6.7053200000e-01    5.0884985000e-02    0.0000000000e+00    3.4928148094e-01    2.5937444881e-02    
6.8145785000e-01    4.9683585000e-02    0.0000000000e+00    3.4893264392e-01    2.5888812877e-02    
6.9219915000e-01    4.8484940000e-02    0.0000000000e+00    3.2729099387e-01    2.6045329756e-02    
7.0275365000e-01    4.7337845000e-02    0.0000000000e+00    3.3081635174e-01    2.6090127951e-02    
7.1310810000e-01    4.6180895000e-02    0.0000000000e+00    3.6328158457e-01    2.5866634585e-02    
7.2325040000e-01    4.4953285000e-02    0.0000000000e+00    3.8246055344e-01    2.5664631719e-02    
7.3318130000e-01    4.3702365000e-02    0.0000000000e+00    3.6331005692e-01    2.5772166154e-02    
7.4290475000e-01    4.2499700000e-02    0.0000000000e+00    3.5513292210e-01    2.5817432211e-02    
7.5241475000e-01    4.1328190000e-02    0.0000000000e+00    3.7698763708e-01    2.5733774794e-02    
7.6170170000e-01    4.0133465000e-02    0.0000000000e+00    4.0183552877e-01    2.5471391480e-02    
7.7076270000e-01    3.8912635000e-02    0.0000000000e+00    4.0654072537e-01    2.5384610541e-02    
7.7960020000e-01    3.7697835000e-02    0.0000000000e+00    4.0649256589e-01    2.5370450116e-02    
7.8821425000e-01    3.6500575000e-02    0.0000000000e+00    4.1290163563e-01    2.5319793254e-02    
7.9660290000e-01    3.5315190000e-02    0.0000000000e+00    4.2132708710e-01    2.5247127928e-02    
8.0476620000e-01    3.4139640000e-02    0.0000000000e+00    4.2914332722e-01    2.5219195002e-02    
8.1270455000e-01    3.2975615000e-02    0.0000000000e+00    4.3619876040e-01    2.5111008255e-02    
8.2041880000e-01    3.1824680000e-02    0.0000000000e+00    4.4273549024e-01    2.5068218490e-02    
8.2791020000e-01    3.0688255000e-02    0.0000000000e+00    4.4706058521e-01    2.5034541625e-02    
8.3518085000e-01    2.9571450000e-02    0.0000000000e+00    4.4949295782e-01    2.4975400459e-02    
8.4223370000e-01    2.8477940000e-02    0.0000000000e+00    4.5396117030e-01    2.4937010440e-02    
8.4907070000e-01    2.7406930000e-02    0.0000000000e+00    4.5987191029e-01    2.4885769862e-02    
8.5569405000e-01    2.6357225000e-02    0.0000000000e+00    4.6562550103e-01    2.4829950299e-02    
8.6210685000e-01    2.5328845000e-02    0.0000000000e+00    4.7062776992e-01    2.4781827437e-02    
8.6831265000e-01    2.4322655000e-02    0.0000000000e+00    4.7544646320e-01    2.4739159072e-02    
8.7431465000e-01    2.3339125000e-02    0.0000000000e+00    4.8046078913e-01    2.4735981124e-02    
8.8011655000e-01    2.2378450000e-02    0.0000000000e+00    4.8507120331e-01    2.4657822926e-02    
8.8572225000e-01    2.1441355000e-02    0.0000000000e+00    4.8943835766e-01    2.4605116026e-02    
8.9113575000e-01    2.0528175000e-02    0.0000000000e+00    4.9403249778e-01    2.4576983234e-02    
8.9636135000e-01    1.9638720000e-02    0.0000000000e+00    4.9845282257e-01    2.4539358543e-02    
9.0140325000e-01    1.8772965000e-02    0.0000000000e+00    5.0273140287e-01    2.4482169641e-02    
9.0626585000e-01    1.7930560000e-02    0.0000000000e+00    5.0667602150e-01    2.4445535088e-02    
9.1095330000e-01    1.7111655000e-02    0.0000000000e+00    5.0965235316e-01    2.4411237581e-02    
9.1547030000e-01    1.6317140000e-02    0.0000000000e+00    5.1239562634e-01    2.4423056972e-02    
