-4.5019385219e-01   -7.0797115564e-01   0.0000000000e+00    -1.4602868610e+00   1.0651425479e-05    
-4.2872500420e-01   7.5225314498e-01    0.0000000000e+00    -1.1582984560e+00   1.3836749699e-05    
-5.0000000000e-01   -7.3945203796e-02   0.0000000000e+00    -1.9396699390e+00   1.5472266090e-06    
-5.0000000000e-01   2.7113193274e-01    0.0000000000e+00    -1.8549794633e+00   3.4336844571e-06    
-4.9752025306e-01   -5.1746736467e-01   0.0000000000e+00    -1.7828596497e+00   5.5559089800e-06    
-5.0000000000e-01   -1.2324194238e-01   0.0000000000e+00    -1.9298692305e+00   1.1349256754e-06    
-5.0000000000e-01   2.2183522582e-01    0.0000000000e+00    -1.8743566027e+00   3.0619096026e-06    
-4.0287464857e-01   -7.9411038756e-01   0.0000000000e+00    -1.2055326622e+00   1.1671828144e-05    
-4.2872485518e-01   -7.5225347281e-01   0.0000000000e+00    -1.3465913105e+00   1.1409704380e-05    
-4.5019397140e-01   7.0797082782e-01    0.0000000000e+00    -1.3223642642e+00   1.2577751503e-05    
-5.0000000000e-01   2.4648274288e-02    0.0000000000e+00    -1.9228714761e+00   2.5066488321e-06    
-5.0000000000e-01   -2.4648468017e-02   0.0000000000e+00    -1.9402164382e+00   2.0307433486e-06    
-5.0000000000e-01   1.2324175239e-01    0.0000000000e+00    -1.8809177360e+00   3.1546141640e-06    
-5.0000000000e-01   1.7253848910e-01    0.0000000000e+00    -1.8921221937e+00   3.6464704044e-06    
-2.1440926194e-01   -9.4736236334e-01   0.0000000000e+00    -2.8428555102e-01   1.4906851608e-05    
-4.0287475288e-01   7.9411020875e-01    0.0000000000e+00    -9.9327475707e-01   1.4739792194e-05    
-3.7263163924e-01   -8.3289945126e-01   0.0000000000e+00    -1.0820932175e+00   1.1067541498e-05    
-5.0000000000e-01   7.3945015669e-02    0.0000000000e+00    -1.8994847995e+00   2.8694049733e-06    
-2.5839941949e-01   -9.2530724406e-01   0.0000000000e+00    -4.9820307515e-01   1.3335542030e-05    
-2.9989051819e-01   -8.9887058735e-01   0.0000000000e+00    -7.5855380851e-01   1.0173681052e-05    
-3.3817707002e-01   -8.6799579859e-01   0.0000000000e+00    -9.6206655921e-01   9.5722203723e-06    
-3.7263162434e-01   8.3289948106e-01    0.0000000000e+00    -8.0343396003e-01   1.4768412698e-05    
-2.1440871060e-01   9.4736263156e-01    0.0000000000e+00    -2.3064303158e-01   1.3221100446e-05    
-3.3817686141e-01   8.6799600720e-01    0.0000000000e+00    -6.7347234151e-01   1.3294051989e-05    
-2.9989010096e-01   8.9887085557e-01    0.0000000000e+00    -6.0262055090e-01   1.1006670825e-05    
-2.5839889795e-01   9.2530751228e-01    0.0000000000e+00    -4.3668778104e-01   1.0941109523e-05    
