14    1    1.400000e-02    -1.4878e-01    4.1418e+00    4.1418e+00    6.1387e-05    4.1411e+00    0.0000e+00    4.1445e+00    1.8280e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    -1.8311e-01    5.0224e+00    5.0223e+00    5.9937e-05    5.0212e+00    0.0000e+00    5.0257e+00    1.9470e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
16    1    1.600000e-02    -2.2268e-01    6.0171e+00    6.0170e+00    5.7132e-05    6.0154e+00    0.0000e+00    6.0212e+00    2.0028e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
17    1    1.700000e-02    -2.6697e-01    7.1057e+00    7.1057e+00    5.2743e-05    7.1033e+00    0.0000e+00    7.1107e+00    1.9654e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
18    1    1.800000e-02    -3.1187e-01    8.1792e+00    8.1791e+00    4.6815e-05    8.1759e+00    0.0000e+00    8.1851e+00    1.8054e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
19    1    1.900000e-02    -3.4911e-01    9.0449e+00    9.0449e+00    3.9572e-05    9.0408e+00    0.0000e+00    9.0516e+00    1.5735e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
20    1    2.000000e-02    -3.6496e-01    9.4776e+00    9.4776e+00    3.1636e-05    9.4732e+00    0.0000e+00    9.4846e+00    1.7342e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
21    1    2.100000e-02    -3.5002e-01    9.3005e+00    9.3005e+00    2.3755e-05    9.2964e+00    0.0000e+00    9.3071e+00    2.5135e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
22    1    2.200000e-02    -3.0393e-01    8.5275e+00    8.5275e+00    1.6819e-05    8.5244e+00    0.0000e+00    8.5328e+00    4.0031e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
23    1    2.300000e-02    -2.3716e-01    7.3823e+00    7.3823e+00    1.1400e-05    7.3804e+00    0.0000e+00    7.3859e+00    6.0585e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
24    1    2.400000e-02    -1.6218e-01    6.0961e+00    6.0960e+00    7.6404e-06    6.0952e+00    0.0000e+00    6.0976e+00    8.3665e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
25    1    2.500000e-02    -9.7684e-02    4.9068e+00    4.9068e+00    5.3185e-06    4.9065e+00    0.0000e+00    4.9068e+00    1.0017e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
26    1    2.600000e-02    -4.3826e-02    3.9312e+00    3.9312e+00    4.1501e-06    3.9311e+00    0.0000e+00    3.9297e+00    1.1466e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
27    1    2.700000e-02    -1.3523e-02    3.2404e+00    3.2404e+00    4.1191e-06    3.2404e+00    0.0000e+00    3.2383e+00    1.1710e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
28    1    2.800000e-02    -4.2748e-03    2.7967e+00    2.7967e+00    5.0058e-06    2.7967e+00    0.0000e+00    2.7946e+00    1.0845e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
29    1    2.900000e-02    -1.6242e-02    2.5848e+00    2.5848e+00    6.5647e-06    2.5848e+00    0.0000e+00    2.5833e+00    8.7954e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
30    1    3.000000e-02    -3.8964e-02    2.5641e+00    2.5641e+00    8.5074e-06    2.5640e+00    0.0000e+00    2.5636e+00    6.4416e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
31    1    3.100000e-02    -6.4249e-02    2.6671e+00    2.6671e+00    1.0476e-05    2.6670e+00    0.0000e+00    2.6676e+00    4.3306e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
32    1    3.200000e-02    -8.4306e-02    2.8431e+00    2.8431e+00    1.2190e-05    2.8429e+00    0.0000e+00    2.8442e+00    3.0358e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
33    1    3.300000e-02    -1.0304e-01    3.0426e+00    3.0426e+00    1.3407e-05    3.0423e+00    0.0000e+00    3.0443e+00    1.9679e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34    1    3.400000e-02    -1.1826e-01    3.2242e+00    3.2242e+00    1.4026e-05    3.2237e+00    0.0000e+00    3.2263e+00    1.1787e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
35    1    3.500000e-02    -1.2574e-01    3.3542e+00    3.3542e+00    1.4145e-05    3.3536e+00    0.0000e+00    3.3565e+00    9.5548e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
36    1    3.600000e-02    -1.2620e-01    3.4223e+00    3.4223e+00    1.3918e-05    3.4218e+00    0.0000e+00    3.4246e+00    1.1839e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
37    1    3.700000e-02    -1.2217e-01    3.4318e+00    3.4318e+00    1.3514e-05    3.4313e+00    0.0000e+00    3.4339e+00    1.6248e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
38    1    3.800000e-02    -1.1497e-01    3.3928e+00    3.3928e+00    1.3073e-05    3.3923e+00    0.0000e+00    3.3946e+00    2.1873e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
39    1    3.900000e-02    -1.0740e-01    3.3260e+00    3.3260e+00    1.2715e-05    3.3256e+00    0.0000e+00    3.3276e+00    2.6743e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
40    1    4.000000e-02    -9.9529e-02    3.2522e+00    3.2522e+00    1.2507e-05    3.2519e+00    0.0000e+00    3.2536e+00    3.1637e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
41    1    4.100000e-02    -9.0819e-02    3.1891e+00    3.1891e+00    1.2445e-05    3.1888e+00    0.0000e+00    3.1901e+00    3.7794e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
42    1    4.200000e-02    -8.1180e-02    3.1442e+00    3.1441e+00    1.2467e-05    3.1439e+00    0.0000e+00    3.1449e+00    4.5615e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
43    1    4.300000e-02    -7.0971e-02    3.1169e+00    3.1169e+00    1.2520e-05    3.1167e+00    0.0000e+00    3.1172e+00    5.4716e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
44    1    4.400000e-02    -6.1384e-02    3.1011e+00    3.1011e+00    1.2567e-05    3.1010e+00    0.0000e+00    3.1010e+00    6.3659e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
45    1    4.500000e-02    -5.3525e-02    3.0894e+00    3.0894e+00    1.2592e-05    3.0893e+00    0.0000e+00    3.0890e+00    7.1039e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
46    1    4.600000e-02    -4.8269e-02    3.0766e+00    3.0765e+00    1.2604e-05    3.0765e+00    0.0000e+00    3.0760e+00    7.5775e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
47    1    4.700000e-02    -4.6775e-02    3.0601e+00    3.0601e+00    1.2623e-05    3.0601e+00    0.0000e+00    3.0595e+00    7.6606e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
48    1    4.800000e-02    -4.9179e-02    3.0407e+00    3.0407e+00    1.2657e-05    3.0406e+00    0.0000e+00    3.0402e+00    7.3420e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
49    1    4.900000e-02    -5.5242e-02    3.0201e+00    3.0201e+00    1.2704e-05    3.0200e+00    0.0000e+00    3.0199e+00    6.6533e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
50    1    5.000000e-02    -6.3426e-02    3.0010e+00    3.0010e+00    1.2766e-05    3.0009e+00    0.0000e+00    3.0011e+00    5.7586e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
