5.3149045000e-02    2.8586595000e-02    0.0000000000e+00    -4.6116969792e-01   3.1188451441e-02    
5.7578630000e-02    2.9682590000e-02    0.0000000000e+00    -4.5548317328e-01   3.1157244153e-02    
6.2184365000e-02    3.0778355000e-02    0.0000000000e+00    -4.4734649398e-01   3.1122728821e-02    
6.6970945000e-02    3.1873980000e-02    0.0000000000e+00    -4.3639992452e-01   3.1088489155e-02    
7.1942295000e-02    3.2968795000e-02    0.0000000000e+00    -4.2444540350e-01   3.1021396094e-02    
7.7102615000e-02    3.4062885000e-02    0.0000000000e+00    -4.1066475227e-01   3.0954450761e-02    
8.2456270000e-02    3.5154420000e-02    0.0000000000e+00    -3.9415135470e-01   3.0894251464e-02    
8.8007355000e-02    3.6241415000e-02    0.0000000000e+00    -3.7833804022e-01   3.0792652107e-02    
9.3760050000e-02    3.7323280000e-02    0.0000000000e+00    -3.6183568822e-01   3.0708099040e-02    
9.9717865000e-02    3.8398175000e-02    0.0000000000e+00    -3.4538051782e-01   3.0641731547e-02    
1.0588450000e-01    3.9465225000e-02    0.0000000000e+00    -3.3116811440e-01   3.0621684399e-02    
1.1226290000e-01    4.0525735000e-02    0.0000000000e+00    -3.1877755620e-01   3.0474477629e-02    
1.1885575000e-01    4.1581345000e-02    0.0000000000e+00    -3.0551847630e-01   3.0399439597e-02    
1.2566615000e-01    4.2630055000e-02    0.0000000000e+00    -2.8882459056e-01   3.0315821272e-02    
1.3269675000e-01    4.3668795000e-02    0.0000000000e+00    -2.7169390533e-01   3.0219427744e-02    
1.3995030000e-01    4.4695350000e-02    0.0000000000e+00    -2.5071869989e-01   3.0113740655e-02    
1.4742935000e-01    4.5700715000e-02    0.0000000000e+00    -2.2749368456e-01   3.0063664885e-02    
1.5513600000e-01    4.6679650000e-02    0.0000000000e+00    -2.1361367945e-01   2.9872002204e-02    
1.6307050000e-01    4.7639625000e-02    0.0000000000e+00    -2.0625649744e-01   2.9833229910e-02    
1.7123240000e-01    4.8586425000e-02    0.0000000000e+00    -1.9780916411e-01   2.9759376793e-02    
1.7962175000e-01    4.9520985000e-02    0.0000000000e+00    -1.9033332153e-01   2.9726306914e-02    
1.8823810000e-01    5.0445055000e-02    0.0000000000e+00    -1.8271729489e-01   2.9702630106e-02    
1.9708080000e-01    5.1358085000e-02    0.0000000000e+00    -1.7343273949e-01   2.9626467462e-02    
2.0614860000e-01    5.2257905000e-02    0.0000000000e+00    -1.6398474346e-01   2.9552135198e-02    
2.1543985000e-01    5.3143240000e-02    0.0000000000e+00    -1.5378362346e-01   2.9504555081e-02    
2.2495210000e-01    5.4014165000e-02    0.0000000000e+00    -1.4214618657e-01   2.9465892467e-02    
2.3468255000e-01    5.4867620000e-02    0.0000000000e+00    -1.2293560543e-01   2.9314201226e-02    
2.4462895000e-01    5.5685075000e-02    0.0000000000e+00    -9.6446773644e-02   2.9137400758e-02    
2.5478800000e-01    5.6455590000e-02    0.0000000000e+00    -7.7961142424e-02   2.9058460041e-02    
2.6515440000e-01    5.7179015000e-02    0.0000000000e+00    -6.0108290355e-02   2.8898887910e-02    
2.7572245000e-01    5.7854425000e-02    0.0000000000e+00    -4.8698243104e-02   2.8821389710e-02    
2.8648540000e-01    5.8490080000e-02    0.0000000000e+00    -4.1501176895e-02   2.8780629036e-02    
2.9743580000e-01    5.9092465000e-02    0.0000000000e+00    -3.3611427331e-02   2.8702407700e-02    
3.0856625000e-01    5.9660120000e-02    0.0000000000e+00    -2.3964498525e-02   2.8642189357e-02    
3.1986875000e-01    6.0192200000e-02    0.0000000000e+00    -1.4692583499e-02   2.8614556822e-02    
3.3133475000e-01    6.0684815000e-02    0.0000000000e+00    -2.3528010844e-03   2.8528003568e-02    
3.4295490000e-01    6.1135130000e-02    0.0000000000e+00    8.3804194387e-03    2.8405375984e-02    
3.5471940000e-01    6.1539060000e-02    0.0000000000e+00    2.2365841885e-02    2.8307906036e-02    
3.6661790000e-01    6.1894320000e-02    0.0000000000e+00    3.3930456853e-02    2.8223939403e-02    
3.7863935000e-01    6.2195765000e-02    0.0000000000e+00    4.9333991141e-02    2.8124482560e-02    
3.9077240000e-01    6.2441660000e-02    0.0000000000e+00    5.9289623727e-02    2.8049543888e-02    
4.0300495000e-01    6.2632630000e-02    0.0000000000e+00    7.2517414462e-02    2.8043221386e-02    
4.1532455000e-01    6.2772445000e-02    0.0000000000e+00    8.4051867092e-02    2.7923872769e-02    
4.2771840000e-01    6.2843675000e-02    0.0000000000e+00    1.0177281954e-01    2.7736979920e-02    
4.4017345000e-01    6.2857295000e-02    0.0000000000e+00    9.9353624256e-02    2.7733662846e-02    
4.5267645000e-01    6.2840610000e-02    0.0000000000e+00    1.1628556255e-01    2.7625003648e-02    
4.6521370000e-01    6.2743500000e-02    0.0000000000e+00    1.4409605466e-01    2.7418428864e-02    
4.7777150000e-01    6.2568105000e-02    0.0000000000e+00    1.4716673705e-01    2.7372084046e-02    
4.9033605000e-01    6.2336165000e-02    0.0000000000e+00    1.6477405327e-01    2.7247070846e-02    
5.0289315000e-01    6.2033400000e-02    0.0000000000e+00    1.7983105998e-01    2.7149992154e-02    
5.1542895000e-01    6.1655195000e-02    0.0000000000e+00    1.9612932885e-01    2.7112834381e-02    
5.2792960000e-01    6.1206010000e-02    0.0000000000e+00    2.0667531043e-01    2.6941234757e-02    
5.4038145000e-01    6.0691045000e-02    0.0000000000e+00    2.2332519189e-01    2.6791714028e-02    
5.5277075000e-01    6.0101070000e-02    0.0000000000e+00    2.3972368488e-01    2.6701900119e-02    
5.6508385000e-01    5.9433100000e-02    0.0000000000e+00    2.5421024854e-01    2.6576828247e-02    
5.7730830000e-01    5.8695275000e-02    0.0000000000e+00    2.6372780383e-01    2.6477171893e-02    
5.8943165000e-01    5.7894915000e-02    0.0000000000e+00    2.7505222982e-01    2.6391485853e-02    
6.0144215000e-01    5.7036230000e-02    0.0000000000e+00    2.8351150908e-01    2.6294351333e-02    
6.1332855000e-01    5.6124380000e-02    0.0000000000e+00    2.9354138032e-01    2.6224243573e-02    
6.2507955000e-01    5.5162105000e-02    0.0000000000e+00    3.0184730311e-01    2.6160293342e-02    
6.3668490000e-01    5.4153470000e-02    0.0000000000e+00    3.1093961632e-01    2.6083352962e-02    
6.4813540000e-01    5.3106200000e-02    0.0000000000e+00    3.1856650437e-01    2.6006572617e-02    
6.5942160000e-01    5.2023570000e-02    0.0000000000e+00    3.3521216484e-01    2.5856524085e-02    
6.7053200000e-01    5.0884985000e-02    0.0000000000e+00    3.4929956862e-01    2.5722549060e-02    
6.8145785000e-01    4.9683585000e-02    0.0000000000e+00    3.4895630890e-01    2.5667422322e-02    
6.9219915000e-01    4.8484940000e-02    0.0000000000e+00    3.2731948665e-01    2.5812658523e-02    
7.0275365000e-01    4.7337845000e-02    0.0000000000e+00    3.3084726365e-01    2.5859441450e-02    
7.1310810000e-01    4.6180895000e-02    0.0000000000e+00    3.6330698829e-01    2.5648334901e-02    
7.2325040000e-01    4.4953285000e-02    0.0000000000e+00    3.8248501387e-01    2.5451005289e-02    
7.3318130000e-01    4.3702365000e-02    0.0000000000e+00    3.6334142290e-01    2.5546097123e-02    
7.4290475000e-01    4.2499700000e-02    0.0000000000e+00    3.5516630718e-01    2.5590488449e-02    
7.5241475000e-01    4.1328190000e-02    0.0000000000e+00    3.7701439868e-01    2.5516177002e-02    
7.6170170000e-01    4.0133465000e-02    0.0000000000e+00    4.0186324878e-01    2.5264368135e-02    
7.7076270000e-01    3.8912635000e-02    0.0000000000e+00    4.0656907211e-01    2.5177772793e-02    
7.7960020000e-01    3.7697835000e-02    0.0000000000e+00    4.0652491353e-01    2.5162876278e-02    
7.8821425000e-01    3.6500575000e-02    0.0000000000e+00    4.1293069707e-01    2.5114431914e-02    
7.9660290000e-01    3.5315190000e-02    0.0000000000e+00    4.2135636159e-01    2.5045103798e-02    
8.0476620000e-01    3.4139640000e-02    0.0000000000e+00    4.2917174616e-01    2.5018996418e-02    
8.1270455000e-01    3.2975615000e-02    0.0000000000e+00    4.3622727776e-01    2.4914363340e-02    
8.2041880000e-01    3.1824680000e-02    0.0000000000e+00    4.4276658228e-01    2.4872924788e-02    
8.2791020000e-01    3.0688255000e-02    0.0000000000e+00    4.4709212808e-01    2.4840108312e-02    
8.3518085000e-01    2.9571450000e-02    0.0000000000e+00    4.4952378353e-01    2.4781972762e-02    
8.4223370000e-01    2.8477940000e-02    0.0000000000e+00    4.5399074366e-01    2.4745174831e-02    
8.4907070000e-01    2.7406930000e-02    0.0000000000e+00    4.5990063393e-01    2.4696246492e-02    
8.5569405000e-01    2.6357225000e-02    0.0000000000e+00    4.6565422026e-01    2.4642639483e-02    
8.6210685000e-01    2.5328845000e-02    0.0000000000e+00    4.7065707537e-01    2.4596215523e-02    
8.6831265000e-01    2.4322655000e-02    0.0000000000e+00    4.7547632977e-01    2.4555191334e-02    
8.7431465000e-01    2.3339125000e-02    0.0000000000e+00    4.8049083763e-01    2.4553013340e-02    
8.8011655000e-01    2.2378450000e-02    0.0000000000e+00    4.8510124249e-01    2.4477052436e-02    
8.8572225000e-01    2.1441355000e-02    0.0000000000e+00    4.8946794349e-01    2.4426259669e-02    
8.9113575000e-01    2.0528175000e-02    0.0000000000e+00    4.9406083485e-01    2.4399620452e-02    
8.9636135000e-01    1.9638720000e-02    0.0000000000e+00    4.9848069828e-01    2.4363436527e-02    
9.0140325000e-01    1.8772965000e-02    0.0000000000e+00    5.0275946618e-01    2.4308281860e-02    
9.0626585000e-01    1.7930560000e-02    0.0000000000e+00    5.0670478733e-01    2.4272754062e-02    
9.1095330000e-01    1.7111655000e-02    0.0000000000e+00    5.0968118264e-01    2.4239488579e-02    
9.1547030000e-01    1.6317140000e-02    0.0000000000e+00    5.1242392000e-01    2.4251566811e-02    
