19    1    1.900000e-02    1.9966e-01    2.8426e-01    1.8470e-01    9.9564e-02    2.8293e-01    0.0000e+00    2.7598e-01    2.1096e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
20    1    2.000000e-02    2.0330e-01    2.8775e-01    1.8977e-01    9.7980e-02    2.8636e-01    0.0000e+00    2.7932e-01    2.1473e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
21    1    2.100000e-02    2.0554e-01    2.8888e-01    1.9252e-01    9.6361e-02    2.8747e-01    0.0000e+00    2.8036e-01    2.1702e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
22    1    2.200000e-02    2.0625e-01    2.8766e-01    1.9292e-01    9.4735e-02    2.8623e-01    0.0000e+00    2.7911e-01    2.1768e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
23    1    2.300000e-02    2.0586e-01    2.8481e-01    1.9169e-01    9.3123e-02    2.8339e-01    0.0000e+00    2.7628e-01    2.1718e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
24    1    2.400000e-02    2.0495e-01    2.8122e-01    1.8969e-01    9.1532e-02    2.7981e-01    0.0000e+00    2.7273e-01    2.1612e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
25    1    2.500000e-02    2.0399e-01    2.7759e-01    1.8763e-01    8.9961e-02    2.7619e-01    0.0000e+00    2.6914e-01    2.1501e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
26    1    2.600000e-02    2.0332e-01    2.7435e-01    1.8595e-01    8.8407e-02    2.7297e-01    0.0000e+00    2.6594e-01    2.1421e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
27    1    2.700000e-02    2.0303e-01    2.7162e-01    1.8476e-01    8.6864e-02    2.7024e-01    0.0000e+00    2.6322e-01    2.1382e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
28    1    2.800000e-02    2.0307e-01    2.6923e-01    1.8390e-01    8.5326e-02    2.6785e-01    0.0000e+00    2.6082e-01    2.1376e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
29    1    2.900000e-02    2.0327e-01    2.6691e-01    1.8312e-01    8.3794e-02    2.6553e-01    0.0000e+00    2.5850e-01    2.1386e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
30    1    3.000000e-02    2.0347e-01    2.6444e-01    1.8217e-01    8.2268e-02    2.6305e-01    0.0000e+00    2.5602e-01    2.1396e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
31    1    3.100000e-02    2.0357e-01    2.6165e-01    1.8089e-01    8.0753e-02    2.6026e-01    0.0000e+00    2.5323e-01    2.1395e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
32    1    3.200000e-02    2.0352e-01    2.5853e-01    1.7928e-01    7.9252e-02    2.5714e-01    0.0000e+00    2.5012e-01    2.1377e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
33    1    3.300000e-02    2.0333e-01    2.5513e-01    1.7737e-01    7.7767e-02    2.5375e-01    0.0000e+00    2.4673e-01    2.1345e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34    1    3.400000e-02    2.0306e-01    2.5151e-01    1.7521e-01    7.6301e-02    2.5013e-01    0.0000e+00    2.4312e-01    2.1304e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
35    1    3.500000e-02    2.0277e-01    2.4773e-01    1.7288e-01    7.4854e-02    2.4635e-01    0.0000e+00    2.3935e-01    2.1259e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
36    1    3.600000e-02    2.0249e-01    2.4381e-01    1.7038e-01    7.3427e-02    2.4243e-01    0.0000e+00    2.3545e-01    2.1215e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
37    1    3.700000e-02    2.0220e-01    2.3976e-01    1.6774e-01    7.2020e-02    2.3839e-01    0.0000e+00    2.3142e-01    2.1170e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
38    1    3.800000e-02    2.0187e-01    2.3560e-01    1.6497e-01    7.0633e-02    2.3424e-01    0.0000e+00    2.2727e-01    2.1120e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
39    1    3.900000e-02    2.0148e-01    2.3133e-01    1.6206e-01    6.9267e-02    2.2997e-01    0.0000e+00    2.2302e-01    2.1064e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
40    1    4.000000e-02    2.0101e-01    2.2693e-01    1.5901e-01    6.7922e-02    2.2558e-01    0.0000e+00    2.1864e-01    2.1000e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
41    1    4.100000e-02    2.0049e-01    2.2241e-01    1.5581e-01    6.6600e-02    2.2106e-01    0.0000e+00    2.1415e-01    2.0929e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
42    1    4.200000e-02    1.9993e-01    2.1778e-01    1.5248e-01    6.5301e-02    2.1644e-01    0.0000e+00    2.0955e-01    2.0855e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
43    1    4.300000e-02    1.9933e-01    2.1307e-01    1.4904e-01    6.4025e-02    2.1174e-01    0.0000e+00    2.0486e-01    2.0776e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
44    1    4.400000e-02    1.9871e-01    2.0829e-01    1.4552e-01    6.2774e-02    2.0697e-01    0.0000e+00    2.0011e-01    2.0695e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
45    1    4.500000e-02    1.9809e-01    2.0347e-01    1.4193e-01    6.1546e-02    2.0216e-01    0.0000e+00    1.9532e-01    2.0613e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
46    1    4.600000e-02    1.9748e-01    1.9863e-01    1.3828e-01    6.0342e-02    1.9732e-01    0.0000e+00    1.9050e-01    2.0532e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
47    1    4.700000e-02    1.9689e-01    1.9377e-01    1.3460e-01    5.9163e-02    1.9247e-01    0.0000e+00    1.8567e-01    2.0454e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
48    1    4.800000e-02    1.9633e-01    1.8890e-01    1.3090e-01    5.8008e-02    1.8761e-01    0.0000e+00    1.8084e-01    2.0378e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
49    1    4.900000e-02    1.9579e-01    1.8406e-01    1.2718e-01    5.6877e-02    1.8277e-01    0.0000e+00    1.7601e-01    2.0305e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
50    1    5.000000e-02    1.9529e-01    1.7924e-01    1.2347e-01    5.5770e-02    1.7797e-01    0.0000e+00    1.7123e-01    2.0235e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
