title="THE FLOW FIELD OF ONEFLOW"
variables=
"ETA"
"u/U"
"v/U * sqrt( 2 * Rex )"
zone  i = 169 
1.1490516604e+01    1.0000005748e+00    1.6426926346e-02    
1.1667293851e+01    1.0000005836e+00    1.6405947697e-02    
1.1844071102e+01    1.0000005926e+00    1.6384226318e-02    
1.2020848355e+01    1.0000006016e+00    1.6362504937e-02    
1.2197625611e+01    1.0000006109e+00    1.6340042318e-02    
1.2374402870e+01    1.0000006201e+00    1.6317579699e-02    
1.2551180133e+01    1.0000006296e+00    1.6294403945e-02    
1.2727957398e+01    1.0000006391e+00    1.6271228192e-02    
1.2904734667e+01    1.0000006490e+00    1.6247342137e-02    
1.3081511939e+01    1.0000006588e+00    1.6223456082e-02    
1.3258289214e+01    1.0000006692e+00    1.6198910597e-02    
1.3435066492e+01    1.0000006795e+00    1.6174365112e-02    
1.3611843774e+01    1.0000006906e+00    1.6149159621e-02    
1.3788621058e+01    1.0000007017e+00    1.6123954129e-02    
1.3965398346e+01    1.0000007146e+00    1.6098223134e-02    
1.4142175636e+01    1.0000007274e+00    1.6072492139e-02    
1.4318952931e+01    1.0000007440e+00    1.6046135799e-02    
1.4495730229e+01    1.0000007607e+00    1.6019779459e-02    
1.4678327370e+01    1.0000007856e+00    1.5992749905e-02    
1.4860924515e+01    1.0000008104e+00    1.5965720350e-02    
1.5055352945e+01    1.0000008481e+00    1.5938134839e-02    
1.5249781378e+01    1.0000008857e+00    1.5910549328e-02    
1.5462442047e+01    1.0000009393e+00    1.5882367429e-02    
1.5675102718e+01    1.0000009928e+00    1.5854185530e-02    
1.5912996815e+01    1.0000010653e+00    1.5825484546e-02    
1.6150890915e+01    1.0000011378e+00    1.5796783561e-02    
1.6421850361e+01    1.0000012328e+00    1.5767609362e-02    
1.6692809812e+01    1.0000013278e+00    1.5738435162e-02    
1.7005755106e+01    1.0000014495e+00    1.5708911998e-02    
1.7318700404e+01    1.0000015711e+00    1.5679388832e-02    
1.7683934295e+01    1.0000017247e+00    1.5649696481e-02    
1.8049168191e+01    1.0000018783e+00    1.5620004130e-02    
1.8478714870e+01    1.0000020702e+00    1.5590440791e-02    
1.8908261556e+01    1.0000022620e+00    1.5560877452e-02    
1.9416262513e+01    1.0000024999e+00    1.5531911263e-02    
1.9924263479e+01    1.0000027378e+00    1.5502945074e-02    
2.0527443068e+01    1.0000030313e+00    1.5475293142e-02    
2.1130622669e+01    1.0000033247e+00    1.5447641210e-02    
2.1848838707e+01    1.0000036851e+00    1.5422403015e-02    
2.2567054759e+01    1.0000040455e+00    1.5397164820e-02    
2.3423952281e+01    1.0000044868e+00    1.5375985827e-02    
2.4280849820e+01    1.0000049282e+00    1.5354806833e-02    
2.5304639519e+01    1.0000054677e+00    1.5340176029e-02    
2.6328429240e+01    1.0000060073e+00    1.5325545224e-02    
2.7552816219e+01    1.0000066670e+00    1.5321231477e-02    
2.8777203224e+01    1.0000073267e+00    1.5316917731e-02    
3.0242496629e+01    1.0000081348e+00    1.5328767737e-02    
3.1707790066e+01    1.0000089429e+00    1.5340617744e-02    
3.3462230141e+01    1.0000099360e+00    1.5377839461e-02    
3.5216670254e+01    1.0000109291e+00    1.5415061179e-02    
3.7318016499e+01    1.0000121511e+00    1.5492206970e-02    
3.9419362792e+01    1.0000133731e+00    1.5569352763e-02    
4.1936795516e+01    1.0000148655e+00    1.5708633151e-02    
4.4454228298e+01    1.0000163579e+00    1.5847913542e-02    
4.7470626162e+01    1.0000181332e+00    1.6080436335e-02    
5.0487024096e+01    1.0000199085e+00    1.6312959134e-02    
5.4101692626e+01    1.0000218995e+00    1.6675619271e-02    
5.7716361234e+01    1.0000238906e+00    1.7038279416e-02    
6.2048302129e+01    1.0000258869e+00    1.7561960756e-02    
6.6380243105e+01    1.0000278832e+00    1.8085642106e-02    
7.1572071964e+01    1.0000294922e+00    1.8772718485e-02    
7.6763900893e+01    1.0000311011e+00    1.9459794874e-02    
8.2986542341e+01    1.0000317949e+00    2.0257255836e-02    
8.9209183818e+01    1.0000324888e+00    2.1054716802e-02    
9.6667498609e+01    1.0000317766e+00    2.1840136011e-02    
1.0412581333e+02    1.0000310643e+00    2.2625555213e-02    
1.1306534266e+02    1.0000287421e+00    2.3225123854e-02    
1.2200487173e+02    1.0000264200e+00    2.3824692478e-02    
1.3271992082e+02    1.0000227589e+00    2.4065759351e-02    
1.4343496930e+02    1.0000190978e+00    2.4306826211e-02    
1.5627829610e+02    1.0000148202e+00    2.4076265144e-02    
1.6912162171e+02    1.0000105426e+00    2.3845704099e-02    
1.8451604938e+02    1.0000065667e+00    2.3104545489e-02    
1.9991047478e+02    1.0000025909e+00    2.2363386989e-02    
2.1836280975e+02    9.9999968800e-01    2.1104698429e-02    
2.3681514030e+02    9.9999678515e-01    1.9846010170e-02    
2.5893285590e+02    9.9999533286e-01    1.8078622823e-02    
2.8105056311e+02    9.9999388057e-01    1.6311236145e-02    
3.0756180314e+02    9.9999378440e-01    1.4155793759e-02    
3.3407302914e+02    9.9999368822e-01    1.2000352514e-02    
3.6585059140e+02    9.9999446467e-01    9.7912682456e-03    
3.9762813451e+02    9.9999524112e-01    7.5821853092e-03    
4.3571821325e+02    9.9999625748e-01    5.7597485698e-03    
4.7380827149e+02    9.9999727385e-01    3.9373128107e-03    
5.1946489185e+02    9.9999805888e-01    2.7691724543e-03    
5.6512149551e+02    9.9999884390e-01    1.6010325252e-03    
6.1984777931e+02    9.9999925636e-01    1.0387628560e-03    
6.7457405304e+02    9.9999966883e-01    4.7649329023e-04    
7.4017169470e+02    9.9999981229e-01    2.8312894231e-04    
8.0576933209e+02    9.9999995575e-01    8.9764606975e-05    
8.8439792087e+02    9.9999998238e-01    4.7271311517e-05    
9.6302650852e+02    1.0000000090e+00    4.7780166652e-06    
1.0572746377e+03    1.0000000075e+00    1.1423538155e-06    
1.1515227667e+03    1.0000000060e+00    -2.4933090308e-06   
1.2644932593e+03    1.0000000037e+00    -1.5888553483e-06   
1.3774637519e+03    1.0000000013e+00    -6.8440166543e-07   
1.5128758096e+03    1.0000000007e+00    -3.6320351336e-07   
1.6482878674e+03    1.0000000001e+00    -4.2005361253e-08   
1.8105995120e+03    1.0000000000e+00    -1.5300034410e-08   
1.9729111565e+03    9.9999999999e-01    1.1405292433e-08    
2.1674659948e+03    9.9999999999e-01    6.8215105918e-09    
2.3620208330e+03    1.0000000000e+00    2.2377287508e-09    
2.5952239789e+03    1.0000000000e+00    1.1516148531e-09    
2.8284271247e+03    1.0000000000e+00    6.5500955300e-11    
zone  i = 169 
0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    
1.2497859231e-01    4.7561594627e-01    1.1325996895e-02    
2.4996532287e-01    9.5123189254e-01    2.2652731308e-02    
3.7496465458e-01    9.6685411352e-01    2.3938563120e-02    
4.9997510014e-01    9.8247633449e-01    2.5224509191e-02    
6.2497908009e-01    9.8798999087e-01    2.5191042376e-02    
7.4998714206e-01    9.9350364725e-01    2.5157574456e-02    
8.7499032582e-01    9.9552653530e-01    2.4911655369e-02    
9.9999503153e-01    9.9754942335e-01    2.4665733286e-02    
1.1249969971e+00    9.9830696878e-01    2.4587898668e-02    
1.2499995374e+00    9.9906451421e-01    2.4510063691e-02    
1.3750007031e+00    9.9935214642e-01    2.4432631775e-02    
1.5000020891e+00    9.9963977863e-01    2.4355199721e-02    
1.6250028154e+00    9.9975008872e-01    2.4347403851e-02    
1.7500036266e+00    9.9986039881e-01    2.4339607976e-02    
1.8750041365e+00    9.9990303079e-01    2.4319307837e-02    
2.0000046798e+00    9.9994566276e-01    2.4299007692e-02    
2.1250050846e+00    9.9996224180e-01    2.4302257733e-02    
2.2500055026e+00    9.9997882085e-01    2.4305507775e-02    
2.3750058609e+00    9.9998530309e-01    2.4299957423e-02    
2.5000062249e+00    9.9999178533e-01    2.4294407072e-02    
2.6250065615e+00    9.9999433311e-01    2.4297444434e-02    
2.7500069005e+00    9.9999688088e-01    2.4300481797e-02    
2.8750072289e+00    9.9999788849e-01    2.4299297851e-02    
3.0000075586e+00    9.9999889610e-01    2.4298113905e-02    
3.1250078833e+00    9.9999929836e-01    2.4300175082e-02    
3.2500082088e+00    9.9999970063e-01    2.4302236259e-02    
3.3750085330e+00    9.9999986409e-01    2.4302614265e-02    
3.5000088578e+00    1.0000000276e+00    2.4302992270e-02    
3.6250091822e+00    1.0000000964e+00    2.4304564724e-02    
3.7500095070e+00    1.0000001653e+00    2.4306137178e-02    
3.8750098323e+00    1.0000001965e+00    2.4307179140e-02    
4.0000101581e+00    1.0000002277e+00    2.4308221103e-02    
4.1250104843e+00    1.0000002438e+00    2.4309658105e-02    
4.2500108111e+00    1.0000002599e+00    2.4311095107e-02    
4.3750111385e+00    1.0000002699e+00    2.4312475842e-02    
4.5000114665e+00    1.0000002798e+00    2.4313856576e-02    
4.6250117951e+00    1.0000002872e+00    2.4315338557e-02    
4.7500121243e+00    1.0000002945e+00    2.4316820538e-02    
4.8750124541e+00    1.0000003007e+00    2.4318411648e-02    
5.0000127846e+00    1.0000003068e+00    2.4320002758e-02    
5.1250131158e+00    1.0000003124e+00    2.4321611644e-02    
5.2500134475e+00    1.0000003180e+00    2.4323220530e-02    
5.3750137800e+00    1.0000003233e+00    2.4324979059e-02    
5.5000141131e+00    1.0000003286e+00    2.4326737588e-02    
5.6250144469e+00    1.0000003336e+00    2.4328504998e-02    
5.7500147813e+00    1.0000003386e+00    2.4330272408e-02    
5.8750151165e+00    1.0000003434e+00    2.4332188129e-02    
6.0000154523e+00    1.0000003483e+00    2.4334103849e-02    
6.1250157888e+00    1.0000003530e+00    2.4336044583e-02    
6.2500161260e+00    1.0000003576e+00    2.4337985316e-02    
6.3750164640e+00    1.0000003622e+00    2.4340058568e-02    
6.5000168025e+00    1.0000003667e+00    2.4342131820e-02    
6.6250171419e+00    1.0000003711e+00    2.4344251787e-02    
6.7500174819e+00    1.0000003755e+00    2.4346371755e-02    
6.8750178228e+00    1.0000003798e+00    2.4348608498e-02    
7.0000181642e+00    1.0000003841e+00    2.4350845242e-02    
7.1250185065e+00    1.0000003883e+00    2.4353145966e-02    
7.2500188494e+00    1.0000003925e+00    2.4355446691e-02    
7.3750191932e+00    1.0000003965e+00    2.4357852984e-02    
7.5000195376e+00    1.0000004006e+00    2.4360259277e-02    
7.6250198829e+00    1.0000004046e+00    2.4362741529e-02    
7.7500202288e+00    1.0000004086e+00    2.4365223780e-02    
7.8750205756e+00    1.0000004125e+00    2.4367804708e-02    
8.0000209230e+00    1.0000004164e+00    2.4370385637e-02    
8.1250212713e+00    1.0000004202e+00    2.4373048805e-02    
8.2500216203e+00    1.0000004240e+00    2.4375711974e-02    
8.3750219702e+00    1.0000004277e+00    2.4378471707e-02    
8.5000223207e+00    1.0000004314e+00    2.4381231441e-02    
8.6250226722e+00    1.0000004351e+00    2.4384073495e-02    
8.7500230243e+00    1.0000004388e+00    2.4386915549e-02    
8.8750233773e+00    1.0000004424e+00    2.4389856348e-02    
9.0000237311e+00    1.0000004460e+00    2.4392797148e-02    
9.1250240857e+00    1.0000004495e+00    2.4395814207e-02    
9.2500244411e+00    1.0000004531e+00    2.4398831265e-02    
9.3750247973e+00    1.0000004566e+00    2.4401955160e-02    
9.5000251543e+00    1.0000004602e+00    2.4405079054e-02    
9.6250255122e+00    1.0000004639e+00    2.4408268679e-02    
9.7500258709e+00    1.0000004675e+00    2.4411458305e-02    
9.8750262304e+00    1.0000004716e+00    2.4414783222e-02    
1.0000026591e+01    1.0000004756e+00    2.4418108139e-02    
1.0125026952e+01    1.0000004808e+00    2.4421519368e-02    
1.0250027314e+01    1.0000004860e+00    2.4424930597e-02    
1.0379142925e+01    1.0000004948e+00    2.4428352395e-02    
1.0508258536e+01    1.0000005036e+00    2.4431774194e-02    
1.0645740126e+01    1.0000005189e+00    2.4435273211e-02    
1.0783221717e+01    1.0000005343e+00    2.4438772229e-02    
1.0933595441e+01    1.0000005576e+00    2.4442322251e-02    
1.1083969165e+01    1.0000005810e+00    2.4445872274e-02    
1.1252185608e+01    1.0000006134e+00    2.4449501629e-02    
1.1420402053e+01    1.0000006458e+00    2.4453130984e-02    
1.1611999221e+01    1.0000006884e+00    2.4456831228e-02    
1.1803596389e+01    1.0000007310e+00    2.4460531473e-02    
1.2024882022e+01    1.0000007849e+00    2.4464317862e-02    
1.2246167656e+01    1.0000008389e+00    2.4468104251e-02    
1.2504426896e+01    1.0000009055e+00    2.4471982490e-02    
1.2762686138e+01    1.0000009720e+00    2.4475860729e-02    
1.3066421368e+01    1.0000010528e+00    2.4479844096e-02    
1.3370156600e+01    1.0000011335e+00    2.4483827463e-02    
1.3729367360e+01    1.0000012300e+00    2.4487938760e-02    
1.4088578123e+01    1.0000013265e+00    2.4492050058e-02    
1.4515090312e+01    1.0000014406e+00    2.4496315401e-02    
1.4941602504e+01    1.0000015546e+00    2.4500580744e-02    
1.5449457712e+01    1.0000016879e+00    2.4505054683e-02    
1.5957312924e+01    1.0000018212e+00    2.4509528622e-02    
1.6563230708e+01    1.0000019757e+00    2.4514281412e-02    
1.7169148496e+01    1.0000021302e+00    2.4519034201e-02    
1.7893076820e+01    1.0000023075e+00    2.4524197392e-02    
1.8617005149e+01    1.0000024849e+00    2.4529360583e-02    
1.9482777107e+01    1.0000026868e+00    2.4535129085e-02    
2.0348549072e+01    1.0000028887e+00    2.4540897586e-02    
2.1384667522e+01    1.0000031169e+00    2.4547609541e-02    
2.2420785981e+01    1.0000033450e+00    2.4554321496e-02    
2.3661361911e+01    1.0000036009e+00    2.4562517833e-02    
2.4901937854e+01    1.0000038568e+00    2.4570714170e-02    
2.6387813381e+01    1.0000041421e+00    2.4581303079e-02    
2.7873688927e+01    1.0000044275e+00    2.4591891988e-02    
2.9653781902e+01    1.0000047442e+00    2.4606359135e-02    
3.1433874901e+01    1.0000050609e+00    2.4620826282e-02    
3.3566789373e+01    1.0000054111e+00    2.4641601203e-02    
3.5699703876e+01    1.0000057614e+00    2.4662376124e-02    
3.8255659450e+01    1.0000061473e+00    2.4693328064e-02    
4.0811615065e+01    1.0000065333e+00    2.4724280003e-02    
4.3874758668e+01    1.0000069559e+00    2.4771341603e-02    
4.6937902325e+01    1.0000073784e+00    2.4818403204e-02    
5.0609078480e+01    1.0000078333e+00    2.4890059586e-02    
5.4280254707e+01    1.0000082883e+00    2.4961715970e-02    
5.8680325523e+01    1.0000087593e+00    2.5068676291e-02    
6.3080396431e+01    1.0000092303e+00    2.5175636613e-02    
6.8354220600e+01    1.0000096775e+00    2.5328063232e-02    
7.3628044883e+01    1.0000101247e+00    2.5480489855e-02    
7.9949246660e+01    1.0000104727e+00    2.5679980124e-02    
8.6270448566e+01    1.0000108207e+00    2.5879470397e-02    
9.3847133688e+01    1.0000109577e+00    2.6102563783e-02    
1.0142381892e+02    1.0000110947e+00    2.6325657171e-02    
1.1050542550e+02    1.0000109000e+00    2.6496437464e-02    
1.1958703205e+02    1.0000107053e+00    2.6667217756e-02    
1.3047254167e+02    1.0000101104e+00    2.6620132567e-02    
1.4135805079e+02    1.0000095156e+00    2.6573047379e-02    
1.5440582984e+02    1.0000085665e+00    2.6030969178e-02    
1.6745360711e+02    1.0000076174e+00    2.5488891052e-02    
1.8309320342e+02    1.0000064839e+00    2.4137652402e-02    
1.9873279520e+02    1.0000053504e+00    2.2786414145e-02    
2.1747908186e+02    1.0000042659e+00    2.0513616240e-02    
2.3622535958e+02    1.0000031814e+00    1.8240819420e-02    
2.5869549395e+02    1.0000023474e+00    1.5386472575e-02    
2.8116561467e+02    1.0000015134e+00    1.2532127465e-02    
3.0809936510e+02    1.0000010162e+00    9.8091669697e-03    
3.3503309953e+02    1.0000005190e+00    7.0862080934e-03    
3.6731719727e+02    1.0000003079e+00    5.1209491108e-03    
3.9960128079e+02    1.0000000968e+00    3.1556909935e-03    
4.3829859832e+02    1.0000000456e+00    2.1001669243e-03    
4.7699590649e+02    9.9999999443e-01    1.0446431102e-03    
5.2338043794e+02    9.9999999482e-01    6.3735913486e-04    
5.6976496502e+02    9.9999999522e-01    2.3007519802e-04    
6.2536377098e+02    9.9999999899e-01    1.2609491269e-04    
6.8096257561e+02    1.0000000028e+00    2.2114629832e-05    
7.4760606635e+02    1.0000000027e+00    9.0101399187e-06    
8.1424955692e+02    1.0000000026e+00    -4.0943499612e-06   
8.9413175828e+02    1.0000000017e+00    -2.9103077470e-06   
9.7401395969e+02    1.0000000009e+00    -1.7262655322e-06   
1.0697647440e+03    1.0000000005e+00    -9.5739510959e-07   
1.1655155284e+03    1.0000000001e+00    -1.8852468679e-07   
1.2802871929e+03    1.0000000001e+00    -8.6402810763e-08   
1.3950588574e+03    1.0000000000e+00    1.5719065266e-08    
1.5326299029e+03    1.0000000000e+00    1.0739437541e-08    
1.6702009483e+03    1.0000000000e+00    5.7598098155e-09    
1.8351004742e+03    1.0000000000e+00    3.1769274980e-09    
2.0000000000e+03    1.0000000000e+00    5.9404518043e-10    
zone  i = 169 
0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    
1.0204459329e-01    4.7561594622e-01    1.3871990027e-02    
2.0409583144e-01    9.5123189244e-01    2.7744883360e-02    
3.0615735838e-01    9.6685411343e-01    2.9319782005e-02    
4.0822795975e-01    9.8247633443e-01    3.0894820595e-02    
5.1029328195e-01    9.8798999079e-01    3.0853973890e-02    
6.1236193712e-01    9.9350364715e-01    3.0813125837e-02    
7.1442660925e-01    9.9552653520e-01    3.0512057816e-02    
8.1649252403e-01    9.9754942324e-01    3.0210986126e-02    
9.1855620146e-01    9.9830696866e-01    3.0115795730e-02    
1.0206203482e+00    9.9906451409e-01    3.0020604896e-02    
1.1226833726e+00    9.9935214629e-01    2.9925916108e-02    
1.2247465768e+00    9.9963977850e-01    2.9831227154e-02    
1.3268092424e+00    9.9975008859e-01    2.9821837621e-02    
1.4288719774e+00    9.9986039867e-01    2.9812448083e-02    
1.5309344663e+00    9.9990303064e-01    2.9787757502e-02    
1.6329969825e+00    9.9994566261e-01    2.9763066916e-02    
1.7350593855e+00    9.9996224164e-01    2.9767234596e-02    
1.8371217994e+00    9.9997882068e-01    2.9771402276e-02    
1.9391841645e+00    9.9998530292e-01    2.9764808636e-02    
2.0412465342e+00    9.9999178515e-01    2.9758214994e-02    
2.1433088816e+00    9.9999433292e-01    2.9762157837e-02    
2.2453712309e+00    9.9999688068e-01    2.9766100679e-02    
2.3474335716e+00    9.9999788828e-01    2.9764894131e-02    
2.4494959133e+00    9.9999889588e-01    2.9763687583e-02    
2.5515582510e+00    9.9999929813e-01    2.9766478171e-02    
2.6536205893e+00    9.9999970039e-01    2.9769268759e-02    
2.7556829265e+00    9.9999986384e-01    2.9770022770e-02    
2.8577452642e+00    1.0000000273e+00    2.9770776781e-02    
2.9598076015e+00    1.0000000961e+00    2.9773020909e-02    
3.0618699393e+00    1.0000001650e+00    2.9775265037e-02    
3.1639322773e+00    1.0000001962e+00    2.9776889177e-02    
3.2659946158e+00    1.0000002274e+00    2.9778513317e-02    
3.3680569546e+00    1.0000002435e+00    2.9780653687e-02    
3.4701192939e+00    1.0000002596e+00    2.9782794056e-02    
3.5721816336e+00    1.0000002695e+00    2.9784900775e-02    
3.6742439738e+00    1.0000002794e+00    2.9787007494e-02    
3.7763063146e+00    1.0000002867e+00    2.9789276526e-02    
3.8783686557e+00    1.0000002940e+00    2.9791545557e-02    
3.9804309975e+00    1.0000003002e+00    2.9793989804e-02    
4.0824933396e+00    1.0000003063e+00    2.9796434051e-02    
4.1845556824e+00    1.0000003119e+00    2.9798945086e-02    
4.2866180256e+00    1.0000003175e+00    2.9801456122e-02    
4.3886803694e+00    1.0000003227e+00    2.9804199125e-02    
4.4907427136e+00    1.0000003279e+00    2.9806942127e-02    
4.5928050584e+00    1.0000003329e+00    2.9809748604e-02    
4.6948674037e+00    1.0000003379e+00    2.9812555081e-02    
4.7969297496e+00    1.0000003427e+00    2.9815599934e-02    
4.8989920960e+00    1.0000003475e+00    2.9818644787e-02    
5.0010544430e+00    1.0000003521e+00    2.9821781391e-02    
5.1031167905e+00    1.0000003568e+00    2.9824917994e-02    
5.2051791385e+00    1.0000003613e+00    2.9828282645e-02    
5.3072414871e+00    1.0000003658e+00    2.9831647295e-02    
5.4093038363e+00    1.0000003701e+00    2.9835139795e-02    
5.5113661859e+00    1.0000003745e+00    2.9838632294e-02    
5.6134285362e+00    1.0000003787e+00    2.9842343598e-02    
5.7154908870e+00    1.0000003829e+00    2.9846054902e-02    
5.8175532384e+00    1.0000003871e+00    2.9849925764e-02    
5.9196155903e+00    1.0000003912e+00    2.9853796626e-02    
6.0216779428e+00    1.0000003952e+00    2.9857883666e-02    
6.1237402959e+00    1.0000003992e+00    2.9861970706e-02    
6.2258026495e+00    1.0000004031e+00    2.9866243614e-02    
6.3278650037e+00    1.0000004070e+00    2.9870516521e-02    
6.4299273585e+00    1.0000004108e+00    2.9875009348e-02    
6.5319897139e+00    1.0000004146e+00    2.9879502175e-02    
6.6340520698e+00    1.0000004183e+00    2.9884201289e-02    
6.7361144263e+00    1.0000004220e+00    2.9888900403e-02    
6.8381767835e+00    1.0000004257e+00    2.9893830110e-02    
6.9402391411e+00    1.0000004293e+00    2.9898759818e-02    
7.0423014994e+00    1.0000004328e+00    2.9903909700e-02    
7.1443638582e+00    1.0000004364e+00    2.9909059582e-02    
7.2464262177e+00    1.0000004399e+00    2.9914457033e-02    
7.3484885777e+00    1.0000004433e+00    2.9919854484e-02    
7.4505509383e+00    1.0000004468e+00    2.9925479491e-02    
7.5526132995e+00    1.0000004502e+00    2.9931104497e-02    
7.6546756613e+00    1.0000004536e+00    2.9937002152e-02    
7.7567380237e+00    1.0000004570e+00    2.9942899807e-02    
7.8588003867e+00    1.0000004605e+00    2.9949027422e-02    
7.9608627502e+00    1.0000004640e+00    2.9955155036e-02    
8.0629251143e+00    1.0000004679e+00    2.9961602659e-02    
8.1649874790e+00    1.0000004717e+00    2.9968050283e-02    
8.2670498443e+00    1.0000004766e+00    2.9974772995e-02    
8.3691122101e+00    1.0000004816e+00    2.9981495708e-02    
8.4745346624e+00    1.0000004900e+00    2.9988415683e-02    
8.5799571152e+00    1.0000004985e+00    2.9995335658e-02    
8.6922103608e+00    1.0000005134e+00    3.0002548255e-02    
8.8044636070e+00    1.0000005282e+00    3.0009760853e-02    
8.9272432348e+00    1.0000005509e+00    3.0017256279e-02    
9.0500228633e+00    1.0000005736e+00    3.0024751704e-02    
9.1873710110e+00    1.0000006052e+00    3.0032587254e-02    
9.3247191593e+00    1.0000006368e+00    3.0040422804e-02    
9.4811575875e+00    1.0000006782e+00    3.0048615647e-02    
9.6375960166e+00    1.0000007196e+00    3.0056808491e-02    
9.8182749744e+00    1.0000007720e+00    3.0065408574e-02    
9.9989539333e+00    1.0000008244e+00    3.0074008658e-02    
1.0209821714e+01    1.0000008889e+00    3.0083058987e-02    
1.0420689496e+01    1.0000009534e+00    3.0092109316e-02    
1.0668688267e+01    1.0000010313e+00    3.0101666683e-02    
1.0916687039e+01    1.0000011093e+00    3.0111224051e-02    
1.1209981388e+01    1.0000012021e+00    3.0121360866e-02    
1.1503275740e+01    1.0000012949e+00    3.0131497682e-02    
1.1851521474e+01    1.0000014040e+00    3.0142292408e-02    
1.2199767211e+01    1.0000015131e+00    3.0153087133e-02    
1.2614429240e+01    1.0000016398e+00    3.0164650792e-02    
1.3029091272e+01    1.0000017666e+00    3.0176214452e-02    
1.3523821057e+01    1.0000019121e+00    3.0188666589e-02    
1.4018550844e+01    1.0000020577e+00    3.0201118726e-02    
1.4609635827e+01    1.0000022231e+00    3.0214627459e-02    
