41    1    4.100000e-02    -3.5650e-03    7.5558e-02    0.0000e+00    7.5558e-02    7.5557e-02    -0.0000e+00    7.5558e-02    -3.5650e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
42    1    4.200000e-02    -3.5733e-03    7.5415e-02    0.0000e+00    7.5415e-02    7.5415e-02    -0.0000e+00    7.5415e-02    -3.5733e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
43    1    4.300000e-02    -3.5816e-03    7.5273e-02    0.0000e+00    7.5273e-02    7.5272e-02    -0.0000e+00    7.5273e-02    -3.5816e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
44    1    4.400000e-02    -3.5899e-03    7.5129e-02    0.0000e+00    7.5129e-02    7.5129e-02    -0.0000e+00    7.5129e-02    -3.5899e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
45    1    4.500000e-02    -3.5982e-03    7.4985e-02    0.0000e+00    7.4985e-02    7.4985e-02    -0.0000e+00    7.4985e-02    -3.5982e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
46    1    4.600000e-02    -3.6062e-03    7.4841e-02    0.0000e+00    7.4841e-02    7.4841e-02    -0.0000e+00    7.4841e-02    -3.6062e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
47    1    4.700000e-02    -3.6139e-03    7.4697e-02    0.0000e+00    7.4697e-02    7.4696e-02    -0.0000e+00    7.4697e-02    -3.6139e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
48    1    4.800000e-02    -3.6208e-03    7.4552e-02    0.0000e+00    7.4552e-02    7.4551e-02    -0.0000e+00    7.4552e-02    -3.6208e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
49    1    4.900000e-02    -3.6268e-03    7.4406e-02    0.0000e+00    7.4406e-02    7.4406e-02    -0.0000e+00    7.4406e-02    -3.6268e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
50    1    5.000000e-02    -3.6315e-03    7.4260e-02    0.0000e+00    7.4260e-02    7.4260e-02    -0.0000e+00    7.4260e-02    -3.6315e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
