title="THE FLOW FIELD OF ONEFLOW"
variables=
"y+"
"u+"
zone  i = 81 
3.7064868655e+05    4.5723101295e+00    
4.2611041271e+05    4.5723104558e+00    
4.8987112439e+05    4.5723104053e+00    
5.6317262715e+05    4.5723103712e+00    
zone  i = 81 
0.0000000000e+00    0.0000000000e+00    
2.2303752368e+00    2.2303752368e+00    
4.5210337783e+00    3.4338385509e+00    
6.9107392598e+00    4.0267901983e+00    
9.4381006634e+00    4.3152890135e+00    
1.2148680852e+01    4.4532722939e+00    
1.5094309975e+01    4.5181177756e+00    
1.8332478556e+01    4.5480746626e+00    
2.1926652058e+01    4.5616918726e+00    
2.5947203352e+01    4.5677900861e+00    
3.0472707351e+01    4.5704845172e+00    
3.5591477358e+01    4.5716608701e+00    
4.1403311580e+01    4.5721691008e+00    
4.8021461833e+01    4.5723866946e+00    
5.5574857359e+01    4.5724791320e+00    
6.4210627461e+01    4.5725181396e+00    
7.4096973903e+01    4.5725345066e+00    
8.5426450743e+01    4.5725413413e+00    
9.8419716683e+01    4.5725441859e+00    
1.1332983381e+02    4.5725453711e+00    
1.3044719691e+02    4.5725458729e+00    
1.5010518957e+02    4.5725460997e+00    
1.7268667748e+02    4.5725462231e+00    
1.9863146530e+02    4.5725463166e+00    
2.2844486253e+02    4.5725464138e+00    
2.6270752516e+02    4.5725465320e+00    
3.0208676476e+02    4.5725466828e+00    
3.4734954533e+02    4.5725468763e+00    
3.9937742106e+02    4.5725471228e+00    
4.5918370586e+02    4.5725474339e+00    
5.2793320915e+02    4.5725478231e+00    
6.0696492225e+02    4.5725483065e+00    
6.9781809727e+02    4.5725489026e+00    
8.0226222636e+02    4.5725496333e+00    
9.2233150533e+02    4.5725505244e+00    
1.0603644528e+03    4.5725516057e+00    
1.2190494565e+03    4.5725529119e+00    
1.4014771341e+03    4.5725544829e+00    
1.6112005282e+03    4.5725563646e+00    
1.8523043077e+03    4.5725586092e+00    
2.1294843238e+03    4.5725612756e+00    
2.4481390705e+03    4.5725644295e+00    
2.8144748302e+03    4.5725681430e+00    
3.2356265529e+03    4.5725724945e+00    
3.7197968242e+03    4.5725775667e+00    
4.2764156275e+03    4.5725834446e+00    
4.9163240147e+03    4.5725902116e+00    
5.6519852612e+03    4.5725979445e+00    
6.4977276198e+03    4.5726067054e+00    
7.4700234028e+03    4.5726165318e+00    
8.5878098289e+03    4.5726274224e+00    
9.8728578873e+03    4.5726393187e+00    
1.1350196405e+04    4.5726520822e+00    
1.3048599582e+04    4.5726654644e+00    
1.5001147500e+04    4.5726790698e+00    
1.7245870521e+04    4.5726923103e+00    
1.9826490156e+04    4.5727043487e+00    
2.2793270838e+04    4.5727140287e+00    
2.6203999241e+04    4.5727197882e+00    
3.0125110259e+04    4.5727195524e+00    
3.4632981674e+04    4.5727105989e+00    
3.9815422885e+04    4.5726893909e+00    
4.5773386915e+04    4.5726513740e+00    
5.2622939382e+04    4.5725907353e+00    
6.0497523095e+04    4.5725001295e+00    
6.9550562100e+04    4.5723703865e+00    
7.9958453157e+04    4.5721902751e+00    
9.1923992672e+04    4.5719467680e+00    
1.0568027988e+05    4.5716274789e+00    
1.2149513150e+05    4.5712290248e+00    
1.3967608081e+05    4.5707747085e+00    
1.6057616871e+05    4.5703354149e+00    
1.8460091234e+05    4.5700303850e+00    
2.1221680798e+05    4.5699829130e+00    
2.4396131016e+05    4.5702436141e+00    
2.8045377899e+05    4.5707425362e+00    
3.2240707712e+05    4.5713222898e+00    
3.7064034249e+05    4.5718293620e+00    
4.2609406761e+05    4.5721864417e+00    
4.8984819860e+05    4.5724036214e+00    
5.6314446927e+05    4.5724833554e+00    
zone  i = 81 
0.0000000000e+00    0.0000000000e+00    
2.2303108862e+00    2.2303108862e+00    
4.5209028405e+00    3.4338035458e+00    
6.9105394970e+00    4.0268016609e+00    
9.4378292633e+00    4.3153405526e+00    
1.2148333270e+01    4.4533522544e+00    
1.5093879792e+01    4.5182159140e+00    
1.8331957470e+01    4.5481836850e+00    
2.1926029873e+01    4.5618071130e+00    
2.5946467870e+01    4.5679087562e+00    
3.0471844183e+01    4.5706050289e+00    
3.5590469655e+01    4.5717823509e+00    
4.1402139708e+01    4.5722910847e+00    
4.8020102986e+01    4.5725089381e+00    
5.5573285109e+01    4.5726015098e+00    
6.4208811236e+01    4.5726405876e+00    
7.4094878387e+01    4.5726569919e+00    
8.5424035181e+01    4.5726638461e+00    
9.8416934084e+01    4.5726666996e+00    
1.1332663002e+02    4.5726678858e+00    
1.3044350955e+02    4.5726683814e+00    
1.5010094682e+02    4.5726685943e+00    
1.7268179663e+02    4.5726686945e+00    
1.9862585115e+02    4.5726687536e+00    
2.2843840549e+02    4.5726688026e+00    
2.6270009907e+02    4.5726688557e+00    
3.0207822439e+02    4.5726689206e+00    
3.4733972347e+02    4.5726690028e+00    
3.9936612516e+02    4.5726691072e+00    
4.5917071418e+02    4.5726692389e+00    
5.2791826624e+02    4.5726694039e+00    
6.0694773377e+02    4.5726696090e+00    
6.9779832397e+02    4.5726698624e+00    
8.0223947708e+02    4.5726701737e+00    
9.2230532886e+02    4.5726705542e+00    
1.0603343284e+03    4.5726710173e+00    
1.2190147830e+03    4.5726715785e+00    
1.4014372169e+03    4.5726722562e+00    
1.6111545641e+03    4.5726730718e+00    
1.8522513673e+03    4.5726740503e+00    
2.1294233308e+03    4.5726752207e+00    
2.4480687767e+03    4.5726766162e+00    
2.8143937865e+03    4.5726782755e+00    
3.2355330747e+03    4.5726802422e+00    
3.7196889493e+03    4.5726825663e+00    
4.2762910667e+03    4.5726853036e+00    
4.9161800910e+03    4.5726885164e+00    
5.6518188365e+03    4.5726922730e+00    
6.4975350049e+03    4.5726966470e+00    
7.4698002465e+03    4.5727017163e+00    
8.5875509806e+03    4.5727075602e+00    
9.8725572243e+03    4.5727142563e+00    
1.1349846615e+04    4.5727218750e+00    
1.3048191889e+04    4.5727304720e+00    
1.5000671304e+04    4.5727400778e+00    
1.7245312940e+04    4.5727506838e+00    
1.9825835419e+04    4.5727622234e+00    
2.2792499479e+04    4.5727745481e+00    
2.6203087003e+04    4.5727873963e+00    
3.0124026588e+04    4.5728003549e+00    
3.4631687583e+04    4.5728128111e+00    
3.9813867854e+04    4.5728238935e+00    
4.5771504277e+04    4.5728324015e+00    
5.2620639355e+04    4.5728367202e+00    
6.0494682368e+04    4.5728347206e+00    
6.9547009212e+04    4.5728236428e+00    
7.9953951762e+04    4.5727999592e+00    
9.1918235132e+04    4.5727592185e+00    
1.0567292977e+05    4.5726958683e+00    
1.2148599479e+05    4.5726030693e+00    
1.3966549857e+05    4.5724725524e+00    
1.6056561179e+05    4.5722946955e+00    
1.8459347383e+05    4.5720593450e+00    
2.1221703531e+05    4.5717586693e+00    
2.4397398804e+05    4.5713943023e+00    
2.8048194796e+05    4.5709903794e+00    
3.2245022493e+05    4.5706080234e+00    
3.7069363798e+05    4.5703486675e+00    
4.2614979603e+05    4.5703213486e+00    
4.8989279939e+05    4.5707548821e+00    
5.6317836412e+05    4.5711318106e+00    
zone  i = 81 
0.0000000000e+00    0.0000000000e+00    
2.2302881557e+00    2.2302881557e+00    
4.5208566551e+00    3.4337911005e+00    
6.9104690353e+00    4.0268053201e+00    
9.4377335417e+00    4.3153580905e+00    
1.2148210687e+01    4.4533796366e+00    
1.5093728093e+01    4.5182495936e+00    
1.8331773742e+01    4.5482211364e+00    
2.1925810539e+01    4.5618467201e+00    
2.5946208653e+01    4.5679495527e+00    
3.0471540039e+01    4.5706464642e+00    
3.5590114682e+01    4.5718241225e+00    
4.1401727034e+01    4.5723330311e+00    
4.8019624633e+01    4.5725509746e+00    
5.5572731842e+01    4.5726435930e+00    
6.4208172379e+01    4.5726826953e+00    
7.4094141622e+01    4.5726991128e+00    
8.5423186308e+01    4.5727059739e+00    
9.8415956748e+01    4.5727088308e+00    
1.1332550540e+02    4.5727100177e+00    
1.3044221598e+02    4.5727105118e+00    
1.5009945940e+02    4.5727107204e+00    
1.7268008672e+02    4.5727108134e+00    
1.9862388583e+02    4.5727108617e+00    
2.2843614692e+02    4.5727108952e+00    
2.6269750377e+02    4.5727109272e+00    
3.0207524235e+02    4.5727109642e+00    
3.4733629724e+02    4.5727110101e+00    
3.9936218867e+02    4.5727110681e+00    
4.5916619144e+02    4.5727111410e+00    
5.2791306989e+02    4.5727112323e+00    
6.0694176331e+02    4.5727113458e+00    
6.9779146371e+02    4.5727114861e+00    
8.0223159387e+02    4.5727116586e+00    
9.2229626935e+02    4.5727118695e+00    
1.0603239159e+03    4.5727121265e+00    
1.2190028137e+03    4.5727124385e+00    
1.4014234558e+03    4.5727128158e+00    
1.6111387398e+03    4.5727132709e+00    
1.8522331661e+03    4.5727138183e+00    
2.1294023898e+03    4.5727144749e+00    
2.4480446756e+03    4.5727152605e+00    
2.8143660378e+03    4.5727161985e+00    
3.2355011119e+03    4.5727173157e+00    
3.7196521134e+03    4.5727186435e+00    
4.2762485891e+03    4.5727202180e+00    
4.9161310734e+03    4.5727220806e+00    
5.6517622260e+03    4.5727242790e+00    
6.4974695641e+03    4.5727268671e+00    
7.4697245159e+03    4.5727299058e+00    
8.5874632323e+03    4.5727334631e+00    
9.8724554042e+03    4.5727376140e+00    
1.1349728270e+04    4.5727424402e+00    
1.3048054072e+04    4.5727480288e+00    
1.5000510457e+04    4.5727544705e+00    
1.7245124740e+04    4.5727618562e+00    
1.9825614574e+04    4.5727702724e+00    
2.2792239465e+04    4.5727797939e+00    
2.6202779711e+04    4.5727904744e+00    
3.0123661848e+04    4.5728023331e+00    
3.4631252522e+04    4.5728153369e+00    
3.9813346005e+04    4.5728293774e+00    
4.5770874343e+04    4.5728442406e+00    
5.2619873474e+04    4.5728595694e+00    
6.0493743631e+04    4.5728748153e+00    
6.9545848129e+04    4.5728891791e+00    
7.9952501192e+04    4.5729015371e+00    
9.1916403134e+04    4.5729103514e+00    
1.0567058989e+05    4.5729135595e+00    
1.2148297393e+05    4.5729084412e+00    
1.3966156507e+05    4.5728914589e+00    
1.6056047252e+05    4.5728580708e+00    
1.8458680435e+05    4.5728025250e+00    
2.1220859585e+05    4.5727176687e+00    
2.4396391621e+05    4.5725948719e+00    
2.8047131111e+05    4.5724244269e+00    
3.2244180832e+05    4.5721969910e+00    
3.7069238254e+05    4.5719111101e+00    
4.2616281995e+05    4.5715873141e+00    
4.8992799648e+05    4.5713785388e+00    
5.6323264849e+05    4.5713367236e+00    
zone  i = 81 
0.0000000000e+00    0.0000000000e+00    
2.2302784212e+00    2.2302784212e+00    
4.5208369087e+00    3.4337857371e+00    
6.9104388922e+00    4.0268066986e+00    
9.4376925667e+00    4.3153652711e+00    
1.2148158173e+01    4.4533909329e+00    
1.5093663054e+01    4.5182635230e+00    
1.8331694901e+01    4.5482366433e+00    
2.1925716332e+01    4.5618631290e+00    
2.5946097206e+01    4.5679664594e+00    
3.0471409140e+01    4.5706636384e+00    
3.5589961738e+01    4.5718414375e+00    
4.1401549019e+01    4.5723504193e+00    
4.8019418031e+01    4.5725684007e+00    
5.5572492571e+01    4.5726610386e+00    
6.4207895713e+01    4.5727001513e+00    
7.4093822096e+01    4.5727165743e+00    
8.5422817606e+01    4.5727234385e+00    
9.8415531577e+01    4.5727262969e+00    
1.1332501535e+02    4.5727274843e+00    
1.3044165134e+02    4.5727279778e+00    
1.5009880897e+02    4.5727281850e+00    
1.7267933760e+02    4.5727282752e+00    
1.9862302314e+02    4.5727283193e+00    
2.2843515350e+02    4.5727283469e+00    
2.6269635981e+02    4.5727283707e+00    
3.0207392503e+02    4.5727283968e+00    
3.4733478021e+02    4.5727284285e+00    
3.9936044155e+02    4.5727284682e+00    
4.5916417913e+02    4.5727285180e+00    
5.2791075187e+02    4.5727285802e+00    
6.0693909276e+02    4.5727286575e+00    
6.9778838653e+02    4.5727287530e+00    
8.0222804747e+02    4.5727288704e+00    
9.2229218132e+02    4.5727290141e+00    
1.0603192024e+03    4.5727291893e+00    
1.2189973776e+03    4.5727294021e+00    
1.4014171844e+03    4.5727296597e+00    
1.6111315023e+03    4.5727299708e+00    
1.8522248105e+03    4.5727303455e+00    
2.1293927394e+03    4.5727307956e+00    
2.4480335247e+03    4.5727313354e+00    
2.8143531463e+03    4.5727319812e+00    
3.2354861996e+03    4.5727327524e+00    
3.7196348525e+03    4.5727336716e+00    
4.2762285956e+03    4.5727347653e+00    
4.9161078963e+03    4.5727360641e+00    
5.6517353349e+03    4.5727376039e+00    
6.4974383331e+03    4.5727394259e+00    
7.4696882050e+03    4.5727415775e+00    
8.5874209639e+03    4.5727441134e+00    
9.8724061341e+03    4.5727470954e+00    
1.1349670751e+04    4.5727505938e+00    
1.3047986811e+04    4.5727546873e+00    
1.5000431655e+04    4.5727594631e+00    
1.7245032224e+04    4.5727650168e+00    
1.9825505705e+04    4.5727714512e+00    
2.2792111018e+04    4.5727788747e+00    
2.6202627731e+04    4.5727873975e+00    
3.0123481449e+04    4.5727971275e+00    
3.4631037632e+04    4.5728081624e+00    
3.9813089027e+04    4.5728205801e+00    
4.5770565705e+04    4.5728344240e+00    
5.2619501020e+04    4.5728496842e+00    
6.0493291804e+04    4.5728662719e+00    
6.9545296849e+04    4.5728839862e+00    
7.9951824329e+04    4.5729024701e+00    
9.1915566407e+04    4.5729211547e+00    
1.0566954801e+05    4.5729391873e+00    
1.2148166676e+05    4.5729553390e+00    
1.3965991270e+05    4.5729678878e+00    
1.6055836948e+05    4.5729744714e+00    
1.8458411411e+05    4.5729719042e+00    
2.1220514926e+05    4.5729559631e+00    
2.4395952320e+05    4.5729211617e+00    
2.8046580439e+05    4.5728606464e+00    
3.2243515596e+05    4.5727664821e+00    
3.7068501096e+05    4.5726319263e+00    
4.2615548909e+05    4.5724615810e+00    
4.8992613577e+05    4.5722919079e+00    
5.6323740901e+05    4.5722145608e+00    
zone  i = 81 
0.0000000000e+00    0.0000000000e+00    
2.2302725540e+00    2.2302725540e+00    
4.5208250916e+00    3.4337824089e+00    
6.9104207153e+00    4.0268069213e+00    
9.4376676378e+00    4.3153685167e+00    
1.2148125897e+01    4.4533963219e+00    
1.5093622630e+01    4.5182702831e+00    
1.8331645307e+01    4.5482442261e+00    
2.1925656302e+01    4.5618711832e+00    
2.5946025208e+01    4.5679747746e+00    
3.0471323330e+01    4.5706720947e+00    
3.5589859915e+01    4.5718499687e+00    
4.1401428559e+01    4.5723589902e+00    
4.8019275815e+01    4.5725769931e+00    
5.5572324895e+01    4.5726696433e+00    
6.4207698181e+01    4.5727087638e+00    
7.4093589494e+01    4.5727251927e+00    
8.5422543756e+01    4.5727320622e+00    
9.8415209154e+01    4.5727349260e+00    
1.1332463567e+02    4.5727361193e+00    
1.3044120412e+02    4.5727366195e+00    
1.5009828202e+02    4.5727368344e+00    
1.7267871647e+02    4.5727369337e+00    
1.9862229071e+02    4.5727369884e+00    
2.2843428947e+02    4.5727370285e+00    
2.6269534015e+02    4.5727370673e+00    
3.0207272124e+02    4.5727371111e+00    
3.4733335851e+02    4.5727371640e+00    
3.9935876192e+02    4.5727372289e+00    
4.5916219418e+02    4.5727373090e+00    
5.2790840543e+02    4.5727374075e+00    
6.0693631830e+02    4.5727375284e+00    
6.9778510527e+02    4.5727376764e+00    
8.0222416615e+02    4.5727378570e+00    
9.2228758954e+02    4.5727380768e+00    
1.0603137695e+03    4.5727383437e+00    
1.2189909491e+03    4.5727386670e+00    
1.4014095774e+03    4.5727390579e+00    
1.6111225008e+03    4.5727395297e+00    
1.8522141591e+03    4.5727400981e+00    
2.1293801362e+03    4.5727407818e+00    
2.4480186132e+03    4.5727416028e+00    
2.8143355057e+03    4.5727425872e+00    
3.2354653330e+03    4.5727437659e+00    
3.7196101735e+03    4.5727451750e+00    
4.2761994123e+03    4.5727468574e+00    
4.9160733926e+03    4.5727488631e+00    
5.6516945482e+03    4.5727512507e+00    
6.4973901282e+03    4.5727540888e+00    
7.4696312433e+03    4.5727574572e+00    
8.5873536669e+03    4.5727614485e+00    
9.8723266400e+03    4.5727661698e+00    
1.1349576864e+04    4.5727717442e+00    
1.3047875939e+04    4.5727783129e+00    
1.5000300741e+04    4.5727860365e+00    
1.7244877655e+04    4.5727950961e+00    
1.9825323213e+04    4.5728056947e+00    
2.2791895558e+04    4.5728180570e+00    
2.6202373329e+04    4.5728324282e+00    
3.0123181031e+04    4.5728490719e+00    
3.4630682808e+04    4.5728682646e+00    
3.9812669834e+04    4.5728902883e+00    
4.5770070293e+04    4.5729154183e+00    
5.2618915273e+04    4.5729439063e+00    
6.0492598869e+04    4.5729759577e+00    
6.9544476549e+04    4.5730117013e+00    
7.9950852430e+04    4.5730511506e+00    
9.1914413678e+04    4.5730941555e+00    
1.0566817899e+05    4.5731403446e+00    
1.2148003816e+05    4.5731890549e+00    
1.3965797120e+05    4.5732392496e+00    
1.6055604881e+05    4.5732894196e+00    
1.8458133121e+05    4.5733374643e+00    
2.1220179938e+05    4.5733805436e+00    
2.4395547454e+05    4.5734148874e+00    
2.8046089560e+05    4.5734355574e+00    
3.2242918949e+05    4.5734361577e+00    
3.7067783919e+05    4.5734081205e+00    
4.2614678480e+05    4.5733406653e+00    
4.8991671476e+05    4.5731987239e+00    
5.6322803009e+05    4.5731018183e+00    
