33    1    3.300000e-02    -1.0916e-02    2.2465e-01    0.0000e+00    2.2465e-01    2.2464e-01    -0.0000e+00    2.2465e-01    -1.0916e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34    1    3.400000e-02    -1.0507e-02    2.1870e-01    0.0000e+00    2.1870e-01    2.1869e-01    -0.0000e+00    2.1870e-01    -1.0507e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
35    1    3.500000e-02    -1.0116e-02    2.1293e-01    0.0000e+00    2.1293e-01    2.1292e-01    -0.0000e+00    2.1293e-01    -1.0116e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
36    1    3.600000e-02    -9.7420e-03    2.0734e-01    0.0000e+00    2.0734e-01    2.0733e-01    -0.0000e+00    2.0734e-01    -9.7420e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
37    1    3.700000e-02    -9.3885e-03    2.0192e-01    0.0000e+00    2.0192e-01    2.0192e-01    -0.0000e+00    2.0192e-01    -9.3885e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
38    1    3.800000e-02    -9.0559e-03    1.9668e-01    0.0000e+00    1.9668e-01    1.9668e-01    -0.0000e+00    1.9668e-01    -9.0559e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
39    1    3.900000e-02    -8.7432e-03    1.9161e-01    0.0000e+00    1.9161e-01    1.9160e-01    -0.0000e+00    1.9161e-01    -8.7432e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
40    1    4.000000e-02    -8.4486e-03    1.8670e-01    0.0000e+00    1.8670e-01    1.8670e-01    -0.0000e+00    1.8670e-01    -8.4486e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
41    1    4.100000e-02    -8.1704e-03    1.8196e-01    0.0000e+00    1.8196e-01    1.8196e-01    -0.0000e+00    1.8196e-01    -8.1704e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
42    1    4.200000e-02    -7.9076e-03    1.7738e-01    0.0000e+00    1.7738e-01    1.7738e-01    -0.0000e+00    1.7738e-01    -7.9076e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
43    1    4.300000e-02    -7.6599e-03    1.7295e-01    0.0000e+00    1.7295e-01    1.7295e-01    -0.0000e+00    1.7295e-01    -7.6599e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
44    1    4.400000e-02    -7.4272e-03    1.6868e-01    0.0000e+00    1.6868e-01    1.6868e-01    -0.0000e+00    1.6868e-01    -7.4272e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
45    1    4.500000e-02    -7.2094e-03    1.6455e-01    0.0000e+00    1.6455e-01    1.6455e-01    -0.0000e+00    1.6455e-01    -7.2094e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
46    1    4.600000e-02    -7.0061e-03    1.6057e-01    0.0000e+00    1.6057e-01    1.6057e-01    -0.0000e+00    1.6057e-01    -7.0061e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
47    1    4.700000e-02    -6.8168e-03    1.5673e-01    0.0000e+00    1.5673e-01    1.5672e-01    -0.0000e+00    1.5673e-01    -6.8168e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
48    1    4.800000e-02    -6.6408e-03    1.5302e-01    0.0000e+00    1.5302e-01    1.5302e-01    -0.0000e+00    1.5302e-01    -6.6408e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
49    1    4.900000e-02    -6.4768e-03    1.4944e-01    0.0000e+00    1.4944e-01    1.4944e-01    -0.0000e+00    1.4944e-01    -6.4768e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
50    1    5.000000e-02    -6.3238e-03    1.4599e-01    0.0000e+00    1.4599e-01    1.4599e-01    -0.0000e+00    1.4599e-01    -6.3238e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
