34    1    3.400000e-02    1.2616e-01    7.1899e-02    6.3541e-02    8.3576e-03    7.1366e-02    0.0000e+00    6.5062e-02    1.2982e-01    -2.9797e-02    0.0000e+00    0.0000e+00    0.0000e+00    
35    1    3.500000e-02    1.2596e-01    6.9864e-02    6.1582e-02    8.2818e-03    6.9332e-02    0.0000e+00    6.3040e-02    1.2951e-01    -2.8676e-02    0.0000e+00    0.0000e+00    0.0000e+00    
36    1    3.600000e-02    1.2564e-01    6.7746e-02    5.9548e-02    8.1987e-03    6.7217e-02    0.0000e+00    6.0943e-02    1.2908e-01    -2.7507e-02    0.0000e+00    0.0000e+00    0.0000e+00    
37    1    3.700000e-02    1.2520e-01    6.5592e-02    5.7482e-02    8.1098e-03    6.5067e-02    0.0000e+00    5.8815e-02    1.2853e-01    -2.6312e-02    0.0000e+00    0.0000e+00    0.0000e+00    
38    1    3.800000e-02    1.2468e-01    6.3434e-02    5.5418e-02    8.0167e-03    6.2913e-02    0.0000e+00    5.6688e-02    1.2789e-01    -2.5109e-02    0.0000e+00    0.0000e+00    0.0000e+00    
39    1    3.900000e-02    1.2409e-01    6.1287e-02    5.3366e-02    7.9209e-03    6.0771e-02    0.0000e+00    5.4576e-02    1.2719e-01    -2.3908e-02    0.0000e+00    0.0000e+00    0.0000e+00    
40    1    4.000000e-02    1.2346e-01    5.9152e-02    5.1328e-02    7.8241e-03    5.8641e-02    0.0000e+00    5.2477e-02    1.2644e-01    -2.2710e-02    0.0000e+00    0.0000e+00    0.0000e+00    
41    1    4.100000e-02    1.2278e-01    5.7026e-02    4.9299e-02    7.7272e-03    5.6521e-02    0.0000e+00    5.0391e-02    1.2565e-01    -2.1517e-02    0.0000e+00    0.0000e+00    0.0000e+00    
42    1    4.200000e-02    1.2206e-01    5.4913e-02    4.7281e-02    7.6313e-03    5.4414e-02    0.0000e+00    4.8319e-02    1.2482e-01    -2.0331e-02    0.0000e+00    0.0000e+00    0.0000e+00    
43    1    4.300000e-02    1.2129e-01    5.2821e-02    4.5284e-02    7.5370e-03    5.2328e-02    0.0000e+00    4.6271e-02    1.2394e-01    -1.9158e-02    0.0000e+00    0.0000e+00    0.0000e+00    
44    1    4.400000e-02    1.2049e-01    5.0763e-02    4.3318e-02    7.4446e-03    5.0276e-02    0.0000e+00    4.4259e-02    1.2302e-01    -1.8004e-02    0.0000e+00    0.0000e+00    0.0000e+00    
45    1    4.500000e-02    1.1963e-01    4.8748e-02    4.1394e-02    7.3544e-03    4.8269e-02    0.0000e+00    4.2293e-02    1.2206e-01    -1.6877e-02    0.0000e+00    0.0000e+00    0.0000e+00    
46    1    4.600000e-02    1.1874e-01    4.6787e-02    3.9520e-02    7.2664e-03    4.6314e-02    0.0000e+00    4.0381e-02    1.2107e-01    -1.5779e-02    0.0000e+00    0.0000e+00    0.0000e+00    
47    1    4.700000e-02    1.1781e-01    4.4883e-02    3.7702e-02    7.1808e-03    4.4418e-02    0.0000e+00    3.8530e-02    1.2004e-01    -1.4715e-02    0.0000e+00    0.0000e+00    0.0000e+00    
48    1    4.800000e-02    1.1685e-01    4.3042e-02    3.5944e-02    7.0975e-03    4.2584e-02    0.0000e+00    3.6743e-02    1.1898e-01    -1.3688e-02    0.0000e+00    0.0000e+00    0.0000e+00    
49    1    4.900000e-02    1.1586e-01    4.1269e-02    3.4252e-02    7.0165e-03    4.0819e-02    0.0000e+00    3.5025e-02    1.1790e-01    -1.2699e-02    0.0000e+00    0.0000e+00    0.0000e+00    
50    1    5.000000e-02    1.1484e-01    3.9570e-02    3.2633e-02    6.9377e-03    3.9128e-02    0.0000e+00    3.3383e-02    1.1679e-01    -1.1752e-02    0.0000e+00    0.0000e+00    0.0000e+00    
