34 1 2.27985188351246512e-06  1.85334233276919754e-06  2.35507732846606594e-06  1.35018419373055761e-06  8.92261888267943521e-06
35 1 2.33252803052539669e-06  1.93355644814320616e-06  2.39624830950221964e-06  1.38287143548302812e-06  9.08266418272900671e-06
36 1 2.38526840526798546e-06  2.01447170349775245e-06  2.43647516481095696e-06  1.41535577295158318e-06  9.24214870866191651e-06
37 1 2.43792305449612538e-06  2.09198854468339930e-06  2.47599864107736898e-06  1.44758873164125011e-06  9.40053264133683553e-06
38 1 2.49048766659481159e-06  2.16347601695397758e-06  2.51542966781849411e-06  1.47973245118860552e-06  9.55809530154288440e-06
39 1 2.54243207370893205e-06  2.22820889226567037e-06  2.55515218454122005e-06  1.51103646173543195e-06  9.71120897971605534e-06
40 1 2.59420232431551261e-06  2.28748655925719284e-06  2.59569229690374391e-06  1.54229055402671084e-06  9.86220538536058589e-06
41 1 2.64543612158442453e-06  2.34224473428337620e-06  2.63730613515522859e-06  1.57275826950070630e-06  1.00078820284269274e-05
42 1 2.69643659830883935e-06  2.39354802448292585e-06  2.68000179467839601e-06  1.60331742310606394e-06  1.01496154526768716e-05
43 1 2.74690997863152309e-06  2.44100618835507156e-06  2.72365904649907494e-06  1.63353218438931728e-06  1.02846729546441600e-05
44 1 2.79701325568276656e-06  2.48410727899511845e-06  2.76802217401280479e-06  1.66415865571310257e-06  1.04139839112131020e-05
45 1 2.84632874356744467e-06  2.52192664750577326e-06  2.81270093305555401e-06  1.69508059645264594e-06  1.05351682333072915e-05
46 1 2.89485912429610363e-06  2.55390874817189495e-06  2.85731466943557431e-06  1.72684409715850772e-06  1.06487248708738153e-05
47 1 2.94236532897275931e-06  2.57999063297350532e-06  2.90149793261136064e-06  1.75967186419537563e-06  1.07545620329315904e-05
48 1 2.98869296509888354e-06  2.60052822811431793e-06  2.94496591274281251e-06  1.79361555672482766e-06  1.08528298223825367e-05
49 1 3.03382961706916049e-06  2.61671183251379834e-06  2.98747468601350770e-06  1.82915576943735165e-06  1.09455190641365173e-05
50 1 3.07755832796646894e-06  2.62984068430103973e-06  3.02890939753164025e-06  1.86601648881019834e-06  1.10328038619276578e-05
