5.3538677572e-01    -1.7069094100e-02   2.9015309012e-02    2.3898527561e-02    3.5549715594e-03    
5.2390954531e-01    -1.8151420012e-02   2.9040694190e-02    1.8207809624e-02    3.6044387284e-03    
5.1205250471e-01    -1.9242315927e-02   2.9066158599e-02    1.3652134263e-02    3.6560243794e-03    
4.9983324139e-01    -2.0339297440e-02   2.9091623135e-02    1.0184034649e-02    3.7094842674e-03    
4.8727154833e-01    -2.1438909680e-02   2.9117026848e-02    7.6505834024e-03    3.7657325887e-03    
4.7438911424e-01    -2.2536334626e-02   2.9142321428e-02    5.7637499996e-03    3.8252073711e-03    
4.6120926178e-01    -2.3625225432e-02   2.9167185885e-02    4.1968759544e-03    3.8889509112e-03    
4.4775707534e-01    -2.4697670025e-02   2.9191554394e-02    2.5893107375e-03    3.9571518670e-03    
4.3405906913e-01    -2.5744189808e-02   2.9215188333e-02    5.3795687498e-04    4.0305477122e-03    
4.2014309117e-01    -2.6753986290e-02   2.9237797084e-02    -2.3249335903e-03   4.1091764710e-03    
4.0603827305e-01    -2.7715388414e-02   2.9259118363e-02    -6.2939091480e-03   4.1942450288e-03    
3.9177491280e-01    -2.8616291512e-02   2.9278932651e-02    -1.1631750837e-02   4.2859287242e-03    
3.7738431401e-01    -2.9444657814e-02   2.9296860024e-02    -1.8604309146e-02   4.3814734814e-03    
3.6289888737e-01    -3.0189324104e-02   2.9312739383e-02    -2.7204622956e-02   4.4657195775e-03    
3.4835177555e-01    -3.0840650822e-02   2.9326310823e-02    -3.7325768168e-02   4.5484187071e-03    
3.3377687181e-01    -3.1390801290e-02   2.9337444675e-02    -4.8841872866e-02   4.6350635366e-03    
3.1920858193e-01    -3.1834242816e-02   2.9346015186e-02    -6.1468647105e-02   4.7250341470e-03    
3.0468159669e-01    -3.2168089471e-02   2.9351965715e-02    -7.4848746275e-02   4.8182079665e-03    
2.9023074656e-01    -3.2391980674e-02   2.9355323078e-02    -8.8639316957e-02   4.9145765475e-03    
2.7589074667e-01    -3.2508017642e-02   2.9356187034e-02    -1.0241414002e-01   5.0152394258e-03    
2.6169592899e-01    -3.2520463117e-02   2.9354614017e-02    -1.1579393317e-01   5.1192258551e-03    
2.4768012432e-01    -3.2435208698e-02   2.9350828648e-02    -1.2843652254e-01   5.2276240719e-03    
2.3387636788e-01    -3.2259230629e-02   2.9344978655e-02    -1.4008926455e-01   5.3395837609e-03    
2.2031682285e-01    -3.2000037573e-02   2.9337245420e-02    -1.5058775965e-01   5.4538033590e-03    
2.0703259131e-01    -3.1665250393e-02   2.9327846671e-02    -1.5980193959e-01   5.5716176134e-03    
1.9405356318e-01    -3.1261995480e-02   2.9316954586e-02    -1.6779275574e-01   5.6925618592e-03    
1.8140827436e-01    -3.0796532819e-02   2.9304705140e-02    -1.7468925571e-01   5.8149745218e-03    
1.6912382955e-01    -3.0274204729e-02   2.9291265803e-02    -1.8067072692e-01   5.9390415229e-03    
1.5722572401e-01    -2.9699380805e-02   2.9276747766e-02    -1.8591709473e-01   6.0625190807e-03    
1.4573768881e-01    -2.9075419470e-02   2.9261173615e-02    -1.9072023319e-01   6.1860895783e-03    
1.3468166200e-01    -2.8404965718e-02   2.9244693492e-02    -1.9525050647e-01   6.3086784757e-03    
1.2407745271e-01    -2.7690441569e-02   2.9227295481e-02    -1.9948737101e-01   6.4281553432e-03    
1.1394277048e-01    -2.6934168660e-02   2.9209094764e-02    -2.0344251302e-01   6.5471808365e-03    
1.0429290530e-01    -2.6138849711e-02   2.9190123245e-02    -2.0673591924e-01   6.6608599485e-03    
9.5140607296e-02    -2.5308005458e-02   2.9170477555e-02    -2.0883650559e-01   6.7682475758e-03    
8.6495846290e-02    -2.4446106089e-02   2.9150241836e-02    -2.0899292538e-01   6.8714843333e-03    
7.8365659546e-02    -2.3558693994e-02   2.9129547655e-02    -2.0659324609e-01   6.9706114781e-03    
7.0753905615e-02    -2.2652621930e-02   2.9108549595e-02    -2.0071246945e-01   7.0720855437e-03    
6.3661094337e-02    -2.1735567698e-02   2.9087413965e-02    -1.9075184640e-01   7.1775668235e-03    
5.7084218674e-02    -2.0815902882e-02   2.9066317213e-02    -1.7385201729e-01   7.2839605626e-03    
5.1016370906e-02    -1.9903897415e-02   2.9045486622e-02    -1.3481370857e-01   7.3773589287e-03    
4.5449000499e-02    -1.8995378823e-02   2.9024814433e-02    -6.6062928020e-02   7.4136619339e-03    
4.0377434841e-02    -1.8045235669e-02   2.9003313072e-02    3.1512948707e-03    7.3533205619e-03    
3.5804438229e-02    -1.6976419917e-02   2.8979252176e-02    2.5101250695e-02    7.2088800622e-03    
3.1739052574e-02    -1.5721920682e-02   2.8951147390e-02    -2.4768755267e-02   7.0223870182e-03    
2.8191361960e-02    -1.4254824973e-02   2.8918425962e-02    -1.4283918923e-01   6.8004997675e-03    
2.5162811308e-02    -1.2593427877e-02   2.8881474175e-02    -3.0400190351e-01   6.5379624608e-03    
2.2638749953e-02    -1.0786370291e-02   2.8841363439e-02    -4.8091126229e-01   6.2157530840e-03    
2.0589182226e-02    -8.8887348063e-03   2.8799312315e-02    -6.4941671045e-01   5.7412062335e-03    
1.8979213939e-02    -6.9429516149e-03   2.8756240964e-02    -7.9934228539e-01   5.2584366131e-03    
1.7780308139e-02    -4.9728157226e-03   2.8712671468e-02    -9.1967253347e-01   4.7805118818e-03    
1.6974490199e-02    -2.9894183027e-03   2.8668837561e-02    -9.9857342596e-01   4.3690046912e-03    
1.6557481589e-02    -9.9773658165e-04   2.8624837303e-02    -1.0236786992e+00   4.1754083664e-03    
6.9534265412e-01    -3.3106207947e-04   8.5931733677e-02    -1.0290491907e-01   3.1326881503e-03    
6.9049111714e-01    -9.9263279176e-04   8.5981953818e-02    6.4442975713e-02    3.1201431029e-03    
6.8555289918e-01    -1.6574171594e-03   8.6032135652e-02    1.2131347624e-01    3.1372846351e-03    
6.8047616938e-01    -2.3331953968e-03   8.6083273258e-02    1.2798293513e-01    3.1486358922e-03    
6.7521386298e-01    -3.0266929815e-03   8.6135596968e-02    1.2498268312e-01    3.1637288091e-03    
6.6972383158e-01    -3.7437309471e-03   8.6189522867e-02    1.2193613433e-01    3.1799858874e-03    
6.6396878747e-01    -4.4892275616e-03   8.6245757068e-02    1.2038534919e-01    3.1977317727e-03    
6.5791552950e-01    -5.2663992973e-03   8.6304027963e-02    1.1954687575e-01    3.2161358454e-03    
6.5153531172e-01    -6.0760700189e-03   8.6364827284e-02    1.1800744551e-01    3.2373420704e-03    
6.4480332237e-01    -6.9175813772e-03   8.6427790679e-02    1.1528175531e-01    3.2621530319e-03    
6.3769892355e-01    -7.7896071540e-03   8.6493003717e-02    1.1131586861e-01    3.2894079551e-03    
6.3020534811e-01    -8.6901890734e-03   8.6560189304e-02    1.0616893452e-01    3.3199333098e-03    
6.2230967154e-01    -9.6168740721e-03   8.6629074884e-02    9.9936722592e-02    3.3530041857e-03    
6.1400275715e-01    -1.0567022030e-02   8.6699679739e-02    9.2884349310e-02    3.3892218244e-03    
6.0527883461e-01    -1.1537990069e-02   8.6771490714e-02    8.5252145926e-02    3.4275491292e-03    
5.9613575825e-01    -1.2527308669e-02   8.6844574133e-02    7.7403590001e-02    3.4683052475e-03    
5.8657454698e-01    -1.3532808655e-02   8.6918579647e-02    6.9671432075e-02    3.5119250149e-03    
5.7659931343e-01    -1.4552586015e-02   8.6993253151e-02    6.2339960370e-02    3.5565970874e-03    
5.6621728851e-01    -1.5585089233e-02   8.7068737904e-02    5.5744151922e-02    3.6030681327e-03    
5.5543838922e-01    -1.6629026165e-02   8.7144716892e-02    5.0179317086e-02    3.6515871156e-03    
5.4427515951e-01    -1.7683032010e-02   8.7221147415e-02    4.5792398522e-02    3.7022811562e-03    
5.3274249616e-01    -1.8745335665e-02   8.7297812966e-02    4.2607365316e-02    3.7554762871e-03    
5.2085756995e-01    -1.9813517397e-02   8.7374567607e-02    4.0575893215e-02    3.8107787266e-03    
5.0863960379e-01    -2.0884212045e-02   8.7451182381e-02    3.9542137811e-02    3.8699320256e-03    
4.9610956130e-01    -2.1952729556e-02   8.7527134514e-02    3.9200687176e-02    3.9326756343e-03    
4.8329021495e-01    -2.3012889482e-02   8.7602164927e-02    3.9185364455e-02    3.9988781794e-03    
4.7020577013e-01    -2.4056994167e-02   8.7675567463e-02    3.9083367222e-02    4.0699838807e-03    
4.5688187910e-01    -2.5075816965e-02   8.7746725905e-02    3.8433642084e-02    4.1466700121e-03    
4.4334543833e-01    -2.6058849955e-02   8.7814847315e-02    3.6804835980e-02    4.2293843914e-03    
4.2962459615e-01    -2.6994738670e-02   8.7879129050e-02    3.3843936434e-02    4.3190906420e-03    
4.1574855078e-01    -2.7871706337e-02   8.7938662609e-02    2.9210790446e-02    4.4156128917e-03    
4.0174759657e-01    -2.8678040412e-02   8.7992767224e-02    2.2573858429e-02    4.5160429758e-03    
3.8765292596e-01    -2.9402886714e-02   8.8040574555e-02    1.3885283681e-02    4.6055287469e-03    
3.7349661206e-01    -3.0036867731e-02   8.8081475690e-02    3.2221339000e-03    4.6937201206e-03    
3.5931142310e-01    -3.0572364951e-02   8.8114994732e-02    -9.2920868721e-03   4.7854234380e-03    
3.4513065514e-01    -3.1003999079e-02   8.8140805783e-02    -2.3365278544e-02   4.8809662666e-03    
3.3098795927e-01    -3.1328965369e-02   8.8158749495e-02    -3.8611863075e-02   4.9808231918e-03    
3.1691718638e-01    -3.1546918222e-02   8.8168876830e-02    -5.4645242557e-02   5.0852546109e-03    
3.0295208137e-01    -3.1659902582e-02   8.8171427907e-02    -7.0978684559e-02   5.1935319265e-03    
2.8912611646e-01    -3.1672069290e-02   8.8166745628e-02    -8.7168959601e-02   5.3050238906e-03    
2.7547228718e-01    -3.1589151275e-02   8.8155302745e-02    -1.0280402929e-01   5.4203211449e-03    
2.6202286871e-01    -3.1417933489e-02   8.8137668838e-02    -1.1758841171e-01   5.5404133780e-03    
2.4880930619e-01    -3.1165723674e-02   8.8114391011e-02    -1.3129429492e-01   5.6645997140e-03    
2.3586203113e-01    -3.0839933622e-02   8.8086082717e-02    -1.4375063668e-01   5.7913884633e-03    
2.2321026003e-01    -3.0447495992e-02   8.8053273837e-02    -1.5500548205e-01   5.9199073360e-03    
2.1088190899e-01    -2.9994500806e-02   8.8016408414e-02    -1.6520132197e-01   6.0503479167e-03    
1.9890348677e-01    -2.9486144026e-02   8.7975910756e-02    -1.7453564743e-01   6.1818097745e-03    
1.8729988970e-01    -2.8926674072e-02   8.7932113888e-02    -1.8323440774e-01   6.3151743542e-03    
1.7609434096e-01    -2.8319354864e-02   8.7885279685e-02    -1.9162860577e-01   6.4469666809e-03    
1.6530821676e-01    -2.7666758926e-02   8.7835577106e-02    -1.9994010545e-01   6.5760303034e-03    
1.5496092613e-01    -2.6971238737e-02   8.7783235733e-02    -2.0816680205e-01   6.7037589088e-03    
1.4506972664e-01    -2.6235051609e-02   8.7728381496e-02    -2.1631250088e-01   6.8258753763e-03    
1.3564961364e-01    -2.5460824385e-02   8.7671245824e-02    -2.2396113842e-01   6.9414927207e-03    
1.2671307730e-01    -2.4651981894e-02   8.7612050879e-02    -2.3049039212e-01   7.0511346736e-03    
1.1826996411e-01    -2.3812871177e-02   8.7551101127e-02    -2.3501247271e-01   7.1556271077e-03    
1.1032728895e-01    -2.2948885524e-02   8.7488786100e-02    -2.3673947020e-01   7.2570564411e-03    
1.0288897739e-01    -2.2066696452e-02   8.7425526234e-02    -2.3439297594e-01   7.3534256916e-03    
9.5955758600e-02    -2.1173777440e-02   8.7361866972e-02    -2.2692573740e-01   7.4505717280e-03    
8.9524918968e-02    -2.0278279679e-02   8.7298315499e-02    -2.1074114307e-01   7.5441688698e-03    
8.3590033459e-02    -1.9390203513e-02   8.7235586405e-02    -1.6956574961e-01   7.6194506108e-03    
7.8142666765e-02    -1.8505487856e-02   8.7173325301e-02    -9.6536736972e-02   7.6355567785e-03    
7.3177153773e-02    -1.7580199433e-02   8.7108540762e-02    -2.5039919489e-02   7.5586800965e-03    
6.8694233126e-02    -1.6539294769e-02   8.7036080630e-02    -6.9056785177e-03   7.3965319220e-03    
6.4700984807e-02    -1.5317494528e-02   8.6951444858e-02    -6.7207178746e-02   7.1929181881e-03    
6.1206537238e-02    -1.3888557378e-02   8.6852853344e-02    -2.0036286023e-01   6.9673777974e-03    
5.8212799779e-02    -1.2270266093e-02   8.6741567080e-02    -3.7839818056e-01   6.6994850926e-03    
5.5706733046e-02    -1.0509967749e-02   8.6620757009e-02    -5.7177459788e-01   6.3817164060e-03    
5.3660576646e-02    -8.6612944312e-03   8.6494111068e-02    -7.5546051617e-01   5.9935863404e-03    
5.2041434188e-02    -6.7655661269e-03   8.6364373523e-02    -9.1557583942e-01   5.5166442663e-03    
5.0822179499e-02    -4.8459572335e-03   8.6233167291e-02    -1.0405018495e+00   4.9552707841e-03    
4.9985578405e-02    -2.9132701925e-03   8.6101131885e-02    -1.1207113686e+00   4.5074075004e-03    
4.9527655293e-02    -9.7235247558e-04   8.5968610687e-02    -1.1445556077e+00   4.3053573688e-03    
7.1133290191e-01    -3.2249163382e-04   1.4281619108e-01    -1.0387585605e-01   3.2352172336e-03    
7.0661665384e-01    -9.6692370432e-04   1.4289942249e-01    6.3625058591e-02    3.2231638841e-03    
7.0181626559e-01    -1.6144651187e-03   1.4298313424e-01    1.2081145485e-01    3.2397612713e-03    
6.9688117029e-01    -2.2726940786e-03   1.4306796893e-01    1.2784899150e-01    3.2521754647e-03    
6.9176577167e-01    -2.9481596504e-03   1.4315498329e-01    1.2515331257e-01    3.2678408709e-03    
6.8642914278e-01    -3.6465292250e-03   1.4324487723e-01    1.2237162694e-01    3.2845975613e-03    
6.8083488982e-01    -4.3725912799e-03   1.4333813161e-01    1.2107160530e-01    3.3024816582e-03    
6.7495094111e-01    -5.1294746531e-03   1.4343522963e-01    1.2049351782e-01    3.3216388978e-03    
6.6874921368e-01    -5.9179788814e-03   1.4353631999e-01    1.1924478205e-01    3.3443422321e-03    
6.6220557210e-01    -6.7374586523e-03   1.4364106403e-01    1.1685302067e-01    3.3707091762e-03    
6.5529995442e-01    -7.5866191178e-03   1.4374944021e-01    1.1323838299e-01    3.3987660115e-03    
6.4801601427e-01    -8.4635503637e-03   1.4386108110e-01    1.0846058545e-01    3.4300127339e-03    
6.4034125315e-01    -9.3658596907e-03   1.4397576058e-01    1.0261636317e-01    3.4638527638e-03    
6.3226661718e-01    -1.0290974170e-02   1.4409307904e-01    9.5953391663e-02    3.5007814518e-03    
6.2378655328e-01    -1.1236316674e-02   1.4421260179e-01    8.8728477562e-02    3.5410043911e-03    
6.1489892389e-01    -1.2199482073e-02   1.4433400975e-01    8.1313475055e-02    3.5835442905e-03    
6.0560474093e-01    -1.3178355873e-02   1.4445702587e-01    7.4019118459e-02    3.6284186451e-03    
5.9590809897e-01    -1.4171081298e-02   1.4458141729e-01    6.7144872661e-02    3.6751384086e-03    
5.8581591390e-01    -1.5176148690e-02   1.4470683563e-01    6.1025861901e-02    3.7241369214e-03    
5.7533792410e-01    -1.6192297203e-02   1.4483319439e-01    5.5954468384e-02    3.7749712649e-03    
5.6448630316e-01    -1.7218197748e-02   1.4496028363e-01    5.2079235895e-02    3.8282857649e-03    
5.5327556774e-01    -1.8252125530e-02   1.4508776885e-01    4.9421287990e-02    3.8840300022e-03    
5.4172245099e-01    -1.9291724654e-02   1.4521543853e-01    4.7928759797e-02    3.9419773408e-03    
5.2984553035e-01    -2.0333721602e-02   1.4534275878e-01    4.7431225614e-02    4.0030284574e-03    
5.1766527585e-01    -2.1373549942e-02   1.4546918552e-01    4.7599772288e-02    4.0682205875e-03    
5.0520367199e-01    -2.2405198169e-02   1.4559389785e-01    4.8059707119e-02    4.1379633773e-03    
4.9248417822e-01    -2.3421177417e-02   1.4571596450e-01    4.8378950839e-02    4.2128620172e-03    
4.7953157112e-01    -2.4412514399e-02   1.4583431224e-01    4.8072805665e-02    4.2936704467e-03    
4.6637177877e-01    -2.5368988365e-02   1.4594755326e-01    4.6689212993e-02    4.3813182229e-03    
4.5303199778e-01    -2.6279556636e-02   1.4605444301e-01    4.3856683890e-02    4.4755482753e-03    
4.3954038576e-01    -2.7132769093e-02   1.4615354396e-01    3.9210657261e-02    4.5770368787e-03    
4.2592607773e-01    -2.7917239166e-02   1.4624343145e-01    3.2408652823e-02    4.6841852514e-03    
4.1221921627e-01    -2.8622414448e-02   1.4632293001e-01    2.3403717971e-02    4.7790622708e-03    
3.9845075013e-01    -2.9239181192e-02   1.4639099019e-01    1.2261990833e-02    4.8716381410e-03    
3.8465230097e-01    -2.9760136464e-02   1.4644673233e-01    -8.8469279454e-04   4.9690143002e-03    
3.7085609799e-01    -3.0180053306e-02   1.4648962177e-01    -1.5723904123e-02   5.0710847759e-03    
3.5709478413e-01    -3.0496206152e-02   1.4651946480e-01    -3.1846422304e-02   5.1769102762e-03    
3.4340120301e-01    -3.0708264836e-02   1.4653633764e-01    -4.8850494764e-02   5.2878825134e-03    
3.2980813674e-01    -3.0818221536e-02   1.4654054050e-01    -6.6225791796e-02   5.4029863855e-03    
3.1634822782e-01    -3.0830110482e-02   1.4653276800e-01    -8.3510073419e-02   5.5227025351e-03    
3.0305363241e-01    -3.0749510682e-02   1.4651373277e-01    -1.0026081807e-01   5.6464353262e-03    
2.8995588376e-01    -3.0583018546e-02   1.4648442332e-01    -1.1616355780e-01   5.7730663081e-03    
2.7708568055e-01    -3.0337738603e-02   1.4644571782e-01    -1.3098444456e-01   5.9035508515e-03    
2.6447280691e-01    -3.0020877534e-02   1.4639863634e-01    -1.4454243046e-01   6.0379413074e-03    
2.5214580931e-01    -2.9639175520e-02   1.4634407280e-01    -1.5687796607e-01   6.1756106656e-03    
2.4013198108e-01    -2.9198553821e-02   1.4628275822e-01    -1.6812240654e-01   6.3139422505e-03    
2.2845726313e-01    -2.8704061448e-02   1.4621544260e-01    -1.7847036162e-01   6.4525513627e-03    
2.1714594310e-01    -2.8159827462e-02   1.4614259511e-01    -1.8815217537e-01   6.5913323909e-03    
2.0622072667e-01    -2.7569025205e-02   1.4606468940e-01    -1.9749757022e-01   6.7287822459e-03    
1.9570248810e-01    -2.6934152248e-02   1.4598206031e-01    -2.0671997169e-01   6.8639248928e-03    
1.8561014930e-01    -2.6257491528e-02   1.4589500705e-01    -2.1580279976e-01   6.9932121665e-03    
1.7596058748e-01    -2.5541236579e-02   1.4580380148e-01    -2.2474881409e-01   7.1171102278e-03    
1.6676847264e-01    -2.4787941532e-02   1.4570877809e-01    -2.3311652165e-01   7.2339230588e-03    
1.5804606453e-01    -2.4000933675e-02   1.4561033063e-01    -2.4027468695e-01   7.3434019585e-03    
1.4980308373e-01    -2.3184438616e-02   1.4550899277e-01    -2.4532608264e-01   7.4453393996e-03    
1.4204648239e-01    -2.2343702638e-02   1.4540535339e-01    -2.4746891673e-01   7.5381023353e-03    
1.3478030113e-01    -2.1485215364e-02   1.4530016388e-01    -2.4548125542e-01   7.6279783036e-03    
1.2800545439e-01    -2.0616248364e-02   1.4519427844e-01    -2.3832299532e-01   7.7155150213e-03    
1.2171956368e-01    -1.9744733767e-02   1.4508863311e-01    -2.2244727278e-01   7.7976128292e-03    
1.1591660549e-01    -1.8880406763e-02   1.4498428046e-01    -1.8164974849e-01   7.8557965061e-03    
1.1058834169e-01    -1.8019312197e-02   1.4488076225e-01    -1.0913247000e-01   7.8477166768e-03    
1.0572808411e-01    -1.7118689855e-02   1.4477303917e-01    -3.8227089497e-02   7.7451757104e-03    
1.0133453500e-01    -1.6105486291e-02   1.4465250764e-01    -2.0754332697e-02   7.5627814053e-03    
9.7412891230e-02    -1.4916136582e-02   1.4451179478e-01    -8.1887225072e-02   7.3402057313e-03    
9.3971295607e-02    -1.3525068078e-02   1.4434785806e-01    -2.1610038838e-01   7.0821552204e-03    
9.1012081901e-02    -1.1949555996e-02   1.4416274682e-01    -3.9532131729e-01   6.7723086449e-03    
8.8523901720e-02    -1.0235661669e-02   1.4396189617e-01    -5.8979025490e-01   6.4238727650e-03    
8.6481100198e-02    -8.4355794399e-03   1.4375124312e-01    -7.7437116815e-01   6.0167849852e-03    
8.4852890044e-02    -6.5895262146e-03   1.4353556432e-01    -9.3568368494e-01   5.5462323000e-03    
8.3613403121e-02    -4.7200609843e-03   1.4331732584e-01    -1.0625660032e+00   5.0289854380e-03    
8.2746267658e-02    -2.8376995398e-03   1.4309778309e-01    -1.1441309540e+00   4.5963753756e-03    
8.2247737236e-02    -9.4716091228e-04   1.4287740902e-01    -1.1685520590e+00   4.3964532797e-03    
7.2713141658e-01    -3.1403093101e-04   1.9899475723e-01    -1.0274172703e-01   3.3410532435e-03    
7.2254886601e-01    -9.4154389003e-04   1.9911095947e-01    6.4196345687e-02    3.3322056082e-03    
7.1788447502e-01    -1.5720634453e-03   1.9922740298e-01    1.2116763000e-01    3.3507683120e-03    
7.1308931917e-01    -2.2129679132e-03   1.9934571952e-01    1.2815386714e-01    3.3627191290e-03    
7.0811903552e-01    -2.8706323227e-03   1.9946711424e-01    1.2544035670e-01    3.3789840261e-03    
7.0293377768e-01    -3.5505733785e-03   1.9959229086e-01    1.2266931919e-01    3.3966446188e-03    
6.9749834040e-01    -4.2574500986e-03   1.9972225743e-01    1.2137737515e-01    3.4152226831e-03    
6.9178155136e-01    -4.9943053553e-03   1.9985762104e-01    1.2082984427e-01    3.4362745780e-03    
6.8575601192e-01    -5.7619149464e-03   1.9999831482e-01    1.1962662090e-01    3.4592874242e-03    
6.7939838259e-01    -6.5596460681e-03   2.0014446035e-01    1.1726444289e-01    3.4857735663e-03    
6.7268901159e-01    -7.3862356326e-03   2.0029544133e-01    1.1371454104e-01    3.5159064060e-03    
6.6561211936e-01    -8.2398191222e-03   2.0045113589e-01    1.0901781459e-01    3.5488187178e-03    
6.5815543215e-01    -9.1180658832e-03   2.0061098777e-01    1.0327054853e-01    3.5853460904e-03    
6.5031010050e-01    -1.0018469541e-02   2.0077434811e-01    9.6734123256e-02    3.6244300015e-03    
6.4207082629e-01    -1.0938516843e-02   2.0094093017e-01    8.9650847373e-02    3.6661818198e-03    
6.3343547525e-01    -1.1875864728e-02   2.0111023920e-01    8.2381285848e-02    3.7097927211e-03    
6.2440497665e-01    -1.2828454449e-02   2.0128166830e-01    7.5243153000e-02    3.7564350032e-03    
6.1498334830e-01    -1.3794477335e-02   2.0145497081e-01    6.8540760815e-02    3.8056359946e-03    
6.0517736058e-01    -1.4772461657e-02   2.0162984779e-01    6.2598199010e-02    3.8569986809e-03    
5.9499645371e-01    -1.5761179435e-02   2.0180599437e-01    5.7710955405e-02    3.9113200401e-03    
5.8445246081e-01    -1.6759337347e-02   2.0198305652e-01    5.4018402673e-02    3.9670984410e-03    
5.7355959810e-01    -1.7765254611e-02   2.0216083922e-01    5.1528108868e-02    4.0254398933e-03    
5.6233402606e-01    -1.8776640276e-02   2.0233869277e-01    5.0182751537e-02    4.0867011117e-03    
5.5079388797e-01    -1.9790308556e-02   2.0251620348e-01    4.9803704344e-02    4.1509573143e-03    
5.3895895159e-01    -2.0801819343e-02   2.0269240949e-01    5.0052556248e-02    4.2199466014e-03    
5.2685054138e-01    -2.1805323671e-02   2.0286626400e-01    5.0545910728e-02    4.2935467568e-03    
5.1449135702e-01    -2.2793539770e-02   2.0303643194e-01    5.0839966397e-02    4.3727807063e-03    
5.0190528294e-01    -2.3757744751e-02   2.0320138815e-01    5.0446255022e-02    4.4588108217e-03    
4.8911735461e-01    -2.4688001907e-02   2.0335928839e-01    4.8909433247e-02    4.5518314474e-03    
4.7615378184e-01    -2.5573577354e-02   2.0350826120e-01    4.5853938942e-02    4.6522326535e-03    
4.6304166479e-01    -2.6403341768e-02   2.0364639753e-01    4.0922110368e-02    4.7601917537e-03    
4.4980908442e-01    -2.7166229350e-02   2.0377175130e-01    3.3772847261e-02    4.8729649762e-03    
4.3648509380e-01    -2.7851987829e-02   2.0388258452e-01    2.4351695770e-02    4.9735366384e-03    
4.2309950634e-01    -2.8451763432e-02   2.0397747481e-01    1.2741871587e-02    5.0729071321e-03    
4.0968284090e-01    -2.8958363932e-02   2.0405519825e-01    -9.0850935689e-04   5.1763183033e-03    
3.9626631695e-01    -2.9366712640e-02   2.0411506215e-01    -1.6284289973e-02   5.2848491106e-03    
3.8288150447e-01    -2.9674166433e-02   2.0415670216e-01    -3.2964075415e-02   5.3976850601e-03    
3.6956027180e-01    -2.9880407016e-02   2.0418024196e-01    -5.0526727025e-02   5.5143239455e-03    
3.5633451571e-01    -2.9987372953e-02   2.0418621119e-01    -6.8464484550e-02   5.6365346977e-03    
3.4323595423e-01    -2.9998988102e-02   2.0417539539e-01    -8.6298564718e-02   5.7631594042e-03    
3.3029601605e-01    -2.9920673844e-02   2.0414896165e-01    -1.0358288658e-01   5.8943241231e-03    
3.1754541373e-01    -2.9758845886e-02   2.0410811718e-01    -1.1998813526e-01   6.0295510324e-03    
3.0501419001e-01    -2.9520404536e-02   2.0405428298e-01    -1.3527743572e-01   6.1687516616e-03    
2.9273141198e-01    -2.9212355508e-02   2.0398870514e-01    -1.4925487345e-01   6.3100264157e-03    
2.8072502329e-01    -2.8841250021e-02   2.0391268001e-01    -1.6196092218e-01   6.4525165464e-03    
2.6902172297e-01    -2.8412840108e-02   2.0382734507e-01    -1.7352260550e-01   6.5983171250e-03    
2.5764677257e-01    -2.7932033098e-02   2.0373351732e-01    -1.8411934709e-01   6.7441834064e-03    
2.4662401349e-01    -2.7402838332e-02   2.0363207663e-01    -1.9396806930e-01   6.8870807511e-03    
2.3597555391e-01    -2.6828337909e-02   2.0352356305e-01    -2.0339670983e-01   7.0272907365e-03    
